,Ridge,SVR,TrueY,kNN
4.500e+02.2,2.998202376921846,2.640546884115693,3.0,2.769230769230769
6.000e+02.1,2.8779678786049754,2.700810207301373,3.0,2.8846153846153846
6.070e+02,2.912118982434381,2.7395649077735413,3.0,3.0
6.300e+02,2.9228404617166155,2.757742458905227,3.0,3.0
9.653e+02,2.9822813072034458,2.773420529918255,3.0,2.1923076923076925
2.892e+03,3.003244071144077,2.7655073443220886,3.0,2.1923076923076925
6.000e+02.2,2.8779525331234614,2.7007989433275696,3.0,2.8846153846153846
7.500e+02.1,2.729216426996647,2.758198299775543,3.0,2.8846153846153846
7.570e+02,2.7659814936408114,2.788254438851979,3.0,3.0
7.800e+02,2.7776130930446317,2.8135915429632945,3.0,3.0
1.115e+03,2.842569059919001,2.818221062181138,3.0,2.1923076923076925
3.042e+03,2.848621511317449,2.8082703145508106,3.0,2.076923076923077
7.500e+02.2,2.729216426996647,2.758198299775543,3.0,2.8846153846153846
9.000e+02.1,2.588167391755512,2.8690533250175747,3.0,2.8846153846153846
9.070e+02,2.6252722209830623,2.8762803351556556,3.0,3.0
9.300e+02,2.640203800977555,2.9012356845179426,3.0,3.0
1.265e+03,2.7072535194524456,2.90052255523031,3.0,2.1923076923076925
3.192e+03,2.7027136787133017,2.895830374254274,3.0,1.9615384615384615
9.000e+02.2,2.588167391755512,2.8690533250175747,3.0,2.8846153846153846
1.050e+03.1,2.458456865910111,2.8598170320132112,3.0,2.8846153846153846
1.057e+03,2.498171345567629,2.8687463895256684,3.0,3.0
1.080e+03,2.511381686575782,2.8932033600462006,3.0,3.0
1.415e+03,2.585268416550894,2.890413861413606,3.0,2.1923076923076925
3.342e+03,2.568949884259861,2.8934026141888154,3.0,1.9615384615384615
1.050e+03.2,2.458456865910111,2.8598170320132112,3.0,2.8846153846153846
1.200e+03.1,2.3566896278822282,2.94459606716444,3.0,2.8846153846153846
1.207e+03,2.3965820759490777,2.9428230680105116,3.0,3.0
1.230e+03,2.4126463699593375,2.971117971520897,3.0,3.0
1.565e+03,2.4911388602946927,2.958455910038012,3.0,2.1923076923076925
3.492e+03,2.4626856930551777,2.984911723316074,3.0,1.9615384615384615
1.200e+03.2,2.3566896278822282,2.94459606716444,3.0,2.8846153846153846
1.350e+03.1,2.2700216515347575,2.957171587594587,3.0,2.8846153846153846
1.357e+03,2.3127839858516896,2.947696673586705,3.0,3.0
1.380e+03,2.326974998019631,2.9730956145355805,3.0,3.0
1.715e+03,2.409871764520866,2.964470068624621,3.0,2.1923076923076925
3.642e+03,2.3765246871208086,2.95176804505779,3.0,1.9615384615384615
1.350e+03.2,2.2700216515347575,2.957171587594587,3.0,2.8846153846153846
1.500e+03.1,2.202127967768552,2.947756924228571,3.0,2.8846153846153846
1.507e+03,2.2475170846826003,2.9174954067846954,3.0,3.0
1.530e+03,2.262662405362865,2.942593784732786,3.0,3.0
1.865e+03,2.3495118381884206,2.934965203381772,3.0,2.1923076923076925
3.792e+03,2.312498834813458,2.9821678724994527,3.0,1.9615384615384615
1.500e+03.2,2.202127967768552,2.947756924228571,3.0,2.8846153846153846
1.650e+03.1,2.1519224650849003,2.915896279680638,3.0,3.0
1.657e+03,2.197575671268931,2.885566402320869,3.0,3.0
1.680e+03,2.215643001291124,2.9056569390887432,3.0,3.0
2.015e+03,2.3073263260113053,2.8931651977250183,3.0,2.1923076923076925
3.942e+03,2.2680904956204806,2.956217639777165,3.0,1.9615384615384615
1.650e+03.2,2.1519224650849003,2.915896279680638,3.0,3.0
1.800e+03.1,2.1180040406775884,2.8935009213573366,3.0,3.0
1.807e+03,2.1660093852424938,2.867284730358719,3.0,3.0
1.830e+03,2.1845256907204247,2.8815349074246868,3.0,3.0
2.165e+03,2.2810116494111377,2.8782634106545757,3.0,2.1923076923076925
4.092e+03,2.2399814114027077,2.940574261304249,3.0,1.9615384615384615
1.800e+03.2,2.1180040406775884,2.8935009213573366,3.0,3.0
1.950e+03.1,2.1004601267007272,2.9042040020944597,3.0,3.0
1.957e+03,2.1481707338441316,2.8659146827207564,3.0,3.0
1.980e+03,2.16780817313077,2.8896107788403924,3.0,3.0
2.315e+03,2.2675355341528554,2.8853540427383066,3.0,2.1923076923076925
4.242e+03,2.2252306304272285,2.946554651682426,3.0,1.9615384615384615
1.950e+03.2,2.1004601267007272,2.9042040020944597,3.0,3.0
2.100e+03.1,2.0952415827643955,2.873243527118092,3.0,3.0
2.107e+03,2.147933294927616,2.817637039806627,3.0,3.0
2.130e+03,2.1678482192552897,2.8457751732354737,3.0,3.0
2.465e+03,2.2712442580829233,2.8385270796381974,3.0,2.1923076923076925
4.392e+03,2.2235160067212774,2.8955488047390077,3.0,1.9615384615384615
2.100e+03.2,2.0952415827643955,2.873243527118092,3.0,3.0
2.250e+03.1,2.099267784009816,2.8211020514427645,3.0,3.0
2.257e+03,2.150214355952669,2.7685837512679683,3.0,3.0
2.280e+03,2.1701800254483268,2.784574972330894,3.0,3.0
2.615e+03,2.276390523308432,2.7769402371772216,3.0,2.1923076923076925
4.542e+03,2.22635644577751,2.8234674077153343,3.0,1.9615384615384615
2.250e+03.2,2.0969827200798976,2.8241349227855608,3.0,3.0
2.400e+03.1,2.1157626935122145,2.8250092021563162,3.0,3.0
2.407e+03,2.169047168449464,2.81195114520294,3.0,3.0
2.430e+03,2.1894217666377367,2.8005556334073276,3.0,3.0
2.765e+03,2.2974963181830264,2.7975507452684027,3.0,2.3076923076923075
4.692e+03,2.2412350377312964,2.823720613150776,3.0,1.9615384615384615
2.400e+03.2,2.1157626935122145,2.8250092021563162,3.0,3.0
2.550e+03.1,2.1397723999218186,2.817281179795735,3.0,3.0
2.557e+03,2.1930581141451,2.808527121801646,3.0,3.0
2.580e+03,2.2133720125319787,2.806304627989917,3.0,3.0
2.915e+03,2.323286950466946,2.815616431482347,3.0,2.3076923076923075
4.842e+03,2.2577043038491866,2.784491782656346,3.0,1.9615384615384615
2.550e+03.2,2.1397723999218186,2.817281179795735,3.0,3.0
2.700e+03.1,2.1737536487447855,2.811271090852493,3.0,3.0
2.707e+03,2.2314224470433213,2.7885813732018647,3.0,3.0
2.730e+03,2.2525749442008394,2.787557385711196,3.0,3.0
3.065e+03,2.3625815247318234,2.789828698482104,3.0,2.3076923076923075
4.992e+03,2.2862850496148877,2.7595888929020234,3.0,2.076923076923077
2.700e+03.2,2.1737536487447855,2.811271090852493,3.0,3.0
2.850e+03.1,2.2101575184244022,2.7939729117109096,3.0,3.0
2.857e+03,2.2686234780498813,2.770869932420098,3.0,3.0
2.880e+03,2.289156058448353,2.7465146946518644,3.0,3.0
3.215e+03,2.398921195794812,2.7509513196009507,3.0,2.3076923076923075
5.142e+03,2.309500371042978,2.765998344003542,3.0,2.076923076923077
2.850e+03.2,2.2101575184244022,2.7939729117109096,3.0,3.0
3.000e+03.1,2.2558706583170625,2.783526345229319,3.0,3.0
3.007e+03,2.3115930405220806,2.759359399638093,3.0,3.0
3.030e+03,2.334734189160905,2.761531060617493,3.0,3.0
3.365e+03,2.443220075533183,2.778683429752583,3.0,2.3076923076923075
5.292e+03,2.3382258990240112,2.8046989104120783,3.0,2.076923076923077
3.000e+03.2,2.2558706583170625,2.783526345229319,3.0,3.0
3.150e+03,2.3040861190295714,2.7145371834770344,3.0,3.0
3.150e+03.1,2.3040861190295714,2.7145371834770344,3.0,3.0
3.157e+03,2.3620773353516293,2.6958332824399918,3.0,3.0
3.180e+03,2.382763294437471,2.7136377047022933,3.0,3.0
3.515e+03,2.489931890715666,2.7208971235454413,3.0,2.3076923076923075
5.442e+03,2.3676507165214637,2.7561136283977774,3.0,2.076923076923077
0.000e+00,2.229028019376912,3.080165982951783,4.0,3.5
1.500e+02.1,2.9887365809868314,3.243056090457472,4.0,3.230769230769231
1.570e+02,3.0229970359751093,3.3217308231642164,4.0,3.3076923076923075
1.800e+02,3.029513574053925,3.2869991716828793,4.0,3.2615384615384615
5.153e+02,3.055836488329308,3.3028673636302557,4.0,3.1076923076923078
2.442e+03,3.075807403915101,3.317704865182364,4.0,3.1076923076923078
1.500e+02.2,2.9887365809868314,3.243056090457472,4.0,3.230769230769231
3.000e+02.1,3.2547802187047283,3.3008586824919632,4.0,3.3076923076923075
3.070e+02,3.2890921042455314,3.3637321593813994,4.0,3.3076923076923075
3.300e+02,3.2975520364660396,3.357388394707783,4.0,3.3076923076923075
6.653e+02,3.33994821556914,3.3921509385923088,4.0,3.1076923076923078
2.592e+03,3.3682318331814596,3.417958369840534,4.0,3.1076923076923078
3.000e+02.2,3.2547802187047283,3.3008586824919632,4.0,3.3076923076923075
4.500e+02.1,3.2923216336436054,3.361321477876814,4.0,3.3076923076923075
4.570e+02,3.328359226310538,3.4120807855489517,4.0,3.3076923076923075
4.800e+02,3.3382553125739958,3.4222793575001305,4.0,3.3076923076923075
8.153e+02,3.3904960669769997,3.451072632770277,4.0,3.1076923076923078
2.742e+03,3.41507991010685,3.457813718208257,4.0,3.1076923076923078
4.500e+02.2,3.2923281152261383,3.361069273687221,4.0,3.3076923076923075
6.000e+02.1,3.238997336660729,3.501520611584155,4.0,3.3076923076923075
6.070e+02,3.2754293442521547,3.542392130718781,4.0,3.3076923076923075
6.300e+02,3.286277414658473,3.561090947029669,4.0,3.3076923076923075
9.653e+02,3.3454013696532527,3.5713329543151957,4.0,3.1846153846153844
2.892e+03,3.3580297123318377,3.5677071950379826,4.0,3.1076923076923078
6.000e+02.2,3.238997336660729,3.501520611584155,4.0,3.3076923076923075
7.500e+02.1,3.153890623293336,3.620487721222375,4.0,3.3076923076923075
7.570e+02,3.1906011394386766,3.6516096521480677,4.0,3.3076923076923075
7.800e+02,3.2047710907238005,3.6721858831090515,4.0,3.3076923076923075
1.115e+03,3.2692555486990065,3.674273366199401,4.0,3.1076923076923078
3.042e+03,3.263929370237851,3.6288577155764727,4.0,3.1076923076923078
7.500e+02.2,3.153890623293336,3.620487721222375,4.0,3.3076923076923075
9.000e+02.1,3.058739496562802,3.6344578142811628,4.0,3.3076923076923075
9.070e+02,3.0982092791182643,3.646846255628745,4.0,3.3076923076923075
9.300e+02,3.1107716430304815,3.6703073225282736,4.0,3.3076923076923075
1.265e+03,3.1792035019975704,3.6638162705047677,4.0,3.1076923076923078
3.192e+03,3.160390385598979,3.6629993060633126,4.0,3.0307692307692307
9.000e+02.2,3.0588121506955828,3.6264150893879616,4.0,3.3076923076923075
1.050e+03.1,2.979101849910906,3.7344440351192674,4.0,3.3076923076923075
1.057e+03,3.0209787130616563,3.7364654207546977,4.0,3.3076923076923075
1.080e+03,3.0342414762980012,3.7608361624131703,4.0,3.3076923076923075
1.415e+03,3.1063455481893274,3.7422088321404487,4.0,3.1846153846153844
3.342e+03,3.0735449066121756,3.7589371206409226,4.0,3.0307692307692307
1.050e+03.2,2.979101849910906,3.7344440351192674,4.0,3.3076923076923075
1.200e+03.1,2.9058313104213385,3.7918969951700348,4.0,3.3076923076923075
1.207e+03,2.948088801266631,3.7993867121500813,4.0,3.3076923076923075
1.230e+03,2.9618202237041635,3.821132723411367,4.0,3.3076923076923075
1.565e+03,3.0378869598302174,3.804495255829508,4.0,3.1846153846153844
3.492e+03,2.9929235060137938,3.7960364650579947,4.0,3.0307692307692307
1.200e+03.2,2.9058313104213385,3.7918969951700348,4.0,3.3076923076923075
1.350e+03.1,2.8477111671655595,3.8443073561632417,4.0,3.3076923076923075
1.357e+03,2.8903808130087514,3.833539251161014,4.0,3.3076923076923075
1.380e+03,2.907052385913001,3.852361264935766,4.0,3.3076923076923075
1.715e+03,2.9871929497451664,3.8353061596580105,4.0,3.230769230769231
3.642e+03,2.930932725281924,3.848524334994508,4.0,3.0307692307692307
1.350e+03.2,2.8477111671655595,3.8443073561632417,4.0,3.3076923076923075
1.500e+03.1,2.797373893153972,3.859854074723998,4.0,3.3076923076923075
1.507e+03,2.8425192941843083,3.8396524812285264,4.0,3.3076923076923075
1.530e+03,2.859538509219371,3.857878043795317,4.0,3.3076923076923075
1.865e+03,2.9436102566339604,3.843605622207903,4.0,3.230769230769231
3.792e+03,2.881238731668002,3.87610073877498,4.0,3.0307692307692307
1.500e+03.2,2.7973751476984523,3.862336474063987,4.0,3.3076923076923075
1.650e+03.1,2.756982158403111,3.8176377505173207,4.0,3.3076923076923075
1.657e+03,2.8043480174234072,3.795094723066704,4.0,3.3076923076923075
1.680e+03,2.8199114506640157,3.815177945638929,4.0,3.3076923076923075
2.015e+03,2.907753275468067,3.8003049314725317,4.0,3.230769230769231
3.942e+03,2.8435862070898796,3.888155678935661,4.0,3.0307692307692307
1.650e+03.2,2.756982158403111,3.8176377505173207,4.0,3.3076923076923075
1.800e+03.1,2.7295001700323875,3.8047179104815925,4.0,3.3076923076923075
1.807e+03,2.7771680747753065,3.78549601873069,4.0,3.3076923076923075
1.830e+03,2.7955719621276685,3.8027413011879716,4.0,3.3846153846153846
2.165e+03,2.886992849984616,3.7864801530084193,4.0,3.230769230769231
4.092e+03,2.819241724023737,3.880285818418443,4.0,3.0307692307692307
1.800e+03.2,2.7295001700323875,3.8047179104815925,4.0,3.3076923076923075
1.950e+03.1,2.712352122172667,3.7832377188744104,4.0,3.3076923076923075
1.957e+03,2.762253924181271,3.7663076716153867,4.0,3.3076923076923075
1.980e+03,2.778684145598263,3.7566291447891373,4.0,3.3846153846153846
2.315e+03,2.87345354487198,3.7520275941138053,4.0,3.230769230769231
4.242e+03,2.802771122065953,3.8415438728321334,4.0,3.0307692307692307
1.950e+03.2,2.712352122172667,3.7832377188744104,4.0,3.3076923076923075
2.100e+03.1,2.7080031919991625,3.783202259264627,4.0,3.3076923076923075
2.107e+03,2.758158176971983,3.7625274002830054,4.0,3.3076923076923075
2.130e+03,2.7775867488843313,3.7631934826679725,4.0,3.3846153846153846
2.465e+03,2.8747629596686175,3.7567970195170446,4.0,3.230769230769231
4.392e+03,2.7998608760802655,3.8369685417586794,4.0,3.0307692307692307
2.100e+03.2,2.7080031919991625,3.783202259264627,4.0,3.3076923076923075
2.250e+03.1,2.706305448272586,3.72346570761124,4.0,3.3076923076923075
2.257e+03,2.7568471554405347,3.705760384171839,4.0,3.3076923076923075
2.280e+03,2.776188710338038,3.7103237087818357,4.0,3.3846153846153846
2.615e+03,2.8760394474308555,3.70009259929175,4.0,3.230769230769231
4.542e+03,2.795359640853236,3.7591481309584935,4.0,3.0307692307692307
2.250e+03.2,2.706305448272586,3.72346570761124,4.0,3.3076923076923075
2.400e+03.1,2.717036832728949,3.6946450789453067,4.0,3.3076923076923075
2.407e+03,2.770097901337876,3.686006064892659,4.0,3.3076923076923075
2.430e+03,2.7899433660781354,3.6972403648387058,4.0,3.3846153846153846
2.765e+03,2.891214838514332,3.6998455909024486,4.0,3.230769230769231
4.692e+03,2.803097033549936,3.7458833631359454,4.0,3.0307692307692307
2.400e+03.2,2.717036832728949,3.6946450789453067,4.0,3.3076923076923075
2.550e+03.1,2.7331253258416566,3.686587951925901,4.0,3.3076923076923075
2.557e+03,2.7886898853710513,3.6388097724021975,4.0,3.3076923076923075
2.580e+03,2.8086929479942766,3.6786024712980563,4.0,3.3846153846153846
2.915e+03,2.911569340678145,3.6833351532633287,4.0,3.230769230769231
4.842e+03,2.8137440384449777,3.6715327864720777,4.0,3.0307692307692307
2.550e+03.2,2.7335201373381635,3.703540063488397,4.0,3.3076923076923075
2.700e+03.1,2.7592546804046827,3.707579550383336,4.0,3.3076923076923075
2.707e+03,2.814414737606217,3.7003124326395707,4.0,3.3076923076923075
2.730e+03,2.8348521920784133,3.6807833050812704,4.0,3.3846153846153846
3.065e+03,2.9369844820762276,3.6682879611211447,4.0,3.230769230769231
4.992e+03,2.8285650722060773,3.7082780959292307,4.0,3.0307692307692307
2.700e+03.2,2.7592546804046827,3.707579550383336,4.0,3.3076923076923075
2.850e+03.1,2.7941849248520843,3.672632138488261,4.0,3.3076923076923075
2.857e+03,2.849840289276163,3.6601133743170067,4.0,3.3076923076923075
2.880e+03,2.8703548591193506,3.6374497173196616,4.0,3.3846153846153846
3.215e+03,2.97206671286986,3.6433230658589224,4.0,3.230769230769231
5.142e+03,2.849484922452366,3.670633970866696,4.0,3.0307692307692307
2.850e+03.2,2.7941849248520843,3.672632138488261,4.0,3.3076923076923075
3.000e+03.1,2.8272530471005966,3.6668449306265813,4.0,3.3076923076923075
3.007e+03,2.88311027807421,3.6447339478432,4.0,3.3846153846153846
3.030e+03,2.903389946142264,3.653367342417262,4.0,3.3846153846153846
3.365e+03,3.00385413732494,3.6466371702139426,4.0,3.230769230769231
5.292e+03,2.8659010347888154,3.6315903740183586,4.0,3.0307692307692307
3.000e+03.2,2.8272530471005966,3.6668449306265813,4.0,3.3076923076923075
3.150e+03,2.8700003467975286,3.6156156933039227,4.0,3.3846153846153846
3.150e+03.1,2.8700003467975286,3.6156156933039227,4.0,3.3846153846153846
3.157e+03,2.9278922742090927,3.615271906495863,4.0,3.3846153846153846
3.180e+03,2.948000109999299,3.58942534995996,4.0,3.3846153846153846
3.515e+03,3.0470432777522096,3.591274140078305,4.0,3.230769230769231
5.442e+03,2.8915287543797508,3.586489983146727,4.0,3.0307692307692307
0.000e+00,2.229028019376912,3.080165982951783,5.0,3.5
1.500e+02.1,3.1981380959327845,4.004009061871301,5.0,4.615384615384615
1.570e+02,3.2364109438714603,4.088223998612335,5.0,4.769230769230769
1.800e+02,3.242830316560761,4.052015419447287,5.0,4.6923076923076925
5.153e+02,3.262696492979527,4.043408754067883,5.0,4.615384615384615
2.442e+03,3.2747906478114124,4.033649502714638,5.0,4.615384615384615
1.500e+02.2,3.1981368664750156,4.004130014566741,5.0,4.615384615384615
3.000e+02.1,3.6313162485935937,4.469701433392842,5.0,4.6923076923076925
3.070e+02,3.6696478176369034,4.530847658298143,5.0,4.769230769230769
3.300e+02,3.676791010527471,4.519508820621155,5.0,4.769230769230769
6.653e+02,3.703789508382836,4.516413331474467,5.0,4.615384615384615
2.592e+03,3.7131580536339963,4.496466490198955,5.0,4.615384615384615
3.000e+02.2,3.6313162485935937,4.469701433392842,5.0,4.6923076923076925
4.500e+02.1,3.8129879809934124,4.614287401466001,5.0,4.6923076923076925
4.570e+02,3.851699964951886,4.66649231740152,5.0,4.6923076923076925
4.800e+02,3.861728641026467,4.668299843992742,5.0,4.6923076923076925
8.153e+02,3.889521593244897,4.6530239342426825,5.0,4.538461538461538
2.742e+03,3.8798265753784635,4.615437368449122,5.0,4.615384615384615
4.500e+02.2,3.8130606351261935,4.6067209362346375,5.0,4.6923076923076925
6.000e+02.1,3.89294135627145,4.742639608013732,5.0,4.538461538461538
6.070e+02,3.931979969847249,4.760447473089684,5.0,4.6923076923076925
6.300e+02,3.942140761682194,4.7740585375667735,5.0,4.538461538461538
9.653e+02,3.9672415493442124,4.745807939005417,5.0,4.538461538461538
2.892e+03,3.9328192626981187,4.692739136598988,5.0,4.538461538461538
6.000e+02.2,3.89294135627145,4.742639608013732,5.0,4.538461538461538
7.500e+02.1,3.9224823138777634,4.6709812218608135,5.0,4.538461538461538
7.570e+02,3.9614187193038757,4.69376932458087,5.0,4.538461538461538
7.800e+02,3.9716204359293417,4.715813114100172,5.0,4.615384615384615
1.115e+03,3.992749370635856,4.690837213640634,5.0,4.3076923076923075
3.042e+03,3.930011579029192,4.644723310219632,5.0,4.461538461538462
7.500e+02.2,3.9224823138777634,4.6709812218608135,5.0,4.538461538461538
9.000e+02.1,3.9327258228751094,4.656704717530545,5.0,4.3076923076923075
9.070e+02,3.9716233054130514,4.661085306817085,5.0,4.3076923076923075
9.300e+02,3.981756673565541,4.682822729019179,5.0,4.3076923076923075
1.265e+03,3.997810964033079,4.670685598280613,5.0,4.076923076923077
3.192e+03,3.9075610342119345,4.641118461161568,5.0,4.076923076923077
9.000e+02.2,3.9327258228751094,4.656704717530545,5.0,4.3076923076923075
1.050e+03.1,3.9364273636787437,4.68268218199087,5.0,4.230769230769231
1.057e+03,3.9774764335872534,4.676173823209552,5.0,4.230769230769231
1.080e+03,3.987551246535005,4.693427816610779,5.0,4.230769230769231
1.415e+03,3.999063262191088,4.693414773895441,5.0,4.076923076923077
3.342e+03,3.882980366227308,4.680867778874315,5.0,4.0
1.050e+03.2,3.9364273636787437,4.68268218199087,5.0,4.230769230769231
1.200e+03.1,3.9321384402068222,4.680076242625091,5.0,4.153846153846154
1.207e+03,3.975737062558628,4.657242698836626,5.0,4.153846153846154
1.230e+03,3.983374721753804,4.681456452790911,5.0,4.153846153846154
1.565e+03,3.9906026774956844,4.645775591109697,5.0,4.0
3.492e+03,3.854807998336139,4.65475750473675,5.0,4.0
1.200e+03.2,3.9321384402068222,4.680076242625091,5.0,4.153846153846154
1.350e+03.1,3.9298739998754924,4.680339174121578,5.0,4.076923076923077
1.357e+03,3.973612639366567,4.648572279788446,5.0,4.076923076923077
1.380e+03,3.981359433206296,4.670671675171349,5.0,4.0
1.715e+03,3.9853098429215255,4.698330386090092,5.0,4.0
3.642e+03,3.830572437599054,4.7360557466262705,5.0,4.0
1.350e+03.2,3.9298739998754924,4.680339174121578,5.0,4.076923076923077
1.500e+03.1,3.93039386401515,4.707449861957869,5.0,4.0
1.507e+03,3.9740647468229886,4.6849238163567435,5.0,4.0
1.530e+03,3.981396808973315,4.709914989164027,5.0,4.0
1.865e+03,3.982319620335833,4.74511853981339,5.0,4.0
3.792e+03,3.812440597656342,4.805640094208783,5.0,4.0
1.500e+03.2,3.93039386401515,4.707449861957869,5.0,4.0
1.650e+03.1,3.9219154114343207,4.689816954842925,5.0,4.0
1.657e+03,3.968201258270015,4.645578190713032,5.0,4.0
1.680e+03,3.975111973243954,4.665053494917288,5.0,4.0
2.015e+03,3.973549261007313,4.716748424403491,5.0,4.0
3.942e+03,3.7909818721810584,4.7938485302732445,5.0,4.0
1.650e+03.2,3.9219154114343207,4.689816954842925,5.0,4.0
1.800e+03.1,3.918847183347544,4.69223885844265,5.0,4.0
1.807e+03,3.964920221027621,4.655300447753959,5.0,4.0
1.830e+03,3.9742797859164547,4.667356543959471,5.0,4.0
2.165e+03,3.9701895852174585,4.722950309127015,5.0,4.0
4.092e+03,3.7760457646321957,4.8071093352310825,5.0,4.0
1.800e+03.2,3.91886292893841,4.6897759079090875,5.0,4.0
1.950e+03.1,3.9158783226730067,4.684026606312933,5.0,4.0
1.957e+03,3.9637882255682264,4.629247261796678,5.0,4.0
1.980e+03,3.9730382237947968,4.645864869963837,5.0,4.0
2.315e+03,3.9666974383636884,4.707036298695954,5.0,4.0
4.242e+03,3.759953523797334,4.796964100899864,5.0,4.0
1.950e+03.2,3.9158783226730067,4.684026606312933,5.0,4.0
2.100e+03.1,3.9141370428236377,4.639915682303389,5.0,4.0
2.107e+03,3.9624492109968514,4.607153751459464,5.0,4.0
2.130e+03,3.9717012852596447,4.632114771196427,5.0,4.0
2.465e+03,3.9629798454141856,4.683893360351732,5.0,4.0
4.392e+03,3.747314967587834,4.768045229302082,5.0,4.0
2.100e+03.2,3.9141370428236377,4.639915682303389,5.0,4.0
2.250e+03.1,3.917830655170023,4.599348084885982,5.0,4.0
2.257e+03,3.9681396105786932,4.563995451615661,5.0,4.0
2.280e+03,3.9772843133230857,4.555396127866693,5.0,4.0
2.615e+03,3.9661161281770543,4.614926825783897,5.0,4.0
4.542e+03,3.7394394807987092,4.684681390783574,5.0,4.0
2.250e+03.2,3.917830655170023,4.599348084885982,5.0,4.0
2.400e+03.1,3.9251197900153048,4.568106615819637,5.0,4.0
2.407e+03,3.9758120744694523,4.52725148902794,5.0,4.0
2.430e+03,3.9849446017244516,4.521843038020599,5.0,4.0
2.765e+03,3.9715775983784356,4.600594609732134,5.0,4.0
4.692e+03,3.7325608622115753,4.668549685687815,5.0,4.0
2.400e+03.2,3.9251197900153048,4.568106615819637,5.0,4.0
2.550e+03.1,3.9354514345826406,4.575956624708091,5.0,4.0
2.557e+03,3.9855047525052902,4.49778068931537,5.0,4.0
2.580e+03,3.9943390951901483,4.501883658217153,5.0,4.0
2.915e+03,3.977846528199112,4.565076207797574,5.0,4.0
4.842e+03,3.725291721120986,4.62121929179802,5.0,4.0
2.550e+03.2,3.9354514345826406,4.575956624708091,5.0,4.0
2.700e+03.1,3.9460954668119093,4.554989014697966,5.0,4.0
2.707e+03,3.9969041010417237,4.503595955277589,5.0,4.0
2.730e+03,4.008288510947139,4.514722373415104,5.0,4.0
3.065e+03,3.9881676907758723,4.579246370588123,5.0,4.0
4.992e+03,3.7179421898868457,4.622832208042276,5.0,4.0
2.700e+03.2,3.9460954668119093,4.554989014697966,5.0,4.0
2.850e+03.1,3.9589963379142707,4.54685747048859,5.0,4.0
2.857e+03,4.011573648122773,4.511337028211955,5.0,4.0
2.880e+03,4.019902143752968,4.513749929461397,5.0,4.0
3.215e+03,3.9968142529704958,4.562506322711833,5.0,4.0
5.142e+03,3.7112119370693377,4.555698785136357,5.0,4.0
2.850e+03.2,3.9589963379142707,4.54685747048859,5.0,4.0
3.000e+03.1,3.9742299369684755,4.508295671725904,5.0,4.0
3.007e+03,4.026583359977667,4.458861295573975,5.0,4.0
3.030e+03,4.034964735909027,4.427008530993113,5.0,4.0
3.365e+03,4.008250223977598,4.484010585856289,5.0,4.0
5.292e+03,3.7045075656755073,4.5238969689256905,5.0,4.0
3.000e+03.2,3.9742299369684755,4.508295671725904,5.0,4.0
3.150e+03,3.9956789149542478,4.468057363579604,5.0,4.0
3.150e+03.1,3.9956789149542478,4.468057363579604,5.0,4.0
3.157e+03,4.048358328792528,4.4269625530923875,5.0,4.0
3.180e+03,4.058847892357502,4.408453633126761,5.0,4.0
3.515e+03,4.028280799483223,4.475718019118688,5.0,4.0
5.442e+03,3.704734101983836,4.540658010422774,5.0,4.0
0.000e+00,2.229028019376912,3.080165982951783,1.5,3.5
1.500e+02.1,2.8456280945332737,2.6480495578908148,1.5,2.5384615384615383
1.570e+02,2.8764010887196894,2.719558401803411,1.5,2.769230769230769
1.800e+02,2.8823817287589564,2.6833364094244274,1.5,2.423076923076923
5.153e+02,2.9081807259262806,2.6978816242736343,1.5,2.3076923076923075
2.442e+03,2.9285947619109898,2.709837914589457,1.5,2.3076923076923075
1.500e+02.2,2.8456280945332737,2.6480495578908148,1.5,2.5384615384615383
3.000e+02.1,3.0220908505328454,2.3830965793090257,1.5,2.5384615384615383
3.070e+02,3.054033439466262,2.448619268215765,1.5,2.8846153846153846
3.300e+02,3.062154844743297,2.443201318121254,1.5,2.769230769230769
6.653e+02,3.103916781169466,2.477764402365125,1.5,2.3076923076923075
2.592e+03,3.1340071642740455,2.4927444317005296,1.5,2.3076923076923075
3.000e+02.2,3.0220908505328454,2.3830965793090257,1.5,2.5384615384615383
4.500e+02.1,2.9875765354085173,2.335826831232538,1.5,2.6538461538461537
4.570e+02,3.0211794222196513,2.397255327539142,1.5,2.8846153846153846
4.800e+02,3.0309840111814723,2.4077296430099153,1.5,2.8846153846153846
8.153e+02,3.0833756053786914,2.4367074844079895,1.5,2.1923076923076925
2.742e+03,3.1135498680521185,2.449876574572727,1.5,2.1923076923076925
4.500e+02.2,2.9875765354085173,2.335826831232538,1.5,2.6538461538461537
6.000e+02.1,2.86316014901694,2.3216355060820746,1.5,2.8846153846153846
6.070e+02,2.8995856819880568,2.3597728322942544,1.5,2.8846153846153846
6.300e+02,2.9102177255420987,2.380552228955665,1.5,2.8846153846153846
9.653e+02,2.9701779755507394,2.4002731890452225,1.5,2.1923076923076925
2.892e+03,2.989633438404498,2.388853526733243,1.5,2.076923076923077
6.000e+02.2,2.86316014901694,2.3216355060820746,1.5,2.8846153846153846
7.500e+02.1,2.714178034925463,2.320002063320885,1.5,2.8846153846153846
7.570e+02,2.7510178954390243,2.339591416532812,1.5,2.8846153846153846
7.800e+02,2.7623611140199893,2.3242162212416986,1.5,2.8846153846153846
