,Ridge,SVR,TrueY,kNN
2.465e+03,965.6288123867826,427.40362237161094,365.25,92.82702984615386
4.392e+03,1881.3176056257141,1894.9100904910326,2292.0,621.7500533846154
2.100e+03.2,393.21107777636877,56.48074285448524,0.0,36.63477553846154
2.250e+03.1,324.3808120115369,19.370780483732005,0.000694,36.63477553846154
2.257e+03,364.2780891992268,33.63061957689547,7.0,36.63477553846154
2.280e+03,448.59863315713875,60.20241909923766,30.0,36.63477553846154
2.615e+03,906.3562734172265,392.29130618466365,365.25,92.82702984615386
4.542e+03,1862.8675194755278,1898.4499846187716,2292.0,621.2115918461539
2.250e+03.2,324.3808120115369,19.370780483732005,0.0,36.63477553846154
2.400e+03.1,245.87649565120165,-7.1037223230162,0.000694,36.63477553846154
2.407e+03,287.66331258246584,8.036964419948845,7.0,36.63477553846154
2.430e+03,370.66452586285396,30.042736285992532,30.0,36.63477553846154
2.765e+03,836.8694733153347,361.3456341108583,365.25,92.82702984615386
4.692e+03,1830.2460844745156,1901.3713043037367,2292.0,621.2115918461539
2.400e+03.2,245.87649565120165,-7.1037223230162,0.0,36.63477553846154
2.550e+03.1,159.0319212519019,-18.972501559985403,0.000694,36.63477553846154
2.557e+03,201.46485010340604,-4.829907535943903,7.0,36.63477553846154
2.580e+03,285.18603411491796,18.252733013716124,30.0,36.63477553846154
2.915e+03,756.8391194069197,344.9266016850522,365.25,92.82702984615386
4.842e+03,1791.387407082421,1912.2685117295193,2292.0,621.2115918461539
2.550e+03.2,159.0319212519019,-18.972501559985403,0.0,36.63477553846154
2.700e+03.1,67.42037120486731,-6.935333698374279,0.000694,36.63477553846154
2.707e+03,107.26122374661719,1.9866146818101242,7.0,36.63477553846154
2.730e+03,191.72594681740821,24.58443371390399,30.0,36.63477553846154
3.065e+03,674.0627734880234,349.99541942856627,365.25,92.82702984615386
4.992e+03,1744.3962640314505,1933.3741748735936,2292.0,621.2115918461539
2.700e+03.2,67.42037120486731,-6.935333698374279,0.0,36.63477553846154
2.850e+03.1,-32.35533407639167,15.45762055251248,0.000694,36.63477553846154
2.857e+03,9.138799417029361,27.541903113040235,7.0,36.63477553846154
2.880e+03,94.35082822883152,48.02949667213011,30.0,36.63477553846154
3.215e+03,580.9676533567851,367.73713242795,365.25,92.82702984615386
5.142e+03,1691.71000638265,1967.3647639195494,2292.0,621.2115918461539
2.850e+03.2,-32.35533407639167,15.45762055251248,0.0,36.63477553846154
3.000e+03.1,-135.39065871628162,56.45474735505354,0.000694,36.63477553846154
3.007e+03,-94.5509533601682,68.53834891937981,7.0,36.63477553846154
3.030e+03,-8.651893640363312,88.40886511277381,30.0,36.63477553846154
3.365e+03,486.4579941820405,403.1595339191224,365.25,92.82702984615386
5.292e+03,1631.7379062547436,2005.8061764245665,2292.0,621.2115918461539
3.000e+03.2,-135.39065871628162,56.45474735505354,0.0,36.63477553846154
3.150e+03,-243.2457656263843,113.13041702304395,0.0,36.63477553846154
3.150e+03.1,-243.2457656263843,113.13041702304395,0.000694,36.63477553846154
3.157e+03,-202.39916748141258,123.26501136284674,7.0,36.63477553846154
3.180e+03,-116.34176763681279,141.82892350424095,30.0,36.63477553846154
3.515e+03,384.43860280689233,449.9354260556654,365.25,92.82702984615386
5.442e+03,1570.7250637858913,2057.3511024792815,2292.0,973.8269230769231
0.000e+00,274.4980677839624,80.46009222365115,0.0,0.0
1.500e+02.1,159.68791363829888,-1.6381607930036353,0.000694,2.692521230769231
1.570e+02,190.05991631199123,14.003363068309909,7.0,4.461752000000001
1.800e+02,252.33541751006516,46.656911594898475,30.0,22.923076923076923
5.153e+02,456.8070897348851,169.21739644854074,365.25,958.0961538461538
2.442e+03,573.9747287225293,343.99853477764714,2292.0,1699.1538461538462
1.500e+02.2,159.7610186044488,-1.495293316422476,0.0,2.692521230769231
3.000e+02.1,215.87369622276475,4.402688490876017,0.000694,10.846314
3.070e+02,250.1041118196825,22.123588052665355,7.0,6.230982769230769
3.300e+02,323.288609386739,59.61875696260881,30.0,15.461645230769232
6.653e+02,598.2396357489636,243.07331179548942,365.25,958.0961538461538
2.592e+03,821.889962748968,583.5150681451794,2292.0,1847.3653846153845
3.000e+02.2,215.87369622276475,4.402688490876017,0.0,10.846314
4.500e+02.1,255.39631863610686,20.715041624270953,0.000694,10.846314
4.570e+02,290.66531779780354,38.584401108729935,7.0,8.538621692307693
4.800e+02,367.6934221607897,78.12259961493851,30.0,10.846313999999998
8.153e+02,683.3208858502628,302.5960104389885,365.25,661.6730769230769
2.742e+03,1010.4531919584476,804.5514164759695,2292.0,1995.576923076923
4.500e+02.2,255.39631863610686,20.715041624270953,0.0,10.846314
6.000e+02.1,260.1845283534147,32.299799123216644,0.000694,10.846314
6.070e+02,296.07364063865845,50.0912116933921,7.0,8.538621692307693
6.300e+02,375.6763060696524,90.35618320150365,30.0,10.846313999999998
9.653e+02,721.9286359610476,346.91877997792994,365.25,661.6730769230769
2.892e+03,1149.6754230733407,1004.0118447879047,2292.0,1995.576923076923
6.000e+02.2,260.17564631571287,32.286302905287585,0.0,10.846314
7.500e+02.1,240.57174086223546,39.42448431569551,0.000694,10.846314
7.570e+02,276.6897942929143,56.2476939426158,7.0,8.538675076923077
7.800e+02,358.19029989573806,96.8348167591555,30.0,10.846313999999998
1.115e+03,730.311328191613,378.7725558261898,365.25,313.6730769230769
3.042e+03,1254.1139466223083,1183.7985996370278,2292.0,2143.7884615384614
7.500e+02.2,240.57174086223546,39.42448431569551,0.0,10.846314
9.000e+02.1,210.91099342971262,48.14793047307808,0.000694,10.846314
9.070e+02,248.16642851684475,66.10355833465997,7.0,8.538621692307693
9.300e+02,330.7238287507533,105.55436160807926,30.0,8.538621692307691
1.265e+03,723.8286676415162,406.3188506969816,365.25,313.6730769230769
3.192e+03,1339.205973863105,1350.2382145048048,2292.0,2292.0
9.000e+02.2,210.91099342971262,48.14793047307808,0.0,10.846314
1.050e+03.1,182.63928236337102,53.257736376946696,0.000694,10.846314
1.057e+03,219.8094251908014,69.43809045159082,7.0,8.538621692307691
1.080e+03,303.39129789687075,108.11298039245662,30.0,8.538675076923075
1.415e+03,715.7546694897064,424.7900497010894,365.25,313.6730769230769
3.342e+03,1414.7141111833732,1495.316637377782,2292.0,2292.0
1.050e+03.2,182.63928236337102,53.257736376946696,0.0,10.846314
1.200e+03.1,163.6667797217445,68.36832924763416,0.000694,10.846314
1.207e+03,201.47183198653926,85.01864774788169,7.0,8.538621692307691
1.230e+03,285.2640646762764,120.7936040874772,30.0,8.538621692307691
1.565e+03,714.2269450580696,450.7714468456895,365.25,313.6730769230769
3.492e+03,1489.0201723940595,1635.0155444540576,2292.0,2292.0
1.200e+03.2,163.6667797217445,68.36832924763416,0.0,10.846314
1.350e+03.1,154.30983593878028,76.51998538745079,0.000694,10.846314
1.357e+03,192.2836047100473,92.38002473216125,7.0,8.538621692307691
1.380e+03,277.6799190464815,128.49870658636314,30.0,8.538621692307691
1.715e+03,720.572018909821,466.6699246507676,365.25,313.6730769230769
3.642e+03,1565.268882197576,1755.383652226297,2292.0,2292.0
1.350e+03.2,154.30983593878028,76.51998538745079,0.0,10.846314
1.500e+03.1,157.64598569672563,93.48265757111653,0.000694,10.846314
1.507e+03,196.34365574257873,109.34626802579783,7.0,8.538675076923075
1.530e+03,281.5894847845743,142.95747491835732,30.0,8.538675076923075
1.865e+03,736.6782047299298,487.56878038089394,365.25,313.6730769230769
3.792e+03,1644.3424562189457,1867.8130900901967,2292.0,2292.0
1.500e+03.2,157.64598569672563,93.48265757111653,0.0,10.846314
1.650e+03.1,169.41405382447317,108.30738106090189,0.000694,8.538675076923077
1.657e+03,208.75230672141697,123.66074411532713,7.0,8.538675076923075
1.680e+03,294.1406310246112,154.74878599035833,30.0,8.538675076923075
2.015e+03,760.6903093839867,504.86485974639413,365.25,313.6730769230769
3.942e+03,1725.335251842157,1964.623065973369,2292.0,2292.0
1.650e+03.2,169.41405382447317,108.30738106090189,0.0,8.538675076923077
1.800e+03.1,188.8928300604968,128.059135160265,0.000694,8.538675076923075
1.807e+03,228.01339441589386,142.6880986212061,7.0,8.538675076923075
1.830e+03,314.32484188097243,172.85747016946675,30.0,8.538675076923077
2.165e+03,790.0379470289276,523.7653055038697,365.25,313.6730769230769
4.092e+03,1808.4217510497158,2056.411676457559,2292.0,2292.0
1.800e+03.2,188.8928300604968,128.059135160265,0.0,8.538675076923075
1.950e+03.1,211.34503292021913,143.60670475751863,0.000694,8.538675076923077
1.957e+03,248.77073919268793,156.0053381719315,7.0,8.538675076923075
1.980e+03,337.9741740269547,187.11407110340565,30.0,8.538675076923077
2.315e+03,821.6555379318945,537.9625533261421,365.25,313.6730769230769
4.242e+03,1887.836547935946,2131.707114386997,2292.0,2292.0
1.950e+03.2,211.34503292021913,143.60670475751863,0.0,8.538675076923077
2.100e+03.1,233.48979275775883,160.3807433269792,0.000694,8.538675076923075
2.107e+03,271.5938610688966,171.4247768484472,7.0,8.538675076923077
2.130e+03,360.7838383061517,200.5066382486291,30.0,8.538675076923077
2.465e+03,854.4413790529559,553.2584852851321,365.25,313.6730769230769
4.392e+03,1965.6577313146868,2200.481397024704,2292.0,2292.0
2.100e+03.2,233.48979275775883,160.3807433269792,0.0,8.538675076923075
2.250e+03.1,254.74764134388062,169.98604115197008,0.000694,8.538675076923075
2.257e+03,293.89544762681095,180.6748330414564,7.0,8.538675076923077
2.280e+03,382.241182108023,207.41487372888218,30.0,8.538675076923077
2.615e+03,882.1789110454765,555.5502202055293,365.25,313.6730769230769
4.542e+03,2038.37169980472,2253.185820068433,2292.0,2292.0
2.250e+03.2,254.36292407448246,169.79444397694147,0.0,8.538675076923075
2.400e+03.1,273.17437404419735,181.91235911429135,0.000694,8.538675076923077
2.407e+03,312.9787687986396,191.81343729248033,7.0,8.538675076923077
2.430e+03,401.2371017342842,216.25858878385293,30.0,8.538675076923077
2.765e+03,908.195962165737,564.076291416746,365.25,287.88461538461536
4.692e+03,2106.71104898572,2299.082551410127,2292.0,2292.0
2.400e+03.2,273.17437404419735,181.91235911429135,0.0,8.538675076923077
2.550e+03.1,286.46668567895523,189.74125069863817,0.000694,8.538675076923077
2.557e+03,327.3058644927517,203.38600110062794,7.0,8.538675076923077
2.580e+03,413.7167951312752,221.71160355972893,30.0,8.538675076923077
2.915e+03,930.7078634522629,568.0966933226143,365.25,287.88461538461536
4.842e+03,2168.932448870382,2339.077040801968,2292.0,2292.0
2.550e+03.2,286.46668567895523,189.74125069863817,0.0,8.538675076923077
2.700e+03.1,297.35381946941635,202.14265404186222,0.000694,8.538675076923077
2.707e+03,339.53421112455027,214.81844116865318,7.0,8.538675076923077
2.730e+03,427.92894738779006,234.36069417877002,30.0,8.538675076923077
3.065e+03,951.0488024646427,576.3002006486447,365.25,287.88461538461536
4.992e+03,2230.082270726771,2375.3058003215674,2292.0,2292.0
2.700e+03.2,297.35381946941635,202.14265404186222,0.0,8.538675076923077
2.850e+03.1,304.8477909701663,210.0000864433557,0.000694,8.538675076923077
2.857e+03,347.98598129922567,220.72953454648518,7.0,8.538675076923077
2.880e+03,434.5640280471774,239.70720591804616,30.0,8.538675076923077
3.215e+03,965.1389111198489,574.9835722668274,365.25,287.88461538461536
5.142e+03,2283.222366070423,2398.2503510442284,2292.0,2292.0
2.850e+03.2,304.8477909701663,210.0000864433557,0.0,8.538675076923077
3.000e+03.1,310.6816453117497,224.9432101754535,0.000694,8.538675076923077
3.007e+03,350.31959450677033,232.01190083888446,7.0,8.538675076923077
3.030e+03,441.1823839059055,252.73492734275874,30.0,8.538675076923077
3.365e+03,976.589125657544,581.6150911089642,365.25,287.88461538461536
5.292e+03,2333.71059768316,2426.217606769833,2292.0,2292.0
3.000e+03.2,310.6816453117497,224.9432101754535,0.0,8.538675076923077
3.150e+03,312.1155655095334,237.200967411585,0.0,8.538675076923075
3.150e+03.1,312.1155655095334,237.200967411585,0.000694,8.538675076923075
3.157e+03,353.5959988508005,246.36534282793195,7.0,8.538675076923077
3.180e+03,442.3767575501532,262.8206881818239,30.0,8.538621692307693
3.515e+03,987.0134716012396,586.8394594998988,365.25,287.88461538461536
5.442e+03,2381.64678774457,2442.98763310661,2292.0,2292.0
0.000e+00,274.4980677839624,80.46009222365115,0.0,0.0
1.500e+02.1,189.47200596326257,5.605305305039792,0.000694,2.692521230769231
1.570e+02,220.34758622608052,21.145046925093766,7.0,11.923183692307694
1.800e+02,282.7472944979334,53.8379248284125,30.0,20.07697646153846
5.153e+02,487.08169845930144,176.37959720205413,365.25,1106.3076923076924
2.442e+03,604.1140157144825,350.7408141582471,2292.0,1550.9423076923076
1.500e+02.2,189.47200596326257,5.605305305039792,0.0,2.692521230769231
3.000e+02.1,261.08009798315,16.337697762217203,0.000694,11.923183692307694
3.070e+02,295.6761612555122,34.121844905872194,7.0,11.923183692307692
3.300e+02,368.8859245008337,71.67212871034258,30.0,15.461645230769232
6.653e+02,643.176624761147,254.6989215550509,365.25,1106.3076923076924
2.592e+03,868.4167482292335,596.0171722408684,2292.0,1550.9423076923076
3.000e+02.2,261.08009798315,16.337697762217203,0.0,11.923183692307694
4.500e+02.1,304.1978496428358,31.858847772524086,0.000694,11.384722153846155
4.570e+02,339.1698037126742,48.646411881585436,7.0,11.923183692307694
4.800e+02,416.04762338724396,88.10567121248073,30.0,13.153952923076925
8.153e+02,732.4245892836495,313.9895971225121,365.25,958.0961538461538
2.742e+03,1063.0379050324811,817.6728338618175,2292.0,1550.9423076923076
4.500e+02.2,304.2058690703523,31.829552097022088,0.0,11.384722153846155
6.000e+02.1,306.36604231754274,45.09576803976756,0.000694,11.384722153846154
6.070e+02,342.420258371323,63.100103143344086,7.0,11.923183692307692
6.300e+02,422.18629710104125,103.44846682464936,30.0,13.153952923076925
9.653e+02,768.9804865439771,360.94962624613413,365.25,932.3076923076923
2.892e+03,1202.334532038565,1020.5029608954299,2292.0,1847.3653846153845
6.000e+02.2,306.36604231754274,45.09576803976756,0.0,11.384722153846154
7.500e+02.1,283.54465946671377,55.06736226364205,0.000694,10.846314
7.570e+02,319.5577718389414,72.35049664653502,7.0,13.69241446153846
7.800e+02,401.38014490134134,112.64531414399039,30.0,13.15400630769231
1.115e+03,774.0039279720645,394.92211287404075,365.25,610.0961538461538
3.042e+03,1306.0247670859785,1204.5035125958218,2292.0,1995.576923076923
7.500e+02.2,283.54465946671377,55.06736226364205,0.0,10.846314
9.000e+02.1,249.42991619365995,57.86611280688135,0.000694,10.846313999999998
9.070e+02,286.9549232202274,76.17573020227587,7.0,13.69241446153846
9.300e+02,368.6944216848088,114.524876129826,30.0,13.153952923076925
1.265e+03,764.0631054268183,417.2161627870689,365.25,436.09615384615387
3.192e+03,1389.0720257684354,1365.5806662078555,2292.0,2143.7884615384614
9.000e+02.2,249.4709407786607,57.82422947295868,0.0,10.846313999999998
1.050e+03.1,219.7340807191634,72.99459184151306,0.000694,10.846314
1.057e+03,257.1707564118688,89.4505917695758,7.0,13.154006307692308
1.080e+03,341.228797207881,128.82286364013976,30.0,13.15400630769231
1.415e+03,755.5291919056433,446.9195360351039,365.25,232.76923076923077
3.342e+03,1465.1757960068696,1521.654701190491,2292.0,2292.0
1.050e+03.2,219.7340807191634,72.99459184151306,0.0,10.846314
1.200e+03.1,198.28886982065734,82.19482882754414,0.000694,10.846313999999998
1.207e+03,236.5118931668449,99.03356049412628,7.0,10.846314000000003
1.230e+03,320.1500198440577,135.12757882241453,30.0,10.846314000000003
1.565e+03,751.6859722456519,465.9705821592686,365.25,232.76923076923077
3.492e+03,1539.336966278065,1656.8747642009128,2292.0,2292.0
1.200e+03.2,198.28886982065734,82.19482882754414,0.0,10.846313999999998
1.350e+03.1,189.83742698907713,98.20520076744174,0.000694,10.846314
1.357e+03,227.77111130866552,114.46429301651165,7.0,10.846313999999998
1.380e+03,312.92283777887565,149.30861565703503,30.0,10.846314
1.715e+03,758.9941953078742,489.81815720079953,365.25,205.21153846153845
3.642e+03,1616.3264431086411,1783.5559364217922,2292.0,2292.0
1.350e+03.2,189.83742698907713,98.20520076744174,0.0,10.846314
1.500e+03.1,192.08402693669876,114.20522746220809,0.000694,10.846313999999998
1.507e+03,231.47821033364738,131.12778860313006,7.0,10.846313999999998
1.530e+03,317.10344798626863,165.2380994725661,30.0,10.846314
1.865e+03,774.9727964900221,510.2289272191117,365.25,205.21153846153845
3.792e+03,1697.7480727188004,1897.7014048841372,2292.0,2292.0
1.500e+03.2,192.06415224934932,114.26731674048528,0.0,10.846313999999998
1.650e+03.1,204.76969388842832,131.44966742563133,0.000694,10.846314
1.657e+03,244.7908960851974,147.53773335524397,7.0,10.846314
1.680e+03,330.20862925857523,178.87370138942583,30.0,10.846314
2.015e+03,799.7031567129116,528.7306134321268,365.25,177.1153846153846
3.942e+03,1780.4334965337027,1996.6774621976908,2292.0,2292.0
1.650e+03.2,204.76969388842832,131.44966742563133,0.0,10.846314
1.800e+03.1,224.2657510838705,149.25291604247172,0.000694,10.846313999999998
1.807e+03,263.6746403437509,164.0781401446318,7.0,10.846314
1.830e+03,350.3178047173812,194.6251826519417,30.0,36.63477553846154
2.165e+03,830.2472524325526,547.4118997526455,365.25,149.01928415384617
4.092e+03,1863.616204577787,2086.1288954933434,2292.0,2292.0
1.800e+03.2,224.2657510838705,149.25291604247172,0.0,10.846313999999998
1.950e+03.1,248.543338603643,166.29180991561384,0.000694,10.846313999999998
1.957e+03,287.93417030358063,179.00443504488317,7.0,10.846313999999998
1.980e+03,373.00894442621717,205.88000833672209,30.0,36.63477553846154
2.315e+03,862.7264809979442,560.3149991252274,365.25,149.01928415384617
4.242e+03,1946.8944107783739,2163.2529162677,2292.0,2292.0
1.950e+03.2,248.543338603643,166.29180991561384,0.0,10.846313999999998
2.100e+03.1,273.5626382603212,183.14542609959494,0.000694,10.846313999999998
2.107e+03,312.92556152358526,195.21770189433096,7.0,10.846313999999998
2.130e+03,401.08751400309944,223.61384447604792,30.0,36.63477553846154
2.465e+03,898.2828748980796,575.9711816886545,365.25,149.01928415384617
4.392e+03,2028.6080313126565,2233.070898405069,2292.0,2292.0
2.100e+03.2,273.5626382603212,183.14542609959494,0.0,10.846313999999998
2.250e+03.1,296.3661918437418,190.98273425315597,0.000694,10.846314
2.257e+03,336.0539810688202,202.13560496883906,7.0,10.846314
2.280e+03,424.24799072670277,227.902659580727,30.0,36.63477553846154
2.615e+03,929.1225704046469,577.6672228757641,365.25,149.01928415384617
4.542e+03,2104.853433225189,2286.2050160955732,2292.0,2292.0
2.250e+03.2,296.3661918437418,190.98273425315597,0.0,10.846314
2.400e+03.1,315.3419953261826,197.04509290729652,0.000694,10.846313999999998
2.407e+03,357.34482833292674,210.9366272576833,7.0,10.846314
2.430e+03,446.62505616666436,236.3466820540159,30.0,36.63477553846154
2.765e+03,958.8870206726385,584.454475768395,365.25,149.01928415384617
4.692e+03,2176.485949238089,2330.7464941020235,2292.0,2292.0
2.400e+03.2,315.3419953261826,197.04509290729652,0.0,10.846313999999998
2.550e+03.1,333.152503946694,205.0778187486883,0.000694,10.846314
2.557e+03,374.47078332745133,215.82542546178843,7.0,10.846314
2.580e+03,461.83210623470933,236.95177578363814,30.0,36.63477553846154
2.915e+03,984.7217671319099,584.599995788444,365.25,149.01928415384617
4.842e+03,2244.057595100727,2368.498453180574,2292.0,2292.0
2.550e+03.2,333.1104796604139,204.68774534076124,0.0,10.846314
2.700e+03.1,347.4489635580283,207.98373755840544,0.000694,10.846314
2.707e+03,387.37978060833876,220.3947969365197,7.0,10.846314
2.730e+03,476.9951836004987,241.3744943247691,30.0,36.63477553846154
3.065e+03,1002.8495476723235,578.8476499972146,365.25,149.01928415384617
4.992e+03,2306.3570182236485,2396.8957074640803,2292.0,2292.0
2.700e+03.2,347.4489635580283,207.98373755840544,0.0,10.846314
2.850e+03.1,357.29029750184037,216.87058153453722,0.000694,10.846313999999998
2.857e+03,399.294932407677,228.12025871481706,7.0,10.846314
2.880e+03,488.3228341015709,246.86922003562609,30.0,36.63477553846154
3.215e+03,1021.9760873011608,581.9116967767202,365.25,149.01928415384617
5.142e+03,2362.9860725423655,2421.0722337237503,2292.0,2292.0
2.850e+03.2,357.29029750184037,216.87058153453722,0.0,10.846313999999998
3.000e+03.1,363.9427533474839,220.6507130400703,0.000694,10.846313999999998
3.007e+03,403.31143886567753,228.12905110083898,7.0,36.63477553846154
3.030e+03,495.0349490982706,248.8822874609666,30.0,36.63477553846154
3.365e+03,1034.6775655085823,578.2557234516751,365.25,149.01928415384617
5.292e+03,2416.79934442555,2438.3162274050164,2292.0,2292.0
3.000e+03.2,363.9427533474839,220.6507130400703,0.0,10.846313999999998
3.150e+03,365.81558846395257,226.52487990023178,0.0,36.63477553846154
3.150e+03.1,365.81558846395257,226.52487990023178,0.000694,36.63477553846154
3.157e+03,408.55161871205456,236.92298917907533,7.0,36.63477553846154
3.180e+03,497.657905590894,253.16666079112997,30.0,36.63477553846154
3.515e+03,1046.5135482970052,577.0827590955694,365.25,149.01928415384617
5.442e+03,2465.225977209631,2449.730948997314,2292.0,2292.0
0.000e+00,274.4980677839624,80.46009222365115,0.0,0.0
1.500e+02.1,234.1818858086079,-1.0272207910368252,0.000694,2.154113076923077
1.570e+02,265.7511674270157,14.378182091453482,7.0,2.1541130769230765
1.800e+02,327.87303016863217,46.524442846888405,30.0,17.07697646153846
5.153e+02,528.0693485211534,162.40617837058176,365.25,1254.5192307692307
2.442e+03,640.7437686583132,329.1023052406251,2292.0,1402.7307692307693
1.500e+02.2,234.18249780826392,-1.0315882749093817,0.0,2.154113076923077
3.000e+02.1,334.7731367395243,6.905317647815309,0.000694,2.6925212307692306
3.070e+02,369.7982144082296,24.557518194902286,7.0,4.461752
3.300e+02,441.91884301700776,60.70386121561546,30.0,13.692414461538464
6.653e+02,707.6704010564215,230.37631072981617,365.25,1254.5192307692307
2.592e+03,924.2454860350024,555.8149336815711,2292.0,1402.7307692307693
3.000e+02.2,334.7731367395243,6.905317647815309,0.0,2.6925212307692306
4.500e+02.1,391.63487715684715,18.069004183915013,0.000694,2.1540596923076922
4.570e+02,427.8501403536282,36.295517742941,7.0,2.6925212307692306
4.800e+02,503.7486186610516,74.12312906019702,30.0,14.230822615384616
8.153e+02,805.1890019814266,277.900216650374,365.25,384.5192307692308
2.742e+03,1122.795990983462,757.5991415152928,2292.0,1402.7307692307693
4.500e+02.2,391.6759017418479,18.024720110466433,0.0,2.1540596923076922
6.000e+02.1,400.53646255283576,28.875056298378468,0.000694,3.384882307692308
6.070e+02,436.6949100266341,46.33431902519783,7.0,4.461752000000001
6.300e+02,514.8400774516983,84.66538863274559,30.0,14.230822615384616
9.653e+02,842.4198627134151,314.1530665907155,365.25,384.5192307692308
2.892e+03,1259.3308658619917,944.0803393882613,2292.0,1402.7307692307693
6.000e+02.2,400.53646255283576,28.875056298378468,0.0,3.384882307692308
7.500e+02.1,377.12185155180447,29.840136833397764,0.000694,3.3848823076923082
7.570e+02,414.2355184645808,48.750194595140556,7.0,3.9233438461538475
7.800e+02,492.8904034317014,85.36515729998041,30.0,13.153952923076925
1.115e+03,842.3503268782126,335.8830892327767,365.25,352.34620723076927
3.042e+03,1354.023573468887,1108.171158818757,2292.0,1228.7307692307693
7.500e+02.2,377.12185155180447,29.840136833397764,0.0,3.3848823076923082
9.000e+02.1,340.9002962054329,30.31607141270956,0.000694,33.78867507692308
9.070e+02,378.0755483257104,48.58962923384183,7.0,34.32713661538462
9.300e+02,457.5438011627394,84.41947311817398,30.0,37.17323707692308
1.265e+03,824.817445577894,350.581599332794,365.25,242.80779907692306
3.192e+03,1424.8514797642345,1255.2596866846213,2292.0,795.2115918461539
9.000e+02.2,340.9002962054329,30.31607141270956,0.0,33.78867507692308
1.050e+03.1,304.73415952021304,37.915188312501186,0.000694,61.88482892307692
1.057e+03,342.11000313412757,55.80331271177397,7.0,62.42323707692307
1.080e+03,422.6724736546643,90.61074919094494,30.0,62.42323707692307
1.415e+03,804.4172260153596,368.3269260021723,365.25,416.80779907692306
3.342e+03,1485.9068703811654,1395.9794588139519,2292.0,442.59626061538467
1.050e+03.2,304.73415952021304,37.915188312501186,0.0,61.88482892307692
1.200e+03.1,273.68984588741426,40.25465224800041,0.000694,238.19246784615385
1.207e+03,311.5930780684229,57.87970660624865,7.0,238.19246784615385
1.230e+03,391.80328930388004,90.32386707425098,30.0,238.73087600000002
1.565e+03,787.0295379282047,379.5580798070421,365.25,416.8077990769231
3.492e+03,1542.9806289643345,1519.1611723638796,2292.0,416.8077990769231
1.200e+03.2,273.68984588741426,40.25465224800041,0.0,238.19246784615385
1.350e+03.1,252.61648199927458,49.83998670176311,0.000694,414.5001067692308
1.357e+03,289.78693369281933,66.14933285630809,7.0,414.5001601538462
1.380e+03,371.4549480657531,99.2652147728993,30.0,414.5001601538462
1.715e+03,776.525110282502,394.1684498527409,365.25,414.5001601538462
3.642e+03,1600.1227139868467,1634.6131269841133,2292.0,590.8077990769232
1.350e+03.2,252.61648199927458,49.83998670176311,0.0,414.5001067692308
1.500e+03.1,240.44885060515168,63.65653246174293,0.000694,442.59626061538467
1.507e+03,278.2430866080826,80.05605033164534,7.0,442.59626061538467
1.530e+03,359.5998403977786,111.0507878115211,30.0,414.5001601538462
1.865e+03,774.7732138240583,412.67475889158663,365.25,414.5001601538462
3.792e+03,1659.1941657812613,1744.0165340392657,2292.0,590.8077990769232
1.500e+03.2,240.44885060515168,63.65653246174293,0.0,442.59626061538467
1.650e+03.1,234.47512463032774,73.38420859915618,0.000694,442.59626061538467
1.657e+03,273.26279357728185,90.33114658649333,7.0,442.59626061538467
1.680e+03,354.5429106757486,119.10534805207294,30.0,414.5001067692308
2.015e+03,777.3393476264807,424.3862111979613,365.25,414.5001067692308
3.942e+03,1717.8377874476148,1837.3046614047632,2292.0,590.8077990769232
1.650e+03.2,234.47512463032774,73.38420859915618,0.0,442.59626061538467
1.800e+03.1,233.3177607083747,83.96085081908927,0.000694,268.5962606153846
1.807e+03,271.71493294242754,99.92214961750756,7.0,266.28856830769234
1.830e+03,353.8477226044002,128.05016686455997,30.0,238.19246784615385
2.165e+03,784.0402177797453,436.843537227576,365.25,414.5001601538462
4.092e+03,1775.8508323417998,1921.7513343346025,2292.0,590.8077990769232
1.800e+03.2,233.33352982553157,83.94480656763403,0.0,268.5962606153846
1.950e+03.1,233.0022990783255,91.72983793969047,0.000694,268.5962606153846
1.957e+03,272.920981336205,109.77569683656088,7.0,266.2886216923077
1.980e+03,354.1029090115699,133.912481142125,30.0,238.19246784615385
2.315e+03,791.3361845668339,446.2753867528843,365.25,415.03856830769234
4.242e+03,1829.893618938874,1994.7097550420146,2292.0,590.8077990769232
1.950e+03.2,233.0022990783255,91.72983793969047,0.0,268.5962606153846
2.100e+03.1,230.9732541365375,95.13076608314509,0.000694,268.5962606153846
2.107e+03,271.11359869686095,112.53821538491388,7.0,238.19246784615385
2.130e+03,354.4085361548019,139.06873788199732,30.0,238.19246784615385
2.465e+03,795.4164367886042,447.9717341081275,365.25,415.03856830769234
4.392e+03,1880.0403976542523,2056.06686154597,2292.0,590.8077990769232
2.100e+03.2,230.9732541365375,95.13076608314509,0.0,268.5962606153846
2.250e+03.1,228.68486723780512,103.31186884829162,0.000694,92.28856830769232
2.257e+03,267.5567630105041,119.6537010200343,7.0,62.42323707692307
2.280e+03,351.1809114626106,145.45197221686408,30.0,62.42323707692307
2.615e+03,798.8467830071002,456.8707598249182,365.25,415.03856830769234
4.542e+03,1925.8972504343933,2113.2412133811904,2292.0,767.1154913846154
2.250e+03.2,228.68486723780512,103.31186884829162,0.0,92.28856830769232
2.400e+03.1,220.39983676952517,107.45566366123035,0.000694,92.28856830769232
2.407e+03,261.3983114404885,123.76066184885963,7.0,62.42323707692307
