,Ridge,SVR,TrueY,kNN
2.130e+03,62937.77134924382,62956.49280575736,63000,63000.0
2.465e+03,63094.97374258473,62963.8799789974,63000,63000.0
4.392e+03,62766.80343844325,62965.64538960212,63000,63000.0
0.000e+00,-143.6780062482394,0.10993869445519522,0,0.0
1.000e+02.1,2893.600373592766,2992.2951802930766,3000,3000.0
1.070e+02,2940.5735363616004,3022.1962996780276,3000,3000.0
1.300e+02,2997.2072451000895,3037.4015096641233,3000,3000.0
4.653e+02,3113.3432098306293,3013.8952092131294,3000,3000.0
2.392e+03,3113.180998091222,3016.772019175107,3000,3000.0
1.000e+02.2,2893.600373592766,2992.2951802930766,3000,3000.0
2.000e+02.1,5884.756453362166,6001.263556661957,6000,6000.0
2.070e+02,5933.610323357039,6033.429435820712,6000,6000.0
2.300e+02,5996.943868256269,6044.654786235835,6000,6000.0
5.653e+02,6148.949891405613,6013.312318745753,6000,6000.0
2.492e+03,6145.2011895533105,6018.954322725767,6000,6000.0
2.000e+02.2,5884.756453362166,6001.263556661957,6000,6000.0
3.000e+02.1,8835.889352455852,8995.374612091116,9000,9000.0
3.070e+02,8884.918713074985,9029.005919949996,9000,9000.0
3.300e+02,8948.903425968641,9038.615393937689,9000,9000.0
6.653e+02,9115.569238971235,9008.215022952187,9000,9000.0
2.592e+03,9107.044780465829,9015.140463454089,9000,9000.0
3.000e+02.2,8835.889352455852,8995.374612091116,9000,9000.0
4.000e+02.1,11789.363421748069,11991.429421450397,12000,12000.0
4.070e+02,11837.73066955349,12025.284992185792,12000,12000.0
4.300e+02,11901.452747887266,12034.76693613155,12000,12000.0
7.653e+02,12076.515749031776,12007.800074365943,12000,12000.0
2.692e+03,12059.83681439637,12011.716812934472,12000,12000.0
4.000e+02.2,11789.363421748069,11991.429421450397,12000,12000.0
5.000e+02.1,14761.523994765033,14991.605164255852,15000,15000.0
5.070e+02,14809.585351724487,15025.713617057198,15000,15000.0
5.300e+02,14872.21999583772,15034.504731136236,15000,15000.0
8.653e+02,15052.592485570156,15011.125144904618,15000,15000.0
2.792e+03,15027.334719944221,15009.497073956285,15000,15000.0
5.000e+02.2,14761.523994765033,14991.605164255852,15000,15000.0
6.000e+02.1,17754.338560749013,17991.283870338222,18000,18000.0
6.070e+02,17802.716623294455,18025.35327078122,18000,18000.0
6.300e+02,17864.29116104535,18033.563365676135,18000,18000.0
9.653e+02,18047.91013384387,18014.603949844677,18000,18000.0
2.892e+03,18012.744277164344,18006.432451871275,18000,18000.0
6.000e+02.2,17754.338560749013,17991.283870338222,18000,18000.0
7.000e+02.1,20765.773905006306,20990.94199576378,21000,21000.0
7.070e+02,20812.703993659758,21023.26030811778,21000,21000.0
7.300e+02,20873.568775195105,21030.874260623183,21000,21000.0
1.065e+03,21060.569653376537,21012.725623381564,21000,21000.0
2.992e+03,21014.75861408836,21000.623127346007,21000,21000.0
7.000e+02.2,20765.773905006306,20990.94199576378,21000,21000.0
8.000e+02.1,23788.274244998996,23985.6445578109,24000,24000.0
8.070e+02,23836.170615669056,24018.53672583602,24000,24000.0
8.300e+02,23895.76194170541,24024.558919363582,24000,24000.0
1.165e+03,24084.535194267984,24009.603584866927,24000,24000.0
3.092e+03,24026.777298397854,23992.000770543153,24000,24000.0
8.000e+02.2,23788.274244998996,23985.6445578109,24000,24000.0
9.000e+02.1,26819.602959782722,26979.73631759498,27000,27000.0
9.070e+02,26866.056150062366,27010.15208927517,27000,27000.0
9.300e+02,26925.32930234118,27015.79339939778,27000,27000.0
1.265e+03,27114.661849905093,27003.589836646257,27000,27000.0
3.192e+03,27044.59080584204,26981.329854673284,27000,27000.0
9.000e+02.2,26819.602959782722,26979.73631759498,27000,27000.0
1.000e+03.1,29863.05741592898,29980.59005214341,30000,30000.0
1.007e+03,29909.949914881076,30010.734688180743,30000,30000.0
1.030e+03,29968.046335816725,30014.832720930437,30000,30000.0
1.365e+03,30157.823638745504,30005.959293453212,30000,30000.0
3.292e+03,30074.000075137345,29983.42808360795,30000,30000.0
1.000e+03.2,29863.05741592898,29980.59005214341,30000,30000.0
1.100e+03.1,32904.66712884707,32981.885867223136,33000,33000.0
1.107e+03,32950.858819005254,33010.326214606685,33000,33000.0
1.130e+03,33007.954485350485,33012.87836432284,33000,33000.0
1.465e+03,33197.13866082192,33007.52175849432,33000,33000.0
3.392e+03,33098.14926371056,32986.26688057129,33000,33000.0
1.100e+03.2,32904.59761775047,32981.71296477673,33000,33000.0
1.200e+03.1,35927.32168006389,35966.68921991669,36000,36000.0
1.207e+03,35973.720459959965,35994.50622923553,36000,36000.0
1.230e+03,36030.59226417463,35996.44892742539,36000,36000.0
1.565e+03,36218.746274226345,35994.590289121435,36000,36000.0
3.492e+03,36103.42481158505,35976.2270425551,36000,36000.0
1.200e+03.2,35927.32168006389,35966.68921991669,36000,36000.0
1.300e+03.1,38965.301217041466,38981.16890981191,39000,39000.0
1.307e+03,39012.63528851248,39009.565419585255,39000,39000.0
1.330e+03,39069.10205251913,39010.30632695117,39000,39000.0
1.665e+03,39255.59479295851,39011.94240388301,39000,39000.0
3.592e+03,39122.648540800685,38997.197878222134,39000,39000.0
1.300e+03.2,38965.301217041466,38981.16890981191,39000,39000.0
1.400e+03.1,41981.72465027995,41982.887777111304,42000,42000.0
1.407e+03,42029.79439890881,42010.504985752865,42000,42000.0
1.430e+03,42085.794605050345,42010.18722904359,42000,42000.0
1.765e+03,42270.23289386844,42015.109463143315,42000,42000.0
3.692e+03,42117.37329334936,42004.588571412256,42000,42000.0
1.400e+03.2,41981.72465027995,41982.887777111304,42000,42000.0
1.500e+03.1,44996.78808328995,44996.93366067783,45000,45000.0
1.507e+03,45042.43975432556,45020.27949707544,45000,45000.0
1.530e+03,45097.95242854472,45019.304463755114,45000,45000.0
1.865e+03,45280.68634354555,45027.40872154606,45000,45000.0
3.792e+03,45107.50542825024,45021.180550288314,45000,45000.0
1.500e+03.2,44996.78808328995,44996.93366067783,45000,45000.0
1.600e+03.1,47986.847959709856,47993.6702409088,48000,48000.0
1.607e+03,48034.865015121366,48018.101206633386,48000,48000.0
1.630e+03,48087.90825783822,48013.44400734386,48000,48000.0
1.965e+03,48267.38284724792,48023.64814067683,48000,48000.0
3.892e+03,48071.50430347331,48021.609329272076,48000,48000.0
1.600e+03.2,47986.847959709856,47993.6702409088,48000,48000.0
1.700e+03.1,50977.774091898966,51003.01264268123,51000,51000.0
1.707e+03,51021.964098304554,51023.030173086765,51000,51000.0
1.730e+03,51074.59564974768,51018.319685324095,51000,51000.0
2.065e+03,51250.13720812996,51030.10551696683,51000,51000.0
3.992e+03,51031.21111954974,51031.09838751434,51000,51000.0
1.700e+03.2,50970.11332782965,51002.83881291819,51000,51000.0
1.800e+03.1,53945.16239390994,54005.317795928175,54000,54000.0
1.807e+03,53989.35965109582,54022.714288288626,54000,54000.0
1.830e+03,54038.46857367334,54014.41744628555,54000,54000.0
2.165e+03,54200.19479937949,54026.01802862716,54000,54000.0
4.092e+03,53946.568430915446,54029.06901628932,54000,54000.0
1.800e+03.2,53945.16239390994,54005.317795928175,54000,54000.0
1.900e+03.1,56911.02663219525,57002.18725554545,57000,57000.0
1.907e+03,56956.88784565835,57020.896243164585,57000,57000.0
1.930e+03,57006.003468646,57011.18854029399,57000,57000.0
2.265e+03,57161.793117786554,57021.138818775726,57000,57000.0
4.192e+03,56879.612928657414,57025.2040545794,57000,57000.0
1.900e+03.2,56911.02663219525,57002.18725554545,57000,57000.0
2.000e+03.1,59859.127295044746,59975.86098518374,60000,60000.0
2.007e+03,59902.13954704671,59989.17829235664,60000,60000.0
2.030e+03,59952.099498364056,59979.53295020633,60000,60000.0
2.365e+03,60102.51627466768,59986.86300236141,60000,60000.0
4.292e+03,59791.4651271393,59992.112357468366,60000,60000.0
2.000e+03.2,59859.127295044746,59975.86098518374,60000,60000.0
2.100e+03,62796.068990400796,62925.30448009325,63000,63000.0
2.100e+03.1,62796.068990400796,62925.30448009325,63000,63000.0
2.107e+03,62837.68874611947,62935.9997370025,63000,63000.0
2.130e+03,62885.43290021218,62923.31623987454,63000,63000.0
2.465e+03,63032.55354395327,62930.30901067624,63000,63000.0
4.392e+03,62690.203862388604,62934.901492894925,63000,63000.0
0.000e+00,-150.39284399312965,0.1122366131603485,0,0.0
1.000e+02.1,2953.2031482580314,3015.99552557632,3000,3000.0
1.070e+02,3000.763091780329,3046.9809618580693,3000,3000.0
1.300e+02,3054.861654931392,3060.8576887112213,3000,3000.0
4.653e+02,3158.776751127236,3035.877359778584,3000,3000.0
2.392e+03,3152.1059526215067,3037.6656153961594,3000,3000.0
1.000e+02.2,2953.2031482580314,3015.99552557632,3000,3000.0
2.000e+02.1,5970.107946673437,6040.036974853581,6000,6000.0
2.070e+02,6019.209653897276,6073.883459558609,6000,6000.0
2.300e+02,6078.418766801326,6083.361013052498,6000,6000.0
5.653e+02,6208.040671240462,6049.62120914003,6000,6000.0
2.492e+03,6189.883975493463,6052.599955340986,6000,6000.0
2.000e+02.2,5970.107946673437,6040.036974853581,6000,6000.0
3.000e+02.1,8932.879859656601,9038.651535919802,9000,9000.0
3.070e+02,8981.452887680669,9073.648452766509,9000,9000.0
3.300e+02,9040.172190995258,9081.613207142575,9000,9000.0
6.653e+02,9176.284190684331,9048.125900444938,9000,9000.0
2.592e+03,9143.38489468356,9049.244052846,9000,9000.0
3.000e+02.2,8932.873018776405,9038.648044128982,9000,9000.0
4.000e+02.1,11907.763925145344,12044.08564405593,12000,12000.0
4.070e+02,11955.194471313265,12079.315997354563,12000,12000.0
4.300e+02,12012.44754046659,12086.368725199143,12000,12000.0
7.653e+02,12148.10389504262,12054.845778745126,12000,12000.0
2.692e+03,12099.335052157901,12051.710629004388,12000,12000.0
4.000e+02.2,11907.763925145344,12044.08564405593,12000,12000.0
5.000e+02.1,14887.641919712096,15038.364837010391,15000,15000.0
5.070e+02,14934.742564714947,15073.472839922651,15000,15000.0
5.300e+02,14990.242295283013,15080.182753408582,15000,15000.0
8.653e+02,15123.547432613348,15050.177106333293,15000,15000.0
2.792e+03,15056.470835075921,15040.776167733202,15000,15000.0
5.000e+02.2,14887.641919712096,15038.364837010391,15000,15000.0
6.000e+02.1,17885.439028949175,18034.0734863552,18000,18000.0
6.070e+02,17931.656958495565,18068.11715185814,18000,18000.0
6.300e+02,17985.415197231785,18073.812406183963,18000,18000.0
9.653e+02,18114.750612602234,18044.938398456514,18000,18000.0
2.892e+03,18029.776271754374,18024.17988826982,18000,18000.0
6.000e+02.2,17885.439028949175,18034.0734863552,18000,18000.0
7.000e+02.1,20908.857857340532,21037.827234138094,21000,21000.0
7.070e+02,20954.13852334088,21070.330203153615,21000,21000.0
7.300e+02,21006.57873257585,21075.403916870928,21000,21000.0
1.065e+03,21131.231910245497,21046.746547406445,21000,21000.0
2.992e+03,21026.53587458542,21016.61737587022,21000,21000.0
7.000e+02.2,20908.78944853857,21037.78216355436,21000,21000.0
8.000e+02.1,23929.875413847905,24027.00413316521,24000,24000.0
8.070e+02,23975.228646878095,24059.10122980697,24000,24000.0
8.300e+02,24026.13180723298,24062.987574596045,24000,24000.0
1.165e+03,24145.41980444108,24034.609138369357,24000,24000.0
3.092e+03,24020.217955360677,23995.7926510992,24000,24000.0
8.000e+02.2,23929.875413847905,24027.00413316521,24000,24000.0
9.000e+02.1,26966.178676950647,27026.515644167102,27000,27000.0
9.070e+02,27010.73568528509,27057.183352219276,27000,27000.0
9.300e+02,27060.09697604246,27059.85019252613,27000,27000.0
1.265e+03,27173.68395878528,27032.10423725604,27000,27000.0
3.192e+03,27027.989802227028,26987.83844112725,27000,27000.0
9.000e+02.2,26966.178676950647,27026.515644167102,27000,27000.0
1.000e+03.1,29999.303609261384,30024.582314045103,30000,30000.0
1.007e+03,30043.808343610068,30054.264040993177,30000,30000.0
1.030e+03,30092.022723942177,30055.724983534034,30000,30000.0
1.365e+03,30200.27232628696,30028.87796812806,30000,30000.0
3.292e+03,30032.50049858376,29981.378024678455,30000,30230.76923076923
1.000e+03.2,29999.303609261384,30024.582314045103,30000,30000.0
1.100e+03.1,33028.77615124447,33022.6677526091,33000,33000.0
1.107e+03,33072.10467386567,33050.19474257529,33000,33000.0
1.130e+03,33119.64556800845,33050.880298945165,33000,33000.0
1.465e+03,33220.99519772789,33024.461685952825,33000,33000.0
3.392e+03,33031.24024466207,32976.88910526844,33000,32769.230769230766
1.100e+03.2,33028.77615124447,33022.6677526091,33000,33000.0
1.200e+03.1,36049.415043133165,36020.29256329937,36000,36000.0
1.207e+03,36093.047055582436,36046.600505588875,36000,36000.0
1.230e+03,36139.04788576596,36045.65707307338,36000,36000.0
1.565e+03,36233.487402816616,36019.948392638835,36000,36000.0
3.492e+03,36020.689045730986,35973.75800492404,36000,36000.0
1.200e+03.2,36049.415043133165,36020.29256329937,36000,36000.0
1.300e+03.1,39059.83869801271,39017.98317758671,39000,39000.0
1.307e+03,39103.92081215891,39043.99493716439,39000,39000.0
1.330e+03,39149.24250145709,39042.037525500855,39000,39000.0
1.665e+03,39237.24955887382,39017.78634836676,39000,39000.0
3.592e+03,38999.58177237567,38975.31750293028,39000,39000.0
1.300e+03.2,39059.83869801271,39017.98317758671,39000,39000.0
1.400e+03.1,42056.17922808636,42014.66347203805,42000,42000.0
1.407e+03,42096.603537441646,42036.24579576465,42000,42000.0
1.430e+03,42142.44817189291,42033.8137972476,42000,42000.0
1.765e+03,42222.363333913876,42009.53910664893,42000,42000.0
3.692e+03,41960.380512011856,41970.111254679614,42000,42000.0
1.400e+03.2,42056.17922808636,42014.66347203805,42000,42000.0
1.500e+03.1,45053.94345672314,45027.54193283248,45000,45000.0
1.507e+03,45094.92506499638,45047.69663573762,45000,45000.0
1.530e+03,45136.746871030984,45041.87891294818,45000,45000.0
1.865e+03,45211.118239677875,45019.32596310486,45000,45000.0
3.792e+03,44922.53639910188,44984.36169074416,45000,45000.0
1.500e+03.2,45053.94345672314,45027.54193283248,45000,45000.0
1.600e+03.1,48030.697392970134,48028.81868829079,48000,48000.0
1.607e+03,48074.23198552632,48049.95755680364,48000,48000.0
1.630e+03,48116.69515700835,48044.09538303991,48000,48000.0
1.965e+03,48181.97024680693,48020.62106619542,48000,48000.0
3.892e+03,47865.13582666185,47991.0878790329,48000,48000.0
1.600e+03.2,48030.697392970134,48028.81868829079,48000,48000.0
1.700e+03.1,50998.12572184742,51027.86321157586,51000,51000.0
1.707e+03,51038.56426088492,51045.41469764125,51000,51000.0
1.730e+03,51079.52702328944,51037.904758811295,51000,51000.0
2.065e+03,51140.11668191553,51017.761986561236,51000,51000.0
3.992e+03,50792.929571847955,50991.20176483248,51000,51000.0
1.700e+03.2,50998.12572184742,51027.86321157586,51000,51000.0
1.800e+03.1,53946.4488891213,54012.77168910409,54000,54000.0
1.807e+03,53988.07115925045,54029.72652262995,54000,54000.0
1.830e+03,54029.810162470734,54021.592655762965,54000,54000.0
2.165e+03,54080.973795515994,53999.846980620685,54000,54000.0
4.092e+03,53703.92840754971,53979.142672766866,54000,54000.0
1.800e+03.2,53946.4488891213,54012.77168910409,54000,54000.0
1.900e+03.1,56883.68575110643,56986.26401462678,57000,57000.0
1.907e+03,56922.33598209269,56999.235009353186,57000,57000.0
1.930e+03,56961.51230962998,56987.92695112225,57000,57000.0
2.265e+03,57005.269555105886,56966.629788145285,57000,57000.0
4.192e+03,56595.97987363457,56948.7928223565,57000,57000.0
1.900e+03.2,56883.68575110643,56986.26401462678,57000,57000.0
2.000e+03.1,59799.00498561343,59930.60329633148,60000,60000.0
2.007e+03,59841.72874246689,59945.970985514534,60000,60000.0
2.030e+03,59876.29525501208,59930.572526576,60000,60000.0
2.365e+03,59914.19864071089,59909.85247322189,60000,60000.0
4.292e+03,59472.64123624093,59898.03658491194,60000,60000.0
2.000e+03.2,59799.00498561343,59930.60329633148,60000,60000.0
2.100e+03,62704.261891965114,62852.40294974535,63000,63000.0
2.100e+03.1,62704.261891965114,62852.40294974535,63000,63000.0
2.107e+03,62747.01804251825,62865.8875493262,63000,63000.0
2.130e+03,62782.79355667345,62851.208759950074,63000,63000.0
2.465e+03,62811.46751194968,62829.90485506513,63000,63000.0
4.392e+03,62337.0069184172,62823.56081056204,63000,61846.153846153844
0.000e+00,-150.39284399312965,0.1122366131603485,0,0.0
1.000e+02.1,2911.055738553445,2989.9816237070554,3000,3000.0
1.070e+02,2956.307162629564,3017.60667442494,3000,3000.0
1.300e+02,3011.6048233752226,3032.158482721192,3000,3000.0
4.653e+02,3123.1019750354426,3010.1167670630093,3000,3000.0
2.392e+03,3121.3057606042203,3012.6330913470447,3000,3000.0
1.000e+02.2,2911.027573140218,2989.9832115378013,3000,3000.0
2.000e+02.1,5908.014071684196,5987.985921837135,6000,6000.0
2.070e+02,5955.68162298447,6017.943845675436,6000,6000.0
2.300e+02,6017.591579190674,6028.715155138852,6000,6000.0
5.653e+02,6163.027539317027,5999.997523272134,6000,6000.0
2.492e+03,6156.681382095365,6005.268263519771,6000,6000.0
2.000e+02.2,5908.014071684196,5987.985921837135,6000,6000.0
3.000e+02.1,8859.477121220141,8985.268139475906,9000,9000.0
3.070e+02,8906.729070113735,9015.545680343013,9000,9000.0
3.300e+02,8968.961131268374,9024.856490567145,9000,9000.0
6.653e+02,9129.081351814752,8998.828373524208,9000,9000.0
2.592e+03,9115.97472904723,9005.381757563453,9000,9000.0
3.000e+02.2,8859.477121220141,8985.268139475906,9000,9000.0
4.000e+02.1,11799.362708053723,11985.129007812662,12000,12000.0
4.070e+02,11846.64186658408,12016.612956807367,12000,12000.0
4.300e+02,11908.0901796496,12025.353701849868,12000,12000.0
7.653e+02,12076.154435875087,12003.592046856873,12000,12000.0
2.692e+03,12054.733531766658,12009.563728494264,12000,12000.0
4.000e+02.2,11799.362708053723,11985.129007812662,12000,12000.0
5.000e+02.1,14754.24115219638,14991.340358135094,15000,15000.0
5.070e+02,14800.685105523327,15022.159769404898,15000,15000.0
5.300e+02,14861.238597174284,15030.537178091392,15000,15000.0
8.653e+02,15033.709972760353,15012.234914611749,15000,15000.0
2.792e+03,15002.824233783977,15016.856318226935,15000,15000.0
5.000e+02.2,14754.24115219638,14991.340358135094,15000,15000.0
6.000e+02.1,17727.888871558338,17995.506276954817,18000,18000.0
6.070e+02,17774.70922169492,18026.89660871995,18000,18000.0
6.300e+02,17834.56060854887,18034.876290464017,18000,18000.0
9.653e+02,18010.08416278734,18019.70973442853,18000,18000.0
2.892e+03,17969.400429555317,18018.71254609641,18000,18000.0
6.000e+02.2,17727.888871558338,17995.506276954817,18000,18000.0
7.000e+02.1,20723.52217964359,20994.739653551034,21000,21000.0
7.070e+02,20769.710245558897,21024.789178727166,21000,21000.0
7.300e+02,20828.121805286883,21031.388275535995,21000,21000.0
1.065e+03,21005.61722041446,21019.154373479476,21000,21000.0
2.992e+03,20954.016090058503,21014.031484297033,21000,21000.0
7.000e+02.2,20723.52217964359,20994.739653551034,21000,21000.0
8.000e+02.1,23745.383128209825,23997.451971160877,24000,24000.0
8.070e+02,23791.65308167565,24027.13495438138,24000,24000.0
8.300e+02,23848.678019340856,24032.399981303726,24000,24000.0
1.165e+03,24027.54751008818,24022.57839628959,24000,24000.0
3.092e+03,23964.0310573415,24014.27572509255,24000,24000.0
8.000e+02.2,23745.383128209825,23997.451971160877,24000,24000.0
9.000e+02.1,26776.793684217504,26990.338966414827,27000,27000.0
9.070e+02,26822.708929682572,27018.903629294335,27000,27000.0
9.300e+02,26879.251766475278,27023.702153267794,27000,27000.0
1.265e+03,27058.981717699462,27016.697003489768,27000,27000.0
3.192e+03,26983.05115860272,27008.221952785767,27000,27000.0
9.000e+02.2,26776.793684217504,26990.338966414827,27000,27000.0
1.000e+03.1,29812.643624346092,29977.932730520974,30000,30000.0
1.007e+03,29859.260997745343,30006.90389749813,30000,30000.0
1.030e+03,29915.175340096634,30010.31340377337,30000,30000.0
1.365e+03,30094.605018936767,30006.03391921633,30000,30000.0
3.292e+03,30005.54594658389,29997.47782026902,30000,30000.0
1.000e+03.2,29812.643624346092,29977.932730520974,30000,30000.0
1.100e+03.1,32858.62303364642,32975.08772450544,33000,33000.0
1.107e+03,32904.33841591141,33001.777288229176,33000,33000.0
1.130e+03,32958.90019802742,33003.655378710646,33000,33000.0
1.465e+03,33138.22366130977,33002.72418477012,33000,33000.0
3.392e+03,33034.29954606815,32994.9539157181,33000,33000.0
1.100e+03.2,32858.62303364642,32975.08772450544,33000,33000.0
1.200e+03.1,35896.940116733575,35970.15631186555,36000,36000.0
1.207e+03,35942.73890132261,35996.29793551022,36000,36000.0
1.230e+03,35996.15984754098,35996.34197695418,36000,36000.0
1.565e+03,36174.40712280547,35998.4401400427,36000,36000.0
3.492e+03,36056.132104661854,35992.132739095665,36000,36000.0
1.200e+03.2,35896.56052173594,35969.78446421919,36000,36000.0
1.300e+03.1,38926.071759156956,38964.286041861356,39000,39000.0
1.307e+03,38970.509145853444,38987.74107660504,39000,39000.0
1.330e+03,39023.80268061576,38987.27404296641,39000,39000.0
1.665e+03,39200.359500470804,38992.15373176054,39000,39000.0
3.592e+03,39065.1499880166,38988.39605353656,39000,39000.0
1.300e+03.2,38926.071759156956,38964.286041861356,39000,39000.0
1.400e+03.1,41945.045100081945,41960.694413213234,42000,42000.0
1.407e+03,41988.4200532411,41982.183024061174,42000,42000.0
1.430e+03,42041.08737096586,41980.20767195767,42000,42000.0
1.765e+03,42214.122064702344,41986.91262001119,42000,42000.0
3.692e+03,42060.49609282063,41985.386828429146,42000,42000.0
1.400e+03.2,41945.045100081945,41960.694413213234,42000,42000.0
1.500e+03.1,44960.13518714451,44970.24846751237,45000,45000.0
1.507e+03,45005.36214531088,44993.299312121155,45000,45000.0
1.530e+03,45056.14246908412,44989.67147678608,45000,45000.0
1.865e+03,45230.06084410773,45000.59015316167,45000,45000.0
3.792e+03,45055.70882500396,45001.594900232645,45000,45000.0
1.500e+03.2,44960.13518714451,44970.24846751237,45000,45000.0
1.600e+03.1,47963.42804336926,47983.986020909964,48000,48000.0
1.607e+03,48005.02007608961,48002.39167526951,48000,48000.0
1.630e+03,48055.12187177477,47995.80263632114,48000,48000.0
1.965e+03,48222.31071543113,48005.67377572678,48000,48000.0
3.892e+03,48026.43494906364,48009.17357199452,48000,48000.0
1.600e+03.2,47963.42804336926,47983.986020909964,48000,48000.0
1.700e+03.1,50943.643882565884,50987.88336229609,51000,51000.0
1.707e+03,50987.033033053915,51005.40551658478,51000,51000.0
1.730e+03,51038.3906415361,51000.960403921024,51000,51000.0
2.065e+03,51203.88635417948,51012.726206241285,51000,51000.0
3.992e+03,50984.18337878555,51015.38644758906,51000,51000.0
1.700e+03.2,50943.643882565884,50987.88336229609,51000,51000.0
1.800e+03.1,53913.42231858229,53988.92822030929,54000,54000.0
1.807e+03,53958.390458741065,54008.551545233946,54000,54000.0
1.830e+03,54006.27854830772,53999.16008847234,54000,54000.0
2.165e+03,54168.11152704584,54010.686408056434,54000,54000.0
4.092e+03,53923.67165102726,54013.60277827843,54000,54000.0
1.800e+03.2,53913.42231858229,53988.92822030929,54000,54000.0
1.900e+03.1,56878.265826621064,56992.93053051151,57000,57000.0
1.907e+03,56927.46764249167,57016.611728742384,57000,57000.0
1.930e+03,56976.98501364971,57007.43999598786,57000,57000.0
2.265e+03,57133.66455287732,57017.619795343526,57000,57000.0
4.192e+03,56862.3221027511,57018.57599718522,57000,57000.0
1.900e+03.2,56878.265826621064,56992.93053051151,57000,57000.0
2.000e+03.1,59825.78174356805,59975.77099907115,60000,60000.0
2.007e+03,59867.42346578966,59988.36956774021,60000,60000.0
2.030e+03,59914.615866669075,59977.84472705917,60000,60000.0
2.365e+03,60069.175804250845,59987.64912053495,60000,60000.0
4.292e+03,59769.48823045676,59986.80333442905,60000,60000.0
2.000e+03.2,59825.78174356805,59975.77099907115,60000,60000.0
2.100e+03,62764.18371157853,62942.57790135509,63000,63000.0
2.100e+03.1,62764.18371157853,62942.57790135509,63000,63000.0
2.107e+03,62807.07137793967,62957.156965980415,63000,63000.0
2.130e+03,62852.59045086491,62943.037198925864,63000,63000.0
2.465e+03,62999.15631193266,62947.42493550776,63000,63000.0
4.392e+03,62669.07710862108,62943.50318214126,63000,63000.0
0.000e+00,-150.39284399312965,0.1122366131603485,0,0.0
1.000e+02.1,2920.4356265684946,3005.7695528080294,3000,3000.0
1.070e+02,2966.949270372268,3035.453828103855,3000,3000.0
1.300e+02,3021.918800041338,3049.7650076448845,3000,3000.0
4.653e+02,3132.2269993970804,3026.6477336076496,3000,3000.0
2.392e+03,3131.077809691047,3029.342205476256,3000,3000.0
1.000e+02.2,2920.4356265684946,3005.7695528080294,3000,3000.0
2.000e+02.1,5899.504749623327,6010.469093355961,6000,6000.0
2.070e+02,5947.506697485591,6042.340538907869,6000,6000.0
2.300e+02,6008.560753177935,6052.488569800342,6000,6000.0
5.653e+02,6151.9153005398,6022.097719471756,6000,6000.0
2.492e+03,6147.247277668048,6027.791170768418,6000,6000.0
2.000e+02.2,5899.504749623327,6010.469093355961,6000,6000.0
3.000e+02.1,8839.824816763878,9007.685986260185,9000,9000.0
3.070e+02,8887.805810801994,9040.978218359996,9000,9000.0
3.300e+02,8949.31953645602,9049.861117077467,9000,9000.0
6.653e+02,9107.308963665258,9021.557450426932,9000,9000.0
2.592e+03,9096.355652186186,9027.738535020573,9000,9000.0
3.000e+02.2,8839.824816763878,9007.685986260185,9000,9000.0
4.000e+02.1,11778.983971464313,12005.210670468608,12000,12000.0
4.070e+02,11827.190750696369,12039.943992251203,12000,12000.0
4.300e+02,11887.775918620773,12047.657083452745,12000,12000.0
7.653e+02,12053.497445544552,12022.955022232338,12000,12000.0
2.692e+03,12035.062071649783,12028.098926233266,12000,12000.0
4.000e+02.2,11778.983971464313,12005.210670468608,12000,12000.0
5.000e+02.1,14736.321650247592,15005.156552628781,15000,15000.0
5.070e+02,14784.372007952268,15039.786594307167,15000,15000.0
5.300e+02,14843.98142674367,15047.430903008433,15000,15000.0
8.653e+02,15014.894138667798,15026.172448120655,15000,15000.0
2.792e+03,14987.314598128003,15025.679061093411,15000,15000.0
5.000e+02.2,14736.155890153,15004.974612127575,15000,15000.0
6.000e+02.1,17716.987570840276,18005.358830853656,18000,18000.0
6.070e+02,17763.51130970017,18037.90229125331,18000,18000.0
6.300e+02,17822.57116061264,18045.310334062255,18000,18000.0
9.653e+02,17997.22801598038,18027.15624355551,18000,18000.0
2.892e+03,17960.013955929706,18021.063342195965,18000,18000.0
6.000e+02.2,17716.987570840276,18005.358830853656,18000,18000.0
7.000e+02.1,20716.758775115028,21000.67742574364,21000,21000.0
7.070e+02,20763.493460577647,21033.101810444226,21000,21000.0
7.300e+02,20821.476610303067,21039.335965883074,21000,21000.0
1.065e+03,20998.69599311482,21023.611995125626,21000,21000.0
2.992e+03,20950.21264145262,21013.0066631664,21000,21000.0
7.000e+02.2,20716.758775115028,21000.67742574364,21000,21000.0
8.000e+02.1,23731.598126067238,23993.572479062586,24000,24000.0
8.070e+02,23778.11372908809,24025.002531401384,24000,24000.0
8.300e+02,23835.00874151306,24030.29664301797,24000,24000.0
1.165e+03,24013.887563965112,24017.02669914329,24000,24000.0
3.092e+03,23954.582953315086,24000.222500004325,24000,24000.0
8.000e+02.2,23731.598126067238,23993.572479062586,24000,24000.0
9.000e+02.1,26766.386122560834,26992.186920581167,27000,27000.0
9.070e+02,26812.967500647977,27023.02313405317,27000,27000.0
9.300e+02,26868.975397908755,27026.887079430016,27000,27000.0
1.265e+03,27049.217930648698,27017.016078489913,27000,27000.0
3.192e+03,26976.184301849866,26998.50122855018,27000,27000.0
9.000e+02.2,26766.386122560834,26992.186920581167,27000,27000.0
1.000e+03.1,29794.111265772633,29978.09663237144,30000,30000.0
