,Ridge,SVR,TrueY,kNN
1.000e+02.1,3.5383450055103376,4.137349896737374,4.0,3.9936164818388016
1.070e+02,3.486276422312366,3.9214729629644127,4.0,4.263740512467858
1.300e+02,3.485101043549403,3.953336135348377,4.0,4.251333272810498
4.653e+02,3.4822585177468457,3.9131465307624014,4.0,4.250827865173939
2.392e+03,3.4588155660143225,3.856079675299566,4.0,4.255073247606714
1.000e+02.2,3.4912030878537927,4.039735938959507,4.0,4.202108843781298
2.000e+02.1,3.9515521931864908,4.254684703990802,4.0,4.0077382728137145
2.070e+02,3.8991296683754224,4.188924220547574,4.0,4.277050388834209
2.300e+02,3.904416076155948,4.197273769720209,4.0,4.253979224884196
5.653e+02,3.907106893436092,4.182691742280963,4.0,4.254801486276065
2.492e+03,3.9173777598462878,4.210570416550195,4.0,4.259426907203427
2.000e+02.2,3.908312400875791,4.2032415819345035,4.0,4.2060184359061505
3.000e+02.1,4.13923038811528,4.145347467507759,4.0,4.0167247329342075
3.070e+02,4.084715865354907,4.166102838572056,4.0,4.285159953036259
3.300e+02,4.093425565235366,4.1640222579904504,4.0,4.253904232898037
6.653e+02,4.093851524552237,4.1482869038214405,4.0,4.256512594815581
2.592e+03,4.108480610055263,4.201903607382133,4.0,4.258890981070792
3.000e+02.2,4.0981309440792195,4.122669676213786,4.0,4.1563923611941735
4.000e+02.1,4.225937565049287,4.029295999611873,4.0,4.022721179171804
4.070e+02,4.171345329429403,4.097910492283131,4.0,4.28922934081729
4.300e+02,4.186228934810298,4.097258107433459,4.0,4.257943476529118
7.653e+02,4.179088709970911,4.07241404327267,4.0,4.263068467999494
2.692e+03,4.177301386083036,4.086655426296216,4.0,4.2985075718286305
4.000e+02.2,4.185573168267677,4.023175902059461,4.0,4.152531906245896
5.000e+02.1,4.270950506532248,3.9987063869016994,4.0,4.026738591959002
5.070e+02,4.220777067472259,4.0328410285206475,4.0,4.2924551268056685
5.300e+02,4.238844249355039,4.029585353201196,4.0,4.294926887750333
8.653e+02,4.221860065695735,4.019892447301186,4.0,4.2637023073521645
2.792e+03,4.197819677571436,4.047759502417262,4.0,4.297604189208357
5.000e+02.2,4.230992239062248,4.003542321772852,4.0,4.150404229802465
6.000e+02.1,4.3038151303136924,4.032671306253701,4.0,4.0779344128827475
6.070e+02,4.261630912035605,4.0364280854851815,4.0,4.268107906283688
6.300e+02,4.28218164261405,4.029688874451108,4.0,4.265682899369505
9.653e+02,4.2515183559944765,3.989531624478855,4.0,4.265266981597794
2.892e+03,4.206974583654187,4.003105018464862,4.0,4.301618837159542
6.000e+02.2,4.26358843799844,4.041130286896601,4.0,4.1500179442776695
7.000e+02.1,4.327251383468339,4.03558238861167,4.0,4.08269528386412
7.070e+02,4.298177996531244,4.024914827596672,4.0,4.26782796934683
7.300e+02,4.321013247326574,4.018220118147451,4.0,4.26661106028792
1.065e+03,4.2827151808776796,4.034486155626451,4.0,4.266995157168065
2.992e+03,4.218802436874506,4.004581569954621,4.0,4.268041734146345
7.000e+02.2,4.286559389823816,4.04511487229554,4.0,4.109125900934669
8.000e+02.1,4.3526573629261,4.071819520241275,4.0,4.0870105021782495
8.070e+02,4.33726423272611,4.041242344485522,4.0,4.23375259215016
8.300e+02,4.363379389518569,4.0358573501731145,4.0,4.231958893851274
1.165e+03,4.31153895923026,4.039522834411923,4.0,4.23092876984733
3.092e+03,4.240668018791595,4.020532277780672,4.0,4.232518992684423
8.000e+02.2,4.311186071459515,4.078218646726396,4.0,4.109630512877185
9.000e+02.1,4.371027518897822,4.051941341162615,4.0,4.090198053345451
9.070e+02,4.373146654125853,4.028634667162419,4.0,4.232666984875016
9.300e+02,4.398660592992651,4.0155741069907664,4.0,4.226148060726063
1.265e+03,4.337479120271303,4.023440128785819,4.0,4.227669244836804
3.192e+03,4.267360254649203,4.054561820059985,4.0,4.234693725723114
9.000e+02.2,4.328826066820039,4.055692697475547,4.0,4.109659738984257
1.000e+03.1,4.386830653543134,4.036562017262054,4.0,4.094084276561646
1.007e+03,4.403103048382326,4.013355110403222,4.0,4.191406660600775
1.030e+03,4.432222203486122,4.009305410758839,4.0,4.189997569638067
1.365e+03,4.360948453891543,4.01981333703277,4.0,4.191866040727825
3.292e+03,4.296892051812248,4.053825564703016,4.0,4.137256584675366
1.000e+03.2,4.343387835564899,4.036447003060471,4.0,4.110807010185007
1.100e+03.1,4.396464418921278,4.017999568940081,4.0,4.097522511701764
1.107e+03,4.426076998872054,4.0086250527934455,4.0,4.136485168935931
1.130e+03,4.455669338975064,3.9988358382875733,4.0,4.135181070955061
1.465e+03,4.376540996096648,4.00517008824188,4.0,4.13568786363153
3.392e+03,4.319831834423949,4.029291903729768,4.0,4.138962059059297
1.100e+03.2,4.352079775095014,4.014377476333334,4.0,4.112218523848188
1.200e+03.1,4.394890242515621,4.040827971710837,4.0,4.099637483165453
1.207e+03,4.436919309974569,4.041607701092812,4.0,4.135648642626943
1.230e+03,4.4690769796234,4.033068535808138,4.0,4.134644710024704
1.565e+03,4.3803831246038225,4.047276463660251,4.0,4.092839824772497
3.492e+03,4.332416116575856,4.061955884959912,4.0,4.137771000802564
1.200e+03.2,4.348857832810112,4.031417480834148,4.0,4.112078376703676
1.300e+03.1,4.381772115417991,4.026101252253807,4.0,4.102038262983817
1.307e+03,4.433627151334484,4.025925564483782,4.0,4.092773694286814
1.330e+03,4.470026354781265,4.020621865095177,4.0,4.092749857207566
1.665e+03,4.370791563805095,4.030431445655791,4.0,4.092542028437572
3.592e+03,4.3356206353383335,4.04935803139831,4.0,4.093139174322742
1.300e+03.2,4.334327117392082,4.0135240121677045,4.0,4.112664896050185
1.400e+03.1,4.3598414238802246,4.051476725308544,4.0,4.104346164372557
1.407e+03,4.420020614100924,4.054501626239085,4.0,4.093504054966851
1.430e+03,4.453329606139028,4.034992444849718,4.0,4.092893190207474
1.765e+03,4.346862860983274,4.049407882731043,4.0,4.092426621596639
3.692e+03,4.319429050808086,4.077308381588023,4.0,4.092942951298965
1.400e+03.2,4.310663903041668,4.034082608132462,4.0,4.113278864524424
1.500e+03.1,4.325459090530707,4.052614327916285,4.0,4.106209428459489
1.507e+03,4.392002494224765,4.04948894661045,4.0,4.136177682399837
1.530e+03,4.430116519514627,4.037617477923573,4.0,4.136012029721303
1.865e+03,4.315622420963103,4.05510162024309,4.0,4.135727880055217
3.792e+03,4.286312392604176,4.076082917594772,4.0,4.093049014233708
1.500e+03.2,4.275128501452921,4.033145010550993,4.0,4.113674511689479
1.600e+03.1,4.280950254399044,4.087951872730241,4.0,4.107775763854249
1.607e+03,4.356642549896543,4.084850767445983,4.0,4.137939862091937
1.630e+03,4.394798000126265,4.069197439512732,4.0,4.13783926370874
1.965e+03,4.268383520649611,4.079370386662572,4.0,4.137358517142752
3.892e+03,4.2393624040916675,4.111428126353144,4.0,4.136043940617724
1.600e+03.2,4.2289564066849294,4.068623353589442,4.0,4.113868089083452
1.700e+03.1,4.236139760000812,4.094448736209938,4.0,4.103492281451453
1.707e+03,4.318013454375747,4.086425452400886,4.0,4.180269419688883
1.730e+03,4.353251034303621,4.064982999818835,4.0,4.178836591928006
2.065e+03,4.219795195822949,4.082981124240701,4.0,4.178964751067819
3.992e+03,4.176357778149703,4.106379461377924,4.0,4.176906288196483
1.700e+03.2,4.172360955870918,4.0636077880314865,4.0,4.122133517723299
1.800e+03.1,4.189897299060235,4.074520336550204,4.0,4.181080689669545
1.807e+03,4.25645521576484,4.057507545736126,4.0,4.2859339233019025
1.830e+03,4.292520700170222,4.060984297720761,4.0,4.284975628010007
2.165e+03,4.162269135539635,4.080543406065527,4.0,4.284888857039588
4.092e+03,4.122891882047086,4.119807762104511,4.0,4.280906295054167
1.800e+03.2,4.1362107846149945,4.073892921283669,4.0,4.1822932378445525
1.900e+03.1,4.164540662501452,4.078892552484586,4.0,4.186783619476691
1.907e+03,4.237125774448849,4.061289858387436,4.0,4.299481522415472
1.930e+03,4.275041139445506,4.0623967381313655,4.0,4.29972055739285
2.265e+03,4.136242958046571,4.082205823785198,4.0,4.300694127562662
4.192e+03,4.068025946603454,4.091005531414094,4.0,4.2955608853561404
1.900e+03.2,4.109400726943974,4.076151867824347,4.0,4.186770712237845
2.000e+03.1,4.156580094683937,4.048523982808302,4.0,4.194595479746193
2.007e+03,4.236631804650523,4.032361931572932,4.0,4.316353909461379
2.030e+03,4.274638769842052,4.042975702104496,4.0,4.31659916350936
2.365e+03,4.123611026995773,4.050902106002223,4.0,4.318416554105155
4.292e+03,4.028446526295847,4.099200606672394,4.0,4.31321713463905
2.000e+03.2,4.100544535231718,4.047685215590473,4.0,4.192744059861759
2.100e+03,4.131228704154233,4.059066614130398,4.0,4.1987757058465025
2.100e+03.1,4.188026355308961,4.054780871177837,4.0,4.202468565552992
2.107e+03,4.274060642018362,4.034561063947631,4.0,4.332557018846069
2.130e+03,4.309806948528818,4.0337120278524985,4.0,4.332844264595372
2.465e+03,4.147605679677565,4.029933637554432,4.0,4.3347303993384445
4.392e+03,4.0104653930412475,4.081675758154898,4.0,4.329572003786339
0.000e+00,2.504930957161789,3.0968037901527445,5.0,2.9008461538461536
1.000e+02.1,3.7875570552745277,5.117452346599503,5.0,4.999999999999999
1.070e+02,3.6722282077468753,4.575016481235917,5.0,4.86269084904838
1.300e+02,3.668904229194758,4.615562798000365,5.0,4.886338779005068
4.653e+02,3.670356702984776,4.573513925451817,5.0,4.885841956880467
2.392e+03,3.668698656531891,4.536135667756508,5.0,4.884096886232517
1.000e+02.2,3.732654958011473,5.058264465232906,5.0,4.975758369037554
2.000e+02.1,4.330393942678812,5.177385800345046,5.0,5.000000000000003
2.070e+02,4.227205568471893,4.976738260151006,5.0,4.877559973341188
2.300e+02,4.2306680067461695,4.984120727441887,5.0,4.879358247082977
5.653e+02,4.23620650582633,4.990027443121772,5.0,4.879892742066955
2.492e+03,4.262776346021997,5.020018081033168,5.0,4.878722643404642
2.000e+02.2,4.281777606544106,5.157056229183336,5.0,5.0
3.000e+02.1,4.618923358768748,5.097228071382897,5.0,4.999999999999999
3.070e+02,4.518234391214461,5.050555493147595,5.0,4.880449167424653
3.300e+02,4.5274514760568625,5.050135573590278,5.0,4.881879126827791
6.653e+02,4.52941863842464,5.030320711173527,5.0,4.9028822930565985
2.592e+03,4.552890604572067,5.064045438931981,5.0,4.880386727875315
3.000e+02.2,4.573493176797124,5.09996567268875,5.0,5.000000000000002
4.000e+02.1,4.790991434454372,4.99259082420188,5.0,5.000000000000001
4.070e+02,4.694772647295932,4.999929876441211,5.0,4.855704635172006
4.300e+02,4.708149412541445,4.999151773001113,5.0,4.923109691891685
7.653e+02,4.702356605896876,4.986787704397766,5.0,4.923626085913466
2.692e+03,4.705997913724326,4.9973740570492104,5.0,4.8782366934837444
4.000e+02.2,4.747307695370768,5.008007026320893,5.0,4.999999999999999
5.000e+02.1,4.910537369194717,5.008676953238801,5.0,5.0
5.070e+02,4.820699063803873,5.023013408810339,5.0,4.856375455181489
5.300e+02,4.837443150611787,5.0231603325371275,5.0,4.9238371505668015
8.653e+02,4.820647903563765,5.012749557948819,5.0,4.923689222569139
2.792e+03,4.798507691067092,4.963511190651598,5.0,4.878171089343546
5.000e+02.2,4.8678482831397,5.0301954240055515,5.0,5.000000000000001
6.000e+02.1,4.999176220051764,4.992909968126451,5.0,5.000000000000001
6.070e+02,4.921555674343275,4.9955949079282895,5.0,4.876648561474111
6.300e+02,4.940639347523922,4.995435226821183,5.0,4.923046948383355
9.653e+02,4.913197894531267,5.007493399256173,5.0,4.922931229497194
2.892e+03,4.86783143985426,5.0060016662552975,5.0,4.873825123338285
6.000e+02.2,4.957139333392628,5.016582005918945,5.0,5.000000000000001
7.000e+02.1,5.081965350018323,5.05118799784189,5.0,5.000000000000001
7.070e+02,5.017563048857665,5.029970300772884,5.0,4.8970334789649135
7.300e+02,5.041358284954613,5.038533680777373,5.0,4.897755036021834
1.065e+03,4.99928074219187,5.025284645456605,5.0,4.897132225008266
2.992e+03,4.932805919189786,5.058865511605955,5.0,4.866251758455168
7.000e+02.2,5.040133673533001,5.073566759079522,5.0,4.999999999999999
8.000e+02.1,5.150915432325163,5.081632296716389,5.0,5.0
8.070e+02,5.107046273221272,5.060655309349141,5.0,4.89500052680668
8.300e+02,5.131273468412728,5.066462456381242,5.0,4.895722823489709
1.165e+03,5.076834641030548,5.070463458305067,5.0,4.894522469457337
3.092e+03,4.99199444650323,5.107649972763948,5.0,4.886538117672471
8.000e+02.2,5.108587585079745,5.0978520007063075,5.0,5.000000000000001
9.000e+02.1,5.213615830230785,5.099047654439101,5.0,5.0
9.070e+02,5.188602997988348,5.085324763472936,5.0,4.918981847485781
9.300e+02,5.2141995008546855,5.085399350700509,5.0,4.945808980915433
1.265e+03,5.148255138187457,5.090385793844444,5.0,4.944786944982143
3.192e+03,5.055531431344535,5.13963239747839,5.0,4.909532653979406
9.000e+02.2,5.170989126273215,5.1116810307864675,5.0,5.0
1.000e+03.1,5.260654070142525,5.078367446159728,5.0,4.999999999999999
1.007e+03,5.255387081406719,5.063774441865217,5.0,4.971789057121169
1.030e+03,5.284636629227637,5.073379154997138,5.0,4.971748716530888
1.365e+03,5.205478052091931,5.068756926249744,5.0,5.000000000000001
3.292e+03,5.110356526061503,5.113928273532775,5.0,4.968892506572222
1.000e+03.2,5.217449574496333,5.085272640131489,5.0,4.999999999999999
1.100e+03.1,5.299112858634405,5.062308923921346,5.0,5.000000000000002
1.107e+03,5.309297194986204,5.0554441694546135,5.0,4.999999999999998
1.130e+03,5.340364159564437,5.056054695114408,5.0,4.999999999999999
1.465e+03,5.2511658748552765,5.0586771219929965,5.0,5.0
3.392e+03,5.156249317303019,5.097339915829917,5.0,5.000000000000001
1.100e+03.2,5.2547412462753,5.064051789782507,5.0,5.0
1.200e+03.1,5.322535050110751,5.067042275615432,5.0,5.000000000000001
1.207e+03,5.3497947181339836,5.0594983611097,5.0,5.000000000000002
1.230e+03,5.381051069216992,5.053170555847583,5.0,5.0
1.565e+03,5.2820775818711025,5.070189092786432,5.0,4.999999999999997
3.492e+03,5.189408261949577,5.105179573059768,5.0,5.0
1.200e+03.2,5.277583806237138,5.065160130717896,5.0,5.0
1.300e+03.1,5.3283343516391835,5.061255129575084,5.0,5.000000000000001
1.307e+03,5.373200413393544,5.065951449969116,5.0,5.0
1.330e+03,5.403477454596969,5.057303764395083,5.0,5.000000000000001
1.665e+03,5.296724661208523,5.076563126832962,5.0,5.000000000000002
3.592e+03,5.201205841059847,5.068727344921836,5.0,5.0
1.300e+03.2,5.282025134788637,5.055769542482022,5.0,4.999999999999999
1.400e+03.1,5.3140029264484285,5.021093088221942,5.0,4.999999999999999
1.407e+03,5.374870800174687,5.033257627677568,5.0,5.0
1.430e+03,5.406780573633764,5.020838929345455,5.0,5.0
1.765e+03,5.287099361102435,5.039352303639799,5.0,5.000000000000002
3.692e+03,5.195566039004649,5.084096360134691,5.0,5.0
1.400e+03.2,5.266684619328941,5.012549091060219,5.0,5.000000000000001
1.500e+03.1,5.289191139836836,5.008350663768152,5.0,5.0
1.507e+03,5.36228598816218,5.001393618889534,5.0,5.000000000000001
1.530e+03,5.396163677354617,4.993852391065712,5.0,4.999999999999999
1.865e+03,5.267647889633732,5.0196075507862865,5.0,4.999999999999999
3.792e+03,5.169671470071273,5.066058702963101,5.0,5.0
1.500e+03.2,5.240705040951079,4.997995255079996,5.0,5.0
1.600e+03.1,5.251424576937292,5.011211923516139,5.0,5.0
1.607e+03,5.338908182385472,5.004614824892752,5.0,4.999999999999999
1.630e+03,5.373400006130909,5.002140783593614,5.0,5.000000000000002
1.965e+03,5.2346491475185655,5.029122227789895,5.0,5.000000000000001
3.892e+03,5.125002658360881,5.0396960765681165,5.0,5.000000000000001
1.600e+03.2,5.20178716535131,4.999426073517252,5.0,5.000000000000001
1.700e+03.1,5.206811880627756,5.027564686831038,5.0,4.999999999999999
1.707e+03,5.305164265610733,5.01032280098546,5.0,5.0
1.730e+03,5.341439691693321,5.018508488734124,5.0,5.000000000000001
2.065e+03,5.187427565968868,4.995222046851023,5.0,5.000000000000001
3.992e+03,5.069206364229393,5.055407926016169,5.0,5.0
1.700e+03.2,5.155937171733101,5.017032498590861,5.0,5.0
1.800e+03.1,5.160224776597863,5.0322411153053785,5.0,5.000000000000002
1.807e+03,5.270516485265761,5.01548925997734,5.0,4.968344794851351
1.830e+03,5.3075996072306015,5.035503115583861,5.0,4.968377583375387
2.165e+03,5.145382572708909,5.038996898584383,5.0,4.968210943874541
4.092e+03,5.003843168209492,5.048892207773616,5.0,4.969093878289008
1.800e+03.2,5.108535625206175,5.023218339628993,5.0,5.0
1.900e+03.1,5.119904965529681,5.022709604094171,5.0,5.000000000000001
1.907e+03,5.241393035349445,5.014390891408521,5.0,4.934641507282388
1.930e+03,5.276252421513749,5.018362522276885,5.0,4.93466505625008
2.265e+03,5.103044205213039,5.00664577517794,5.0,4.904824267879048
4.192e+03,4.937263884482808,5.043007917925689,5.0,4.936121971836149
1.900e+03.2,5.067306895915291,5.015945922879592,5.0,5.000000000000001
2.000e+03.1,5.100352023979687,5.040783789547941,5.0,4.999999999999999
2.007e+03,5.229986348484896,5.019065624647492,5.0,4.929632494148403
2.030e+03,5.26423635125194,5.030222331110718,5.0,4.929739023597007
2.365e+03,5.077389753537853,4.9984939346829655,5.0,4.834704134320531
4.292e+03,4.880490234091721,5.027943856929351,5.0,4.899195429291018
2.000e+03.2,5.0468533603866454,5.029621502337005,5.0,5.0
2.100e+03,5.055407686502373,5.043257320543244,5.0,5.000000000000001
2.100e+03.1,5.11019706267957,5.048834538519923,5.0,5.000000000000001
2.107e+03,5.247163805811061,5.018339252989545,5.0,4.961036707204139
2.130e+03,5.2803663055984025,5.025406232378128,5.0,4.96110698699452
2.465e+03,5.082275019893118,4.983028581733134,5.0,4.820626331866569
4.392e+03,4.84980363689297,5.029294860756391,5.0,4.824614444724535
0.000e+00,2.504930957161789,3.0968037901527445,2.4,2.9008461538461536
1.000e+02.1,3.0578328321034065,2.3991180879581684,2.4,3.000000000000001
1.070e+02,3.101234399462782,2.5432034784187003,2.4,3.1358626690854816
1.300e+02,3.0965435037614673,2.5956245904996926,2.4,3.156380484917346
4.653e+02,3.0949871285530954,2.554105282177016,2.4,3.157010259780745
2.392e+03,3.0791957453877017,2.5037469770629563,2.4,3.159632685582623
1.000e+02.2,3.021893088841928,2.3266150704728084,2.4,2.9999999999999996
2.000e+02.1,3.2379227345000112,2.224687236246364,2.4,3.0000000000000004
2.070e+02,3.267916430665649,2.270410356899202,2.4,3.1391382788595985
2.300e+02,3.267944478596742,2.283106162025188,2.4,3.148496615191542
5.653e+02,3.2713728334755654,2.2633382330329646,2.4,3.149177731505299
2.492e+03,3.284441381343053,2.305212624479946,2.4,3.1527401769044996
2.000e+02.2,3.203252296332229,2.182170957845056,2.4,2.999999999999999
3.000e+02.1,3.2345852095506804,2.1208263383302715,2.4,2.9999999999999996
3.070e+02,3.2484090594889037,2.120803172688948,2.4,3.139450570345129
3.300e+02,3.252753539492496,2.117274043120897,2.4,3.1434860204919897
6.653e+02,3.2558075874885946,2.1097514678419707,2.4,3.145262181393424
2.592e+03,3.277720993461168,2.175433319107224,2.4,3.146788092498512
3.000e+02.2,3.2002602463209393,2.0990727785080985,2.4,3.0000000000000004
4.000e+02.1,3.151912343303983,2.0773887746779387,2.4,2.9999999999999996
4.070e+02,3.155652862881383,2.062507223072071,2.4,3.1393378217231374
4.300e+02,3.1637561217947336,2.0547265863931266,2.4,3.186189118928673
7.653e+02,3.1632139628094276,2.0619942203045234,2.4,3.1520516959693254
2.692e+03,3.179930253414561,2.1019773791992797,2.4,3.143356325337886
4.000e+02.2,3.1174079185715984,2.068999193410246,2.4,3.0
5.000e+02.1,3.052431582667272,2.1376066416303097,2.4,3.0000000000000004
5.070e+02,3.0480148825848894,2.120010971362472,2.4,3.1390153870507276
5.300e+02,3.0593252557573947,2.11232149491455,2.4,3.096183822212625
8.653e+02,3.052567117115301,2.0965240844504756,2.4,3.10088406325002
2.792e+03,3.0569678813368064,2.064256670708101,2.4,3.1858533647005203
5.000e+02.2,3.0171253339009927,2.136958858954795,2.4,3.0
6.000e+02.1,2.9572156808311116,2.1361519843646697,2.4,2.9999999999999996
6.070e+02,2.948644762504721,2.1253676589819683,2.4,3.138730396905554
6.300e+02,2.964511852491822,2.122707118912995,2.4,3.0963405975244664
9.653e+02,2.951191727528875,2.1235609330121683,2.4,3.048557440158959
2.892e+03,2.9481651373934055,2.1472095729456946,2.4,3.139020204474494
6.000e+02.2,2.9211706958406825,2.141071628557011,2.4,2.9999999999999996
7.000e+02.1,2.8810645031229276,2.170929013072719,2.4,2.9999999999999996
7.070e+02,2.8744742289976513,2.1753286703494545,2.4,3.095666171086447
7.300e+02,2.8908702492971083,2.168889751883153,2.4,3.095673928697161
1.065e+03,2.870497492923839,2.1832156653579027,2.4,3.048407430456704
2.992e+03,2.8622469159522157,2.1837661240185575,2.4,3.098358797506439
7.000e+02.2,2.8440159581411533,2.1783590183529036,2.4,3.0
8.000e+02.1,2.8247214622061945,2.196495426165466,2.4,3.0000000000000004
8.070e+02,2.819912459640336,2.2130951259239104,2.4,3.0000000000000004
8.300e+02,2.8387577756086886,2.2065468380803672,2.4,3.0
1.165e+03,2.8109744201135975,2.1985788104172848,2.4,3.0000000000000004
3.092e+03,2.806777263237173,2.1975702465895033,2.4,3.0528664293761616
8.000e+02.2,2.7864140913721336,2.2033884258178027,2.4,3.0000000000000004
9.000e+02.1,2.7909165228770965,2.244404305696417,2.4,3.0
9.070e+02,2.786491646795633,2.2745914124914,2.4,3.0
9.300e+02,2.809616969618767,2.2686083678906748,2.4,3.0
1.265e+03,2.7751636192062668,2.2702042519574483,2.4,3.0
3.192e+03,2.777662284154455,2.2154488523990317,2.4,3.0
9.000e+02.2,2.751048510035735,2.2502343119538004,2.4,2.9999999999999996
1.000e+03.1,2.7678748420623505,2.278913620744543,2.4,3.0000000000000004
1.007e+03,2.7660963713931372,2.306818125427281,2.4,3.0000000000000004
1.030e+03,2.7906189833245536,2.303841445933113,2.4,2.9999999999999996
1.365e+03,2.7516740137029836,2.3019245236243755,2.4,3.0
3.292e+03,2.767312970708814,2.2319178642535284,2.4,2.999999999999999
1.000e+03.2,2.726051821348624,2.282619902951165,2.4,3.0
1.100e+03.1,2.7565009105895006,2.3252158550073823,2.4,3.0
1.107e+03,2.7532600159404246,2.351454177436363,2.4,2.9999999999999996
1.130e+03,2.781879741510498,2.3421605991277197,2.4,3.0
1.465e+03,2.7371535915054888,2.3365656395778664,2.4,3.0000000000000004
3.392e+03,2.7723219936415844,2.266398353165396,2.4,3.0
1.100e+03.2,2.71291077845882,2.3264399500601307,2.4,3.0
1.200e+03.1,2.744835841861395,2.3487859346694044,2.4,2.9999999999999996
1.207e+03,2.7431748454068314,2.3701969502014713,2.4,3.000000000000001
1.230e+03,2.77336783633392,2.360026447025785,2.4,3.0000000000000004
1.565e+03,2.7243285843346916,2.358205562679114,2.4,2.9999999999999996
3.492e+03,2.7836454256936243,2.3172783563056605,2.4,3.0
1.200e+03.2,2.6993772374560026,2.3492549876079742,2.4,2.9999999999999996
1.300e+03.1,2.7375926231444097,2.3877224309196485,2.4,3.0000000000000004
1.307e+03,2.733452133817333,2.398304403380944,2.4,3.0
1.330e+03,2.7645983033299992,2.389685723986741,2.4,3.000000000000001
1.665e+03,2.712000098143194,2.3909712613164906,2.4,3.0
3.592e+03,2.7871688986411787,2.339489846068073,2.4,2.9999999999999996
1.300e+03.2,2.690060591182424,2.387934852271183,2.4,3.0000000000000004
1.400e+03.1,2.7271468110030064,2.439682597938127,2.4,3.0
1.407e+03,2.7210056186566,2.446869500545045,2.4,3.0000000000000004
1.430e+03,2.755501939836259,2.4387714509500533,2.4,3.0000000000000004
1.765e+03,2.695734222316693,2.444820138201731,2.4,3.000000000000001
3.692e+03,2.789832167775204,2.396570352373356,2.4,2.9999999999999996
1.400e+03.2,2.677842689763704,2.438079937950288,2.4,3.0000000000000004
1.500e+03.1,2.717024959146565,2.475149899179751,2.4,3.0
1.507e+03,2.707526547983791,2.4863790045308,2.4,2.999999999999999
1.530e+03,2.743199695525486,2.478703546022853,2.4,3.0
1.865e+03,2.6803850547434407,2.4909154715730715,2.4,2.9999999999999996
3.792e+03,2.7814700706485636,2.4056449170818546,2.4,3.0000000000000004
1.500e+03.2,2.6657119092416686,2.4714072644753564,2.4,2.999999999999999
1.600e+03.1,2.701629223558734,2.4674061030925536,2.4,3.0000000000000004
1.607e+03,2.6892982004191146,2.494790689069969,2.4,3.0000000000000004
1.630e+03,2.725789920456297,2.490201153051867,2.4,3.0
1.965e+03,2.658734747662674,2.5208510810968896,2.4,3.0
3.892e+03,2.761925806747392,2.4323889577860704,2.4,2.9999999999999996
1.600e+03.2,2.6487045132736955,2.4656957079912267,2.4,3.0
1.700e+03.1,2.682220777747643,2.4157711333843785,2.4,3.0
1.707e+03,2.669921780308276,2.4751498095590527,2.4,3.0000000000000004
1.730e+03,2.706991972593059,2.472665286664533,2.4,2.9999999999999996
2.065e+03,2.632797322514245,2.5027335196134395,2.4,3.0
3.992e+03,2.7359482692539903,2.46477595551708,2.4,3.0
1.700e+03.2,2.6279973247412887,2.411786995177618,2.4,3.0
1.800e+03.1,2.6667088801553174,2.370986831932651,2.4,3.0
1.807e+03,2.652838657184015,2.4568718981115403,2.4,3.000000000000001
1.830e+03,2.6896352477750423,2.461004951128171,2.4,3.0000000000000004
2.165e+03,2.60909989225622,2.5013809661647706,2.4,2.9999999999999996
4.092e+03,2.701040778453107,2.454834931222404,2.4,3.0000000000000004
1.800e+03.2,2.6107650455818865,2.364898932593615,2.4,3.0
1.900e+03.1,2.661845929133541,2.3189366149915536,2.4,3.0
1.907e+03,2.6489906439505697,2.4380782185869343,2.4,2.9999999999999996
1.930e+03,2.6865302158398596,2.439805664873102,2.4,3.0000000000000004
2.265e+03,2.5971713115810258,2.478455006304767,2.4,3.0
4.192e+03,2.669995782148662,2.439990486110883,2.4,3.0
1.900e+03.2,2.604435556172982,2.3143161885479735,2.4,2.999999999999999
2.000e+03.1,2.6715383435157367,2.296165829923421,2.4,3.000000000000001
2.007e+03,2.6603017153768227,2.4359093728050816,2.4,3.0000000000000004
2.030e+03,2.697361756034371,2.445008064970107,2.4,2.999999999999999
2.365e+03,2.5981987546126484,2.4887693639154627,2.4,3.0
4.292e+03,2.6454028257850104,2.461026524206982,2.4,2.9999999999999996
2.000e+03.2,2.6140054327330438,2.2901450621654753,2.4,3.0
2.100e+03,2.6502921218935684,2.2460441837117564,2.4,3.0
2.100e+03.1,2.708762373959029,2.2526257141587216,2.4,3.0
2.107e+03,2.6993308069544217,2.3766153854000827,2.4,3.0649601679996095
2.130e+03,2.735408124884296,2.385430337175176,2.4,3.065186957996054
2.465e+03,2.6283580668081625,2.4460125981920378,2.4,3.0662955356441453
4.392e+03,2.63766703478681,2.3986380609210123,2.4,3.0
0.000e+00,2.504930957161789,3.0968037901527445,3.6,2.9008461538461536
1.000e+02.1,3.439113274797998,3.441435068792753,3.6,4.045258411360176
1.070e+02,3.3970854551606076,3.2784893214645585,3.6,4.16392538250408
1.300e+02,3.3924634163815863,3.3353434510406537,3.6,4.2170959142935285
4.653e+02,3.3923416447521584,3.29507900039037,3.6,4.217144327760685
2.392e+03,3.383504657488558,3.289008530378606,3.6,4.215838202550997
1.000e+02.2,3.39393805870756,3.3743799134515307,3.6,4.107942177582544
2.000e+02.1,3.7996400210055934,3.3642741022192517,3.6,4.052162314930422
2.070e+02,3.7551495482205564,3.3015484684799326,3.6,4.165665176953838
2.300e+02,3.7572279275805833,3.3220391775991907,3.6,4.126493793190192
