,Ridge,SVR,TrueY,kNN
1.865e+03,44317.808622166514,44742.54031183511,45000,43938.832223667414
3.792e+03,44104.18009146613,44669.9095821266,45000,43902.18888569889
1.500e+03.2,44499.76906885703,44733.31157852564,45000,44562.08485349211
1.600e+03.1,47485.636497030966,47699.21718329087,48000,46195.46855599494
1.607e+03,47374.17597823966,47724.227347174456,48000,46688.16181229885
1.630e+03,47340.95540384065,47720.83244789312,48000,46693.00101532059
1.965e+03,47327.32968424943,47735.886701367,48000,46698.36406874719
3.892e+03,47065.77629291259,47657.55700241206,48000,46669.112193914014
1.600e+03.2,47506.69094539739,47704.9015280949,48000,47110.67067730521
1.700e+03.1,50489.527557957554,50668.48608565325,51000,48932.98435193463
1.707e+03,50376.616310771074,50701.65065224117,51000,49627.682928911934
1.730e+03,50344.06988809256,50699.76772526461,51000,49631.579637827046
2.065e+03,50335.7938059445,50723.54805135752,51000,49639.77743786954
3.992e+03,50029.638133369066,50642.928967710206,51000,49620.5741782975
1.700e+03.2,50511.12143132671,50672.73660636119,51000,49632.06315482892
1.800e+03.1,53511.29594211535,53660.82694920843,54000,51672.969526740104
1.807e+03,53404.19329732997,53715.44971398328,54000,52557.55501991224
1.830e+03,53370.19807895052,53711.55270562819,54000,52558.82555679605
2.165e+03,53373.51603913159,53742.77831062856,54000,52567.39631187073
4.092e+03,53030.22713049813,53666.70878129088,54000,52558.14323762604
1.800e+03.2,53533.280616663586,53663.0391512389,54000,52139.31633024191
1.900e+03.1,56511.68408119085,56628.498048165864,57000,54215.369984467085
1.907e+03,56409.45016765455,56705.628020591874,57000,54900.79386148693
1.930e+03,56377.32263535666,56699.69832142238,57000,54900.67155025668
2.265e+03,56386.77488568783,56730.792074152836,57000,54903.77795584669
4.192e+03,56007.09968943577,56657.32975420491,57000,55095.088897819
1.900e+03.2,56534.137470135945,56628.592781235864,57000,54431.20902615893
2.000e+03.1,59532.99799725038,59612.39517669102,60000,57000.0
2.007e+03,59441.49678179927,59721.831109428866,60000,57810.46814937736
2.030e+03,59408.463685274444,59708.727980364834,60000,57808.94217187842
2.365e+03,59425.83793549927,59735.44279469676,60000,57809.43607522798
4.292e+03,59010.33739616205,59662.16375609078,60000,57814.447317222905
2.000e+03.2,59555.75065459337,59608.88324258989,60000,57000.00000000002
2.100e+03,62559.07077703242,62523.055425684724,63000,59999.99999999999
2.100e+03.1,62536.445081758924,62530.81024222804,63000,60000.0
2.107e+03,62453.30765757745,62668.334327266944,63000,60535.54068210565
2.130e+03,62421.293175106446,62647.975692127766,63000,60533.96482475559
2.465e+03,62446.71819400207,62660.34502879922,63000,60533.14768184087
4.392e+03,62010.76992956175,62593.8950710878,63000,60540.69392452993
0.000e+00,-1523.2350879338883,121.68238490985095,0,0.0
1.000e+02.1,2569.1830059333333,3056.1891575654518,3000,3000.0
1.070e+02,2407.5995273178232,3013.212312785414,3000,3000.0
1.300e+02,2419.976003718377,3029.449120535188,3000,2999.9999999999986
4.653e+02,2521.677078557015,2973.229387197229,3000,3000.0
2.392e+03,3106.8153250835567,3013.817739936625,3000,3000.000000000001
1.000e+02.2,2583.4080330496618,3086.332948249983,3000,3000.0
2.000e+02.1,5944.612054102432,6013.616251666943,6000,6000.000000000001
2.070e+02,5791.871579296709,6021.205573988562,6000,6000.0
2.300e+02,5799.821573972604,6040.206394018693,6000,6000.0
5.653e+02,5903.740022630238,5991.835055876196,6000,6000.0
2.492e+03,6496.324866978332,5993.321097722917,6000,6000.0
2.000e+02.2,5957.924441084226,6035.278828806178,6000,6000.0
3.000e+02.1,9083.26717109443,9030.901795149563,9000,8999.999999999998
3.070e+02,8931.950507999387,9051.958967670696,9000,8999.999999999998
3.300e+02,8936.723042596288,9071.502636079473,9000,9000.0
6.653e+02,9029.888184859152,9023.248335048353,9000,8999.999999999998
2.592e+03,9602.440540904685,9008.318920094054,9000,8999.999999999998
3.000e+02.2,9096.44335066246,9048.201442011661,9000,9000.000000000002
4.000e+02.1,12083.62653417241,12036.969951583334,12000,12000.0
4.070e+02,11934.696474906417,12059.203606703602,12000,11999.999999999998
4.300e+02,11934.677939290468,12077.003683115763,12000,12000.000000000002
7.653e+02,12022.749848827214,12038.866887351673,12000,12000.000000000002
2.692e+03,12546.019106161748,12019.125203097326,12000,12000.000000000007
4.000e+02.2,12096.849963322842,12051.66056252442,12000,11999.999999999996
5.000e+02.1,14989.283288148235,15001.312594963922,15000,15000.000000000002
5.070e+02,14845.458512643545,15020.380598023155,15000,14999.999999999996
5.300e+02,14842.625646960507,15036.049419410145,15000,15000.0
8.653e+02,14921.421784900565,15006.535708161486,15000,15000.000000000005
2.792e+03,15372.233190753428,14987.758424546402,15000,14999.999999999995
5.000e+02.2,15002.858873324953,15014.214118606986,15000,15000.0
6.000e+02.1,17877.699702227375,17972.33601398216,18000,18000.0
6.070e+02,17738.96338716343,17986.296983584245,18000,18000.0
6.300e+02,17732.175718435235,17998.825836012977,18000,18000.000000000004
9.653e+02,17801.620187458408,17979.01958132244,18000,18000.0
2.892e+03,18180.926568759507,17976.718866139032,18000,17999.999999999996
6.000e+02.2,17891.61196561244,17983.95196487989,18000,18000.000000000004
7.000e+02.1,20752.93574181382,20940.609787350884,21000,20999.999999999996
7.070e+02,20625.445404500024,20950.61634725905,21000,21000.000000000004
7.300e+02,20614.02433153349,20959.1177673652,21000,21000.000000000004
1.065e+03,20665.04191281127,20939.015192181003,21000,21000.0
2.992e+03,20965.03087961646,20950.758105370747,21000,20999.999999999996
7.000e+02.2,20767.363068486397,20951.00220701612,21000,21000.0
8.000e+02.1,23620.56832514624,23896.66815802356,24000,23999.999999999993
8.070e+02,23503.09593059021,23901.768208107842,24000,24000.0
8.300e+02,23488.01861178877,23907.017148449115,24000,23853.98936344738
1.165e+03,23536.78800201853,23899.068373525028,24000,23849.54995307484
3.092e+03,23759.541530204173,23926.6684859089,24000,23692.71625224289
8.000e+02.2,23635.608724837308,23906.152643147834,24000,23999.999999999996
9.000e+02.1,26535.215552317295,26892.612347134505,27000,26999.999999999996
9.070e+02,26427.761013495066,26894.771973390983,27000,26678.302948715314
9.300e+02,26407.23539821912,26895.007045625796,27000,26678.646175931368
1.265e+03,26432.053391653826,26874.939902990525,27000,26506.8912980143
3.192e+03,26586.8954663989,26915.097881840386,27000,26319.754105262546
9.000e+02.2,26550.858334361164,26901.242839655308,27000,27000.0
1.000e+03.1,29436.800659079556,29852.847096360303,30000,30000.000000000007
1.007e+03,29340.70489291592,29854.48566631497,30000,29313.65421799196
1.030e+03,29319.49006634886,29852.50445606425,30000,29314.429705655093
1.365e+03,29335.027898171375,29832.42241881472,30000,29290.29910885879
3.292e+03,29406.258301433827,29864.05108515104,30000,29080.29934899333
1.000e+03.2,29453.008975087672,29861.06827270132,30000,30000.0
1.100e+03.1,32384.71174098737,32838.93152061004,33000,33000.0
1.107e+03,32297.258187901105,32841.97788173133,33000,32089.92538553427
1.130e+03,32270.434286121126,32836.23126054032,33000,32091.731305394143
1.465e+03,32274.68755693961,32814.184838270594,33000,32062.98672810017
3.392e+03,32288.454372946842,32843.29898271438,33000,32016.07306302934
1.100e+03.2,32401.534667631247,32846.67070196125,33000,33000.00000000001
1.200e+03.1,35353.48027637059,35819.784498092486,36000,35797.44573659202
1.207e+03,35270.57190542546,35823.41321151061,36000,35039.385365580165
1.230e+03,35243.63306209662,35818.368833544875,36000,35040.29044954521
1.565e+03,35241.154388914896,35796.12212713965,36000,35017.53507752478
3.492e+03,35180.57399038277,35805.17983936772,36000,34776.110072657764
1.200e+03.2,35371.04339599483,35826.91771596596,36000,36000.0
1.300e+03.1,38338.313892262595,38789.50074228594,39000,38373.46665731066
1.307e+03,38261.4791975829,38798.91731175992,39000,37993.8989046243
1.330e+03,38230.07173062383,38791.752354979915,39000,37995.20308275562
1.665e+03,38227.5896505685,38775.055988722495,39000,37980.00200510294
3.592e+03,38111.688665484886,38770.20834650326,39000,37739.782050011534
1.300e+03.2,38356.41519909928,38796.30720688524,39000,38798.99435969031
1.400e+03.1,41360.086624037314,41777.26163159557,42000,41129.21900277529
1.407e+03,41291.75594922855,41794.84362198473,42000,40952.374290306296
1.430e+03,41258.78730513369,41787.97584729227,42000,40954.273121679566
1.765e+03,41251.80453514068,41774.56053466654,42000,40944.994450488266
3.692e+03,41084.744317894714,41755.00752347103,42000,40712.47124784143
1.400e+03.2,41378.67921851641,41783.79213035799,42000,41578.15901006181
1.500e+03.1,44365.29795109823,44725.14615678119,45000,43657.870840601085
1.507e+03,44302.35351584997,44750.14403524631,45000,43708.28577411899
1.530e+03,44271.45480826395,44747.02418746459,45000,43710.964229903555
1.865e+03,44266.4642038286,44741.032176218396,45000,43709.55802213455
3.792e+03,44038.76397939902,44699.01637328497,45000,43674.53060848109
1.500e+03.2,44384.640052413204,44731.40797531224,45000,44342.9639499909
1.600e+03.1,47400.48384586816,47692.50304595519,48000,46186.241998258396
1.607e+03,47341.98973408193,47728.46198746529,48000,46657.70126197586
1.630e+03,47310.791953376945,47726.5899244087,48000,46660.148937295824
1.965e+03,47312.674946196516,47729.80348748032,48000,46664.49974724556
3.892e+03,47044.96910463844,47677.006224550445,48000,46638.69424001582
1.600e+03.2,47420.13339570661,47698.230601791896,48000,46671.95456763689
1.700e+03.1,50429.70830237263,50650.15040887153,51000,48928.80587658549
1.707e+03,50379.04306144727,50699.52417278773,51000,49404.089593989454
1.730e+03,50345.83498929805,50696.93293610832,51000,49406.44885359604
2.065e+03,50358.00267164454,50712.13329451414,51000,49413.03586411652
3.992e+03,50055.02608230624,50650.837240185254,51000,49395.967680541966
1.700e+03.2,50449.896051455406,50654.636552949094,51000,49404.55392705313
1.800e+03.1,53466.90456422618,53614.550293300985,54000,51673.830551334846
1.807e+03,53423.5765967913,53678.72786932123,54000,52134.30995531902
1.830e+03,53390.56139801246,53675.88349018188,54000,52135.31065179363
2.165e+03,53408.056064661825,53692.39878015582,54000,52141.79409148888
4.092e+03,53072.028400116076,53622.33090396825,54000,52133.45828220631
1.800e+03.2,53487.29998621992,53617.71294608644,54000,51923.4561774476
1.900e+03.1,56487.82259295284,56571.14004375554,57000,54431.30992196337
1.907e+03,56452.70539318047,56652.115163044095,57000,55087.161988981214
1.930e+03,56420.861091663624,56646.93339803539,57000,55087.25770982859
2.265e+03,56450.10592224147,56663.497621197035,57000,55090.63029583007
4.192e+03,56086.674950690256,56586.33048359647,57000,55277.01208310416
1.900e+03.2,56508.638171424944,56572.01901321567,57000,54447.12197104859
2.000e+03.1,59535.57447773064,59544.20138239817,60000,57000.0
2.007e+03,59513.113789256386,59647.73043377918,60000,57815.88490252155
2.030e+03,59474.736485089816,59633.05984104664,60000,57814.82158504323
2.365e+03,59521.25847643826,59645.889647329386,60000,57815.48281117932
4.292e+03,59125.84830234328,59553.940644294256,60000,57821.54366220115
2.000e+03.2,59556.49158105219,59542.28939848952,60000,56999.99999999999
2.100e+03,62576.311997645076,62440.289972957646,63000,60000.00000000001
2.100e+03.1,62555.140888384296,62445.384012294046,63000,59999.99999999999
2.107e+03,62537.42792201677,62564.563547580576,63000,60721.76781430954
2.130e+03,62506.9744621288,62545.72944564475,63000,60720.2058911576
2.465e+03,62562.360388967994,62539.48944519259,63000,60718.72256246908
4.392e+03,62150.66484873518,62435.16932308218,63000,60726.88597502351
0.000e+00,-1523.2350879338883,121.68238490985095,0,0.0
1.000e+02.1,2625.9540287947093,3135.253521857965,3000,3000.0000000000005
1.070e+02,2409.5914303510945,3028.624435029007,3000,3000.0000000000005
1.300e+02,2421.9191601203165,3046.3011392936387,3000,2999.9999999999995
4.653e+02,2522.24359487541,2989.540932827964,3000,3000.0
2.392e+03,3097.6958473380037,3019.5550441140076,3000,3000.0000000000014
1.000e+02.2,2643.5168287066736,3178.0236375759705,3000,3000.0
2.000e+02.1,5926.974400405579,6043.6108587743365,6000,5999.999999999999
2.070e+02,5731.9547376644805,6024.028397627648,6000,5999.999999999999
2.300e+02,5739.833805593404,6044.141693184021,6000,6000.0
5.653e+02,5841.171902959959,5994.818854951314,6000,6000.000000000001
2.492e+03,6420.290851410937,5989.02598272328,6000,6000.0
2.000e+02.2,5942.693300820043,6072.811460782206,6000,5999.999999999999
3.000e+02.1,9027.855693495312,9060.901789784606,9000,9000.000000000002
3.070e+02,8843.542442975875,9068.640486355558,9000,9000.0
3.300e+02,8846.857195394823,9088.317333937579,9000,8999.999999999998
6.653e+02,8937.642769607668,9039.531271418156,9000,9000.000000000002
2.592e+03,9481.222575417672,9010.986153158818,9000,9000.000000000002
3.000e+02.2,9042.912542040107,9083.110501050505,9000,9000.0
4.000e+02.1,11976.158459281574,12043.476020370726,12000,11999.999999999998
4.070e+02,11800.848432043455,12057.92883545204,12000,11999.999999999998
4.300e+02,11801.001940309841,12075.906080527435,12000,11999.999999999998
7.653e+02,11891.236003130027,12044.660761368505,12000,12000.0
2.692e+03,12368.688610698991,12002.708929450557,12000,12000.0
4.000e+02.2,11991.048546679518,12061.485176318718,12000,12000.0
5.000e+02.1,14885.674311382605,15040.140235870575,15000,15000.0
5.070e+02,14721.899955883662,15055.547059440607,15000,15000.000000000004
5.300e+02,14717.863524632274,15070.458562381747,15000,15000.0
8.653e+02,14793.080114422195,15040.495968910382,15000,15000.0
2.792e+03,15215.484397980112,15028.592915103654,15000,15000.000000000002
5.000e+02.2,14900.49894213357,15055.39572526914,15000,15000.000000000002
6.000e+02.1,17748.124743979555,18006.962645085696,18000,18000.0
6.070e+02,17596.88929632914,18018.51666782093,18000,17999.999999999996
6.300e+02,17589.512904901974,18030.263301464056,18000,17999.999999999996
9.653e+02,17648.880099643906,18002.198781108586,18000,18000.0
2.892e+03,17980.51409524635,18000.45820964843,18000,17999.999999999996
6.000e+02.2,17763.244840992018,18019.98494283606,18000,18000.0
7.000e+02.1,20589.37088056183,20959.113238991344,21000,20999.999999999996
7.070e+02,20451.885361887707,20965.585824084425,21000,21000.000000000004
7.300e+02,20442.811418042686,20974.613478026444,21000,21000.0
1.065e+03,20486.42506894964,20945.921110196854,21000,20999.999999999996
2.992e+03,20753.119988541224,20982.64459020089,21000,21000.0
7.000e+02.2,20604.710540717748,20970.47270916821,21000,21000.000000000004
8.000e+02.1,23461.55521487669,23940.48508764281,24000,24000.000000000007
8.070e+02,23342.85182978768,23944.081605989628,24000,23847.13665112913
8.300e+02,23326.087309466246,23947.795247174538,24000,23846.96256987273
1.165e+03,23363.924567235837,23925.38187025488,24000,23697.18809673093
3.092e+03,23549.877516536173,23976.811515720474,24000,23984.944685724004
8.000e+02.2,23477.250081556696,23950.451431975296,24000,24000.000000000007
9.000e+02.1,26326.90849713303,26898.440276281937,27000,26999.999999999993
9.070e+02,26220.746311495066,26896.251392910362,27000,26671.570066722797
9.300e+02,26204.758875502735,26897.528545987683,27000,26671.16463681548
1.265e+03,26228.821494229764,26871.54570439567,27000,26497.036582512428
3.192e+03,26348.07412069986,26938.32647674637,27000,26496.147921509775
9.000e+02.2,26342.995994680874,26907.36048850142,27000,26999.99999999999
1.000e+03.1,29236.663438159045,29881.192467367055,30000,30000.0
1.007e+03,29156.08876876448,29885.354805783463,30000,29470.066863474218
1.030e+03,29135.107999950378,29882.39883883443,30000,29469.30638427457
1.365e+03,29148.716878916603,29852.995813477828,30000,29447.705519563315
3.292e+03,29189.89047650201,29914.14152880299,30000,29433.393367606004
1.000e+03.2,29253.16113165662,29889.249702225836,30000,29999.999999999996
1.100e+03.1,32179.17795438637,32865.35299143827,33000,33000.0
1.107e+03,32105.283428306648,32865.73865581094,33000,32261.400603469923
1.130e+03,32078.67135394483,32858.68130771145,33000,32260.33994711836
1.465e+03,32088.3429159337,32827.54842656213,33000,32068.40866951209
3.392e+03,32064.93075250988,32882.08153810521,33000,32045.373808637458
1.100e+03.2,32196.120840252883,32872.75884610634,33000,32999.99999999999
1.200e+03.1,35139.79384858769,35835.91180263404,36000,35794.1150968628
1.207e+03,35079.978153154516,35841.657567323025,36000,35042.9169381382
1.230e+03,35049.854329143476,35832.866273136846,36000,35041.14439642585
1.565e+03,35057.4391054917,35800.914837104676,36000,35014.79689157895
3.492e+03,34973.477087903295,35840.66381888345,36000,34981.7718318737
1.200e+03.2,35157.208398995106,35842.7825078265,36000,35810.61505782471
1.300e+03.1,38148.88112809999,38823.08177749606,39000,38377.97229272579
1.307e+03,38099.65575502792,38837.751061796895,39000,37992.073293767025
1.330e+03,38069.16204466375,38828.62530571515,39000,37991.18417680991
1.665e+03,38071.551489057776,38796.69671522914,39000,37971.29914976069
3.592e+03,37947.92468394638,38826.34347520985,39000,37935.83275418398
1.300e+03.2,38166.666282428734,38829.39654708867,39000,38796.61379637949
1.400e+03.1,41148.424338909266,41767.16411211183,42000,41137.27485433624
1.407e+03,41111.12941953144,41790.602979292205,42000,40941.494452738145
1.430e+03,41080.268597520895,41783.81875006561,42000,40941.98698644909
1.765e+03,41082.91972294096,41754.46159217513,42000,40929.50674143594
3.692e+03,40908.278171595375,41762.40826222816,42000,40893.02064604446
1.400e+03.2,41166.63295296044,41773.32890512317,42000,41783.197548903205
1.500e+03.1,44191.2597075014,44729.18057580001,45000,44099.86547307988
1.507e+03,44163.70123315076,44764.906163572494,45000,43898.25191685752
1.530e+03,44132.12429943337,44758.63994467254,45000,43899.399486007045
1.865e+03,44137.84256007747,44736.07995234188,45000,43894.833487342476
3.792e+03,43914.263595365046,44719.59951494388,45000,43863.04453363497
1.500e+03.2,44209.852395889975,44734.88561836196,45000,44351.97318581661
1.600e+03.1,47203.047445558805,47644.516195652475,48000,46419.59671171947
1.607e+03,47193.45727833734,47697.21334316481,48000,46851.74745815344
1.630e+03,47159.37999675394,47690.67022222224,48000,46852.7101242358
1.965e+03,47176.21999543679,47677.10055983672,48000,46854.57222036329
3.892e+03,46914.32203022987,47640.69296021034,48000,46827.83354348794
1.600e+03.2,47222.11815127466,47650.44230429587,48000,47106.07577648902
1.700e+03.1,50251.25867206119,50585.63419459355,51000,48956.5442006173
1.707e+03,50247.44930445757,50648.22324503421,51000,49801.99934818816
1.730e+03,50214.40546255181,50643.419892936654,51000,49803.60767566727
2.065e+03,50237.34921496318,50635.53230013588,51000,49808.37963972367
3.992e+03,49947.178587208815,50583.41854959513,51000,49790.05477844109
1.700e+03.2,50270.36233836376,50590.12757494078,51000,49432.946230855756
1.800e+03.1,53294.269106045336,53522.941609516325,54000,51910.00026124179
1.807e+03,53303.02373995585,53600.38005099801,54000,52742.10356618195
1.830e+03,53272.156642722926,53597.47776746664,54000,52743.64337837888
2.165e+03,53307.79758767462,53593.149655956244,54000,52750.18817810084
4.092e+03,52989.56610961459,53521.02172431791,54000,52738.15940920724
1.800e+03.2,53313.989180818215,53526.899673264306,54000,51941.78599356771
1.900e+03.1,56360.2347854048,56484.4797991598,57000,54647.684525847246
1.907e+03,56379.85988567861,56577.46281863854,57000,55492.671241188466
1.930e+03,56347.773146763604,56570.525295901985,57000,55492.54023295836
2.265e+03,56399.35619372572,56566.338856927374,57000,55498.02618436242
4.192e+03,56052.86451805678,56470.71017936435,57000,55495.48396762628
1.900e+03.2,56379.72490142399,56485.95685239482,57000,54668.85458511656
2.000e+03.1,59390.42336859832,59405.039016278475,60000,57592.343003463764
2.007e+03,59419.69848169522,59507.54636811535,60000,58212.20683382924
2.030e+03,59388.49403728196,59496.19028766475,60000,58211.88206760802
2.365e+03,59453.875079431586,59484.06697563068,60000,58214.91357151806
4.292e+03,59093.08213432455,59364.99107892376,60000,58218.752923706044
2.000e+03.2,59409.97673848628,59403.96006615286,60000,57606.4799180725
2.100e+03,62435.181256112686,62275.257898761054,63000,60184.40464347982
2.100e+03.1,62415.08183288975,62278.77140426228,63000,60184.82015266256
2.107e+03,62460.01462373236,62392.08334198893,63000,60945.083582272986
2.130e+03,62426.65027910807,62371.17807100947,63000,60943.84893552066
2.465e+03,62508.36377088976,62340.122093560334,63000,60944.50971833508
4.392e+03,62127.92168115471,62187.93594130968,63000,60953.08778642569
0.000e+00,-1523.2350879338883,121.68238490985095,0,0.0
1.500e+02.1,2428.880486211103,2964.8036172659777,3000,3000.0
1.570e+02,2444.4250654735697,2995.7734083419127,3000,3000.0000000000005
1.800e+02,2453.856654382089,3001.13284660966,3000,3000.0
5.153e+02,2561.3972836128996,2950.120621374459,3000,2999.9999999999986
2.442e+03,3181.8139453572294,3050.995667280833,3000,2999.9999999999995
1.500e+02.2,2431.0263242413093,2966.332483128528,3000,3000.0000000000005
3.000e+02.1,6004.5531623275165,5933.988218738421,6000,6000.0
3.070e+02,6013.964972064736,5961.432803574207,6000,5999.999999999998
3.300e+02,6022.371185846296,5970.278694349203,6000,6000.0
6.653e+02,6138.544274054748,5930.732214412135,6000,6000.000000000002
2.592e+03,6807.623404058249,6025.806029118183,6000,6000.000000000002
3.000e+02.2,6006.994300858194,5935.323282627571,6000,6000.000000000002
4.500e+02.1,9350.200706543892,8963.153696375142,9000,9000.0
4.570e+02,9354.508428606943,8985.429354901164,9000,9000.0
4.800e+02,9361.638840898628,8996.651145218304,9000,9000.0
8.153e+02,9481.082948431143,8967.359381240589,9000,9000.0
2.742e+03,10171.542739907632,9056.422347973414,9000,9000.0
4.500e+02.2,9353.023910048189,8964.469149991666,9000,9000.0
6.000e+02.1,12541.182685364947,12012.230370994774,12000,12000.0
6.070e+02,12542.601049552013,12030.192257332616,12000,12000.000000000002
6.300e+02,12547.184825722583,12042.68737552008,12000,12000.0
9.653e+02,12656.478353281746,12013.715780025297,12000,12000.000000000004
2.892e+03,13340.93873101766,12092.156400514177,12000,11999.999999999995
6.000e+02.2,12544.455465991294,12013.487188291772,12000,12121.879591775783
7.500e+02.1,15617.676364233845,15045.575448668278,15000,15081.109650562099
7.570e+02,15615.934679705675,15060.766273547357,15000,14999.999999999996
7.800e+02,15618.843495677367,15073.861400913593,15000,14999.999999999993
1.115e+03,15724.014799746456,15053.85896447047,15000,14999.999999999996
3.042e+03,16371.433278115526,15114.988791373107,15000,14999.999999999998
7.500e+02.2,15621.478438795522,15046.913734904298,15000,15087.56486889136
9.000e+02.1,18615.838766276007,18055.759388376715,18000,18044.765340706344
9.070e+02,18616.908008917177,18071.98851080764,18000,18000.0
9.300e+02,18616.69803618543,18084.57734539267,18000,18000.0
1.265e+03,18713.51649725747,18073.06237010069,18000,18000.0
3.192e+03,19309.800808800126,18119.679200198,18000,18268.09972954153
9.000e+02.2,18620.29461653255,18057.025002506176,18000,18048.68089793982
1.050e+03.1,21629.89836360206,21115.58208309174,21000,21053.72677302207
1.057e+03,21620.52465496034,21124.18976435974,21000,21154.452807525013
1.080e+03,21620.03274106398,21136.783321240124,21000,21000.0
1.415e+03,21705.568305425968,21132.435814590477,21000,21160.334797826097
3.342e+03,22242.03498576585,21167.798046456483,21000,21255.67015119378
1.050e+03.2,21635.064896107324,21116.866047376443,21000,21057.72993096068
1.200e+03.1,24574.16871005793,24113.519012840246,24000,24062.115174477443
1.207e+03,24575.455498300413,24134.47583105381,24000,24183.19813479456
1.230e+03,24567.73659603345,24144.26248329196,24000,24092.203321642166
1.565e+03,24634.713587963295,24138.429148600593,24000,24373.982817981607
3.492e+03,25092.304075583794,24147.175619906666,24000,24130.641696031995
1.200e+03.2,24580.040134042676,24115.0175763138,24000,24066.427166662514
1.350e+03.1,27532.30002090797,27132.228284885874,27000,27070.64373859176
1.357e+03,27532.806610867963,27157.821093671002,27000,27411.62382362415
1.380e+03,27524.179130887336,27166.259649034302,27000,27411.519872428296
1.715e+03,27567.8711329108,27156.76712056583,27000,27151.483003486297
3.642e+03,27943.22497247083,27138.747297196824,27000,27154.291440370595
1.350e+03.2,27539.043632122288,27133.581225650294,27000,27075.50403337367
1.500e+03.1,30499.146426502397,30161.47117687633,30000,30078.50202054723
1.507e+03,30493.11411102477,30186.05402495002,30000,30258.941059466135
1.530e+03,30477.384148206875,30191.188761218385,30000,30258.083752596056
1.865e+03,30511.2311237768,30187.11171899811,30000,30170.112204631612
3.792e+03,30796.382612245547,30135.271349249597,30000,30175.408684644095
1.500e+03.2,30506.825947764988,30162.785363753304,30000,30084.037164400244
1.650e+03.1,33449.54120294863,33173.75613549203,33000,33086.25799987143
1.657e+03,33437.86581387676,33198.54297294769,33000,33182.82470770215
1.680e+03,33421.536588522315,33200.88258117501,33000,33182.00054470014
2.015e+03,33436.882768587384,33197.90954028328,33000,33187.09516361411
3.942e+03,33628.492718564376,33107.6941930365,33000,33195.30110595623
1.650e+03.2,33458.278656586685,33175.07423070297,33000,33092.823638696675
1.800e+03.1,36408.3769771788,36197.51142070455,36000,36094.645077180394
1.807e+03,36388.67317710764,36217.86998772798,36000,36201.077292519236
1.830e+03,36369.41524627086,36218.802499104335,36000,36199.45135176109
2.165e+03,36370.24692124115,36217.242292872535,36000,36203.33557264556
4.092e+03,36472.01757076851,36093.57329057416,36000,36212.66650935095
1.800e+03.2,36418.004309523996,36198.9887213464,36000,36201.323568560045
1.950e+03.1,39348.84859720264,39201.165215783956,39000,39205.591106408334
1.957e+03,39320.20489916962,39213.501704934475,39000,39217.81759788501
1.980e+03,39297.89803343902,39211.682666303,39000,39216.954130601654
2.315e+03,39291.506560231435,39215.352495969855,39000,39218.372465833
4.242e+03,39304.30449178189,39062.7489485168,39000,39226.16626902586
1.950e+03.2,39359.343486680846,39202.81058477876,39000,39327.580380819636
2.100e+03.1,42300.92864739134,42221.616308916964,42000,42329.914764943016
2.107e+03,42262.92129522189,42218.81123637379,42000,42236.288632473916
2.130e+03,42240.47448608021,42216.44497840287,42000,42234.89306323813
2.465e+03,42225.80977671719,42225.64695818068,42000,42234.88166383784
4.392e+03,42156.11352433889,42051.27653082318,42000,42240.06116137329
2.100e+03.2,42312.15047677033,42223.43341294087,42000,42354.52099938416
2.250e+03.1,45232.4310136399,45225.65731295725,45000,45353.92298947999
2.257e+03,45187.366578938956,45204.85583415895,45000,45256.14203993957
2.280e+03,45163.23673931248,45199.964056374185,45000,45254.9468483721
2.615e+03,45141.78944245355,45213.85598626346,45000,45252.73374431756
4.542e+03,44995.18239071936,45026.51026499871,45000,45256.337217293796
2.250e+03.2,45244.26420885965,45227.89695693943,45000,45380.63571339154
2.400e+03.1,48147.62131431977,48225.7263175853,48000,48379.99773133521
2.407e+03,48100.62313652584,48182.28852746745,48000,48509.479391497065
2.430e+03,48076.05440749765,48175.020721407454,48000,48507.541659757466
2.765e+03,48060.94529822715,48201.11825730445,48000,48502.37387766644
4.692e+03,47832.17587567729,48002.69294836774,48000,48275.89786842043
2.400e+03.2,48159.96018163294,48227.994907644286,48000,48406.50108682114
2.550e+03.1,51086.45754759823,51266.74502501496,51000,51407.81839687078
2.557e+03,51039.17064409418,51197.73013401933,51000,51778.76804023786
2.580e+03,51013.590235365205,51187.80422806456,51000,51776.057276513086
2.915e+03,50989.50147523212,51211.2585304556,51000,51543.63912244259
4.842e+03,50701.846292182425,51019.33118645459,51000,51537.92737961349
2.550e+03.2,51099.32202886566,51268.95875170214,51000,51433.08099080652
2.700e+03.1,54029.45895481057,54331.94478366978,54000,54300.3863707753
2.707e+03,53983.77457310991,54232.53464344941,54000,54677.32175013077
2.730e+03,53958.060877423675,54218.018212756215,54000,54674.32494657751
3.065e+03,53935.67189626093,54244.572728294625,54000,54590.774776101985
4.992e+03,53588.024963634845,54060.79444866017,54000,54584.44477728619
2.700e+03.2,54042.44059068432,54334.32975583068,54000,54316.14571119698
2.850e+03.1,56950.01338568835,57390.65442365235,57000,57328.836357460634
2.857e+03,56907.170615542185,57255.22346918966,57000,57699.60827152462
2.880e+03,56884.36313297252,57237.090699500266,57000,57697.6949049672
3.215e+03,56863.39212514281,57261.07005886115,57000,57871.44150581524
5.142e+03,56458.25035616393,57090.77532654659,57000,57865.24628317045
2.850e+03.2,56963.119001650586,57392.900445689054,57000,57341.34531513664
