,Ridge,SVR,TrueY,kNN
9.000e+02.2,117.27277649752921,61.442782931690545,0.0,0.0003279011113712397
1.050e+03.1,125.14479272799719,58.88816724817525,0.000694,0.0004002184015586637
1.057e+03,144.18430968546153,81.28823031400361,7.0,11.474561659980061
1.080e+03,164.72574027072022,104.45147152443178,30.0,75.61077718988449
1.415e+03,487.2823881908251,439.3439859822288,365.25,315.67381486235865
3.342e+03,2290.3796331000763,2362.6057667423142,2292.0,2291.9999999999995
1.050e+03.2,126.38422118959903,59.597306073996606,0.0,0.0003166979034774952
1.200e+03.1,130.643924622131,55.47445767056752,0.000694,0.0003869616520772322
1.207e+03,144.5783603075123,78.25941611775716,7.0,10.567786108398717
1.230e+03,164.95303085760514,101.62761132370224,30.0,62.29533474532655
1.565e+03,487.58013045376254,435.92137523918836,365.25,318.4506155785399
3.492e+03,2276.1149718137376,2349.79560712612,2292.0,2292.0000000000005
1.200e+03.2,132.13730508338068,56.048000110039084,0.0,0.00031846503754159265
1.350e+03.1,133.67233552234018,50.31695263141091,0.000694,0.00038831976608137974
1.357e+03,142.47401114056697,73.26204733056193,7.0,10.38773810758903
1.380e+03,162.8858929789307,96.60743572834554,30.0,27.469089049373952
1.715e+03,483.8240790040335,429.36154959395253,365.25,365.25
3.642e+03,2252.6313738691174,2330.4207047506393,2292.0,2292.0
1.350e+03.2,135.51662016179165,50.74899161544863,0.0,0.00030390111981026645
1.500e+03.1,134.5985467820757,43.65112027289297,0.000694,0.00038885268376254704
1.507e+03,140.63050325854869,68.19401970583249,7.0,7.823710676045929
1.530e+03,161.27312078981487,92.03788654245409,30.0,29.194026069585686
1.865e+03,479.56155289131874,423.48010069762904,365.25,365.25
3.792e+03,2221.898006291081,2307.065087799771,2292.0,2292.0000000000005
1.500e+03.2,136.7264221064587,43.872324050315456,0.0,0.0003049369502161089
1.650e+03.1,135.4519730819709,37.538171811379016,0.000694,0.0003884700337518667
1.657e+03,139.580947243659,62.35655024795642,7.0,7.0
1.680e+03,160.29407617264627,86.32930019303649,30.0,29.999999999999996
2.015e+03,474.65511670901014,415.79906311677814,365.25,365.25000000000006
3.942e+03,2185.549701616566,2280.7894624822898,2292.0,2291.9999999999995
1.650e+03.2,137.99543073948917,37.6453169529218,0.0,0.00032572169130686376
1.800e+03.1,135.2821194291248,30.78928538037917,0.000694,0.00038864084023610464
1.807e+03,140.72732932465453,58.26289446414967,7.0,7.0
1.830e+03,161.52185321937958,82.02771185655592,30.0,29.999999999999996
2.165e+03,470.23421003439796,408.22414242124114,365.25,365.25
4.092e+03,2147.0658584756197,2253.799493142186,2292.0,2292.0
1.800e+03.2,138.17093246546904,30.739620718561582,0.0,0.0003278850720320646
1.950e+03.1,135.63945216193207,25.74539848280665,0.000694,0.0003875942291654965
1.957e+03,143.55295511800279,53.96576851965847,7.0,7.0
1.980e+03,164.30838842362635,78.06781412092687,30.0,30.000000000000004
2.315e+03,467.3695848936437,402.3715593173879,365.25,365.24999999999994
4.242e+03,2109.136595046236,2229.2512607216527,2292.0,2291.999999999999
1.950e+03.2,138.93749891302213,25.65043384286446,0.0,0.0003297552848461294
2.100e+03.1,136.33544084207085,22.518090985497565,0.000694,0.00038692798600121716
2.107e+03,148.06862189724353,51.43055395810961,7.0,7.0
2.130e+03,169.10067859441676,76.15725046887064,30.0,30.000000000000007
2.465e+03,466.8661161553135,399.0666064289512,365.25,365.24999999999994
4.392e+03,2071.766220273594,2206.825567571627,2292.0,2292.0
2.100e+03.2,139.95350593022903,22.346186856561417,0.0,0.00033031250234755605
2.250e+03.1,137.11940518489934,20.653238720806712,0.000694,0.00041185286647301697
2.257e+03,153.70898918924132,49.925901230805266,7.0,7.76005228047813
2.280e+03,174.7924017267842,74.83025981015317,30.0,29.259879003404862
2.615e+03,466.84427216766903,396.22933799927205,365.25,365.2499999999999
4.542e+03,2039.8482166271508,2190.5212040641877,2292.0,2292.0
2.250e+03.2,141.08105337724413,20.52172213418862,0.0,0.00033063867882670255
2.400e+03.1,138.62745945687294,20.508990606655516,0.000694,0.0004106150239740874
2.407e+03,160.85097617593038,50.29709778055485,7.0,7.803860312837886
2.430e+03,181.75141999227964,74.61472650558107,30.0,29.216986871626403
2.765e+03,467.82973759978114,394.5831546287741,365.25,365.25000000000006
4.692e+03,2011.0286963927285,2177.6291172957194,2292.0,2291.9999999999995
2.400e+03.2,142.83179202393978,20.462374574476144,0.0,0.00033008329010559726
2.550e+03.1,140.94724376955168,22.181511530940497,0.000694,0.00040865802782542036
2.557e+03,167.18105176033146,50.57992316726313,7.0,9.552696884814289
2.580e+03,188.41197562874765,75.22040541816068,30.0,28.296521721133118
2.915e+03,470.6991416430285,395.6672786037675,365.25,365.25000000000006
4.842e+03,1986.7163874152272,2169.9799095359,2292.0,2291.9999999999995
2.550e+03.2,145.47808566172023,22.236067007270776,0.0,0.00032929051873536747
2.700e+03.1,143.06745181001736,23.29753183910043,0.000694,0.00040435966971352267
2.707e+03,174.5058367103141,51.9002356646256,7.0,9.84028895847915
2.730e+03,196.55782627953528,77.0129981720952,30.0,27.217418660340652
3.065e+03,474.1055040741479,397.4367825714421,365.25,355.0912528831063
4.992e+03,1968.1138008850223,2167.092147052296,2292.0,2292.0
2.700e+03.2,147.7843505632723,23.44146786639658,0.0,0.0003282382022736545
2.850e+03.1,145.4332281662194,24.370570244309874,0.000694,0.00039779472728828426
2.857e+03,181.45832366311464,53.285899084680295,7.0,10.264001793062137
2.880e+03,203.24029323322048,78.25883917611691,30.0,26.80021575251949
3.215e+03,477.21862766319805,399.3944435065064,365.25,341.82426190047954
5.142e+03,1952.2033935952727,2164.536020261145,2292.0,2291.9999999999995
2.850e+03.2,150.27923172295016,24.621744823954486,0.0,0.00032753225086826324
3.000e+03.1,147.07582659586262,24.19130230653036,0.000694,0.0003896071802312853
3.007e+03,186.4956740875279,53.23385158119936,7.0,12.785883958562886
3.030e+03,208.959553814275,78.3369450290943,30.0,24.30218592307041
3.365e+03,480.14373893235677,400.3213386412722,365.25,325.10595865702163
5.292e+03,1941.0006875539173,2163.63463316728,2292.0,2292.0
3.000e+03.2,152.05346924169424,24.52102740330929,0.0,0.00032755956489917903
3.150e+03,151.32342674550722,22.978936297632117,0.0,0.00032794834438977483
3.150e+03.1,146.28690901422175,22.651650616952338,0.000694,0.00038096542231677355
3.157e+03,190.20361840408913,52.94040676526902,7.0,13.504773704160538
3.180e+03,212.62161795561758,77.50757087406464,30.0,40.27362195583031
3.515e+03,481.7193697629459,400.83457958712506,365.25,317.9675926720396
5.442e+03,1931.7367400980509,2157.1660333501864,2292.0,2292.0000000000005
0.000e+00,-8.968894660945296,-0.10511732581790056,0.0,0.0
1.500e+02.1,-23.260181688510897,-3.3292765025958033,0.000694,0.00044632136436467766
1.570e+02,33.491128126572676,28.215502383320654,7.0,7.000000000000001
1.800e+02,56.575401694335994,54.72608095627629,30.0,29.999999999999996
5.153e+02,388.0026632043431,383.66407087923153,365.25,365.24999999999994
2.442e+03,2293.392867602391,2326.5709109751883,2292.0,2292.0
1.500e+02.2,-24.465588868181158,-2.7511271515627413,0.0,0.00033169399581784836
3.000e+02.1,11.643962941847576,12.101536250610025,0.000694,0.00043385456749815075
3.070e+02,67.2374959984632,44.48082025285703,7.0,8.309284853631247
3.300e+02,89.11992552855384,69.64677837377394,30.0,30.0
6.653e+02,413.74006470554934,397.45096966347455,365.25,365.24999999999983
2.592e+03,2276.030393809496,2325.4860843240845,2292.0,2292.0000000000005
3.000e+02.2,10.477963680363246,12.657991400887568,0.0,0.000328116737974751
4.500e+02.1,41.40084730129138,22.388978742952986,0.000694,0.0004187345175743906
4.570e+02,95.59343052376187,54.259247274505924,7.0,9.88839630212
4.800e+02,116.83249682568089,78.5334920438604,30.0,38.196240996779935
8.153e+02,439.0460424769971,407.27339592490944,365.25,365.25
2.742e+03,2281.3002672355683,2331.3693326509606,2292.0,2291.9999999999995
4.500e+02.2,40.22681645701448,22.918268632464333,0.0,0.00033181823816421383
6.000e+02.1,63.31424858481819,27.23502324660194,0.000694,0.0004044557064886916
6.070e+02,115.55661454893766,57.74238149576058,7.0,10.081639996784613
6.300e+02,136.3765496977569,81.30732253132965,30.0,100.94660913652596
9.653e+02,459.6147317349395,412.5991852200682,365.25,365.25
2.892e+03,2297.0047181033005,2339.553266455738,2292.0,2291.9999999999995
6.000e+02.2,62.15667049965998,27.82472543319136,0.0,0.00033812535772914236
7.500e+02.1,77.72272626918289,28.768389722059965,0.000694,0.00039553191612211417
7.570e+02,126.55860329935507,56.82289150830957,7.0,10.165257088944411
7.800e+02,147.20659015087824,79.93950687043116,30.0,102.00118290867977
1.115e+03,473.01492605543586,412.9512549470787,365.25,333.8332473122424
3.042e+03,2315.1057488617635,2346.2520418323024,2292.0,2292.0
7.500e+02.2,76.53163104354883,29.36628526204231,0.0,0.000340666668524417
9.000e+02.1,85.56123964148628,27.498748701875684,0.000694,0.0003868817578142772
9.070e+02,130.51703405140807,52.726762216091174,7.0,10.271938183544231
9.300e+02,150.8779176482305,75.2040458491997,30.0,50.86768402808076
1.265e+03,480.761714643917,411.43089051937613,365.25,331.53285721225626
3.192e+03,2328.8786439243045,2350.1203446324275,2292.0,2292.0000000000005
9.000e+02.2,84.39641673947403,28.197647687642984,0.0,0.0003447680798576983
1.050e+03.1,86.80336256558087,24.110961307202615,0.000694,0.0003809878599135944
1.057e+03,127.59870465141898,46.4718012483504,7.0,10.329314330940855
1.080e+03,148.56271128114662,69.23670542720038,30.0,50.50685040842036
1.415e+03,481.1380409176238,406.8535312888639,365.25,342.556458074199
3.342e+03,2332.5321368675272,2346.5057938255927,2292.0,2292.0
1.050e+03.2,85.60542334033283,24.830942945617153,0.0,0.0003471728785155426
1.200e+03.1,85.44160454399844,22.94498294946834,0.000694,0.000376623793397537
1.207e+03,122.62362567012565,42.05022776753003,7.0,9.58921902901894
1.230e+03,143.4520104363129,63.82558257840401,30.0,28.30334686330664
1.565e+03,479.3060125964707,403.454320774194,365.25,365.24999999999994
3.492e+03,2328.3112157637247,2341.31105203816,2292.0,2292.0
1.200e+03.2,84.25545159651483,23.780511078557993,0.0,0.00033114608148721595
1.350e+03.1,81.26321783777632,20.483193305276018,0.000694,0.0003740357321751374
1.357e+03,115.60288523323425,36.64560327116351,7.0,6.999999999999997
1.380e+03,137.172648533752,59.68935813395774,30.0,30.0
1.715e+03,473.42005354727564,397.70551001005197,365.25,365.2499999999999
3.642e+03,2313.000720252377,2329.0583004217174,2292.0,2292.0000000000005
1.350e+03.2,80.04406763794032,21.350598790872482,0.0,0.0003317423771244696
1.500e+03.1,75.78032995935814,18.948061032672285,0.000694,0.00035025102508129706
1.507e+03,109.35213625425189,32.94360068130163,7.0,7.000000000000002
1.530e+03,131.2211471834534,55.82074652994788,30.0,30.0
1.865e+03,467.1150010442292,393.3560115639052,365.25,365.25
3.792e+03,2293.495233645108,2318.0429487479764,2292.0,2292.0
1.500e+03.2,74.54301901309583,19.903965256428364,0.0,0.00033189086335913207
1.650e+03.1,70.34995365237677,17.827034765691224,0.000694,0.0003479757735465083
1.657e+03,105.21144788978523,29.919180873370806,7.0,6.999999999999999
1.680e+03,127.06682155397067,53.40551522187752,30.0,29.999999999999996
2.015e+03,461.0207776396078,389.49426230168365,365.25,365.25000000000006
3.942e+03,2270.1881731485687,2306.4669411091677,2292.0,2292.0
1.650e+03.2,69.07854890835614,18.854398585068793,0.0,0.00033234477400035745
1.800e+03.1,65.58453671569663,17.454435284333613,0.000694,0.00037064586207872873
1.807e+03,103.69384122421599,28.655390581009215,7.0,7.000000000000001
1.830e+03,124.80364312766528,51.18464104390887,30.0,30.000000000000004
2.165e+03,457.43718272329824,387.54315775623445,365.25,365.2499999999999
4.092e+03,2244.544722909284,2295.6339300887616,2292.0,2292.0
1.800e+03.2,64.3215929146914,18.61080906622783,0.0,0.0003326469490243846
1.950e+03.1,61.47922788546316,17.937113286514887,0.000694,0.00034518347637338187
1.957e+03,103.370825159844,26.999137236155093,7.0,7.000000000000001
1.980e+03,125.48000617421627,50.719406110824366,30.0,30.0
2.315e+03,454.9525379526773,386.2402878705966,365.25,365.24999999999994
4.242e+03,2220.414313238816,2288.032178774804,2292.0,2292.0
1.950e+03.2,60.21733445349406,19.225416057838174,0.0,0.0003334703808481815
2.100e+03.1,58.7777990432092,19.053611043690125,0.000694,0.0003441600238040371
2.107e+03,106.26049117729957,27.612866453353945,7.0,7.000000000000001
2.130e+03,129.409756117055,52.244852319051006,30.0,29.999999999999996
2.465e+03,454.79529843018645,387.06114219917845,365.25,365.25
4.392e+03,2198.4613413430716,2283.3290459289515,2292.0,2292.0
2.100e+03.2,57.486723105230396,20.427601129853883,0.0,0.0003337838745536276
2.250e+03.1,56.546875182326914,20.413648248401387,0.000694,0.00034290478967688724
2.257e+03,110.44289474548583,27.851244363805108,7.0,6.999999999999997
2.280e+03,133.6049743549848,52.18911842588432,30.0,29.999999999999993
2.615e+03,456.2174051395587,387.7780659411551,365.25,365.2499999999999
4.542e+03,2179.444480820764,2280.680615175425,2292.0,2292.0000000000005
2.250e+03.2,55.49048194610697,21.776335621458657,0.0,0.00033389410203408203
2.400e+03.1,54.27095850822434,20.672023206018366,0.000694,0.00034156611005738396
2.407e+03,115.42544816426101,28.848464959503417,7.0,6.999999999999999
2.430e+03,138.91852266950184,53.45638211203595,30.0,29.999999999999996
2.765e+03,458.395429125252,389.4321310769269,365.25,365.24999999999994
4.692e+03,2163.780360765444,2281.4121300514894,2292.0,2291.9999999999995
2.400e+03.2,52.97790985481652,22.24157911940938,0.0,0.00033371338271480204
2.550e+03.1,51.8717822283632,20.419791558827,0.000694,0.0003394682861329099
2.557e+03,121.34082360371394,30.4377008180586,7.0,9.257741679562352
2.580e+03,144.0786247051039,54.06809540403856,30.0,28.914500717481502
2.915e+03,461.25213864025085,391.0136954689392,365.25,365.24999999999983
4.842e+03,2152.603086984773,2284.292946428983,2292.0,2292.0000000000005
2.550e+03.2,50.606608629108564,21.988826404275187,0.0,0.000332979846016043
2.700e+03.1,50.279817553477415,20.644400464473165,0.000694,0.0003361735912064076
2.707e+03,125.67647876714216,31.063633683430908,7.0,10.786287432821439
2.730e+03,149.1391292975389,54.65812666431384,30.0,27.564583677057435
3.065e+03,465.72052121192525,394.122943924453,365.25,365.25
4.992e+03,2145.106402352878,2288.094745103001,2292.0,2292.0
2.700e+03.2,49.007499943742914,22.241600212808862,0.0,0.00033128915548099664
2.850e+03.1,46.17878021798401,18.870931539924186,0.000694,0.0003666070682442573
2.857e+03,127.89296551373678,30.026584927140448,7.0,11.347997467318171
2.880e+03,151.81567120145297,53.70960900317414,30.0,25.975323137881386
3.215e+03,467.72494387879686,394.2610920155462,365.25,365.25
5.142e+03,2139.883460046107,2289.5781526016676,2292.0,2292.0
2.850e+03.2,44.97871217411284,20.465900982466792,0.0,0.00036307813425526676
3.000e+03.1,39.432548735516264,17.05549399133315,0.000694,0.0003301068352073597
3.007e+03,126.9224185926522,28.32953051207687,7.0,14.501183105611775
3.030e+03,151.85263949166915,52.74601355000368,30.0,24.244215681753968
3.365e+03,468.85165490281815,393.099753348401,365.25,365.24999999999994
5.292e+03,2137.342066188103,2287.45206185907,2292.0,2292.0
3.000e+03.2,38.20915223824568,18.563369064942435,0.0,0.0003277972063471652
3.150e+03,28.739272190368013,18.252696255051433,0.0,0.0003280218959796964
3.150e+03.1,29.937972275199343,16.91673347139522,0.000694,0.00032975972182273635
3.157e+03,122.05844512657967,28.212685717560362,7.0,15.120122087507745
3.180e+03,148.0679754646656,52.24307348941193,30.0,22.583036668578217
3.515e+03,467.0850940095354,389.877366105517,365.25,365.25000000000006
5.442e+03,2136.2896228043483,2276.863689657595,2292.0,2291.9999999999995
0.000e+00,-8.968894660945296,-0.10511732581790056,0.0,0.0
1.500e+02.1,-24.033803250538767,-5.359294504448826,0.000694,0.0004081494351459113
1.570e+02,36.127193411988,27.994295124268774,7.0,6.999999999999999
1.800e+02,59.10131351595311,54.6958863852401,30.0,30.000000000000007
5.153e+02,389.6779706376883,382.9451531227792,365.25,365.25
2.442e+03,2290.4065851127484,2322.0152604100645,2292.0,2291.9999999999995
1.500e+02.2,-25.308059980788585,-4.64419477239926,0.0,0.00033773641465102277
3.000e+02.1,12.840742985108307,7.774446556801649,0.000694,0.00040387099430158185
3.070e+02,71.12086686599349,42.096093317397845,7.0,6.999999999999998
3.300e+02,92.9067920072419,67.30899645998807,30.0,29.999999999999993
6.653e+02,416.9901496646819,394.41164792911013,365.25,365.24999999999994
2.592e+03,2275.307134785869,2316.9494894427066,2292.0,2292.0000000000005
3.000e+02.2,11.581800085723273,8.365435368447379,0.0,0.0003349068690362185
4.500e+02.1,42.34159185861779,14.649069578409126,0.000694,0.00039198382772259396
4.570e+02,98.58698551563981,48.29565558535114,7.0,7.0
4.800e+02,119.67018168171091,72.42108923675232,30.0,40.88708429256117
8.153e+02,442.50281210286516,401.0151312979892,365.25,365.25000000000006
2.742e+03,2286.0562432909715,2322.3674832129186,2292.0,2292.0000000000005
4.500e+02.2,41.11563532995683,15.24550961070463,0.0,0.00033964276485650894
6.000e+02.1,63.67821235459104,17.044291714150404,0.000694,0.0003799582270768536
6.070e+02,117.04913066490252,48.64881345906042,7.0,7.6894146157377055
6.300e+02,137.83032359635024,72.11067300815057,30.0,56.23337581627641
9.653e+02,463.11362429274976,403.7838406365813,365.25,365.2500000000001
2.892e+03,2308.7973358539057,2330.353776103321,2292.0,2291.9999999999995
6.000e+02.2,62.45892779904233,17.62831276459883,0.0,0.0003431363187637852
7.500e+02.1,76.15643368318592,16.189182369966602,0.000694,0.0003696354591089588
7.570e+02,125.36642779364865,44.612318346115444,7.0,7.7218305496090816
7.800e+02,146.03551532789004,67.70965227353236,30.0,55.51480397820571
1.115e+03,475.48793695017264,401.8818274229984,365.25,365.25
3.042e+03,2332.6032793489217,2337.6160904485682,2292.0,2292.0
7.500e+02.2,74.92754100965391,16.783019248083747,0.0,0.0003279606171771166
9.000e+02.1,80.31811401469736,13.03661756512929,0.000694,0.00038251013557364223
9.070e+02,124.72004172369282,37.89165279357849,7.0,7.739255838761549
9.300e+02,145.64360718876998,60.722910480579685,30.0,41.4118692473095
1.265e+03,480.33229071690556,397.92230918384894,365.25,365.2500000000001
3.192e+03,2349.6894333121827,2338.8337420473804,2292.0,2292.0
9.000e+02.2,79.10292406728468,13.710995840553096,0.0,0.0003296225043307587
1.050e+03.1,79.38000878158022,10.14911225314836,0.000694,0.00037716891755188396
1.057e+03,118.80666603270447,31.4582788846551,7.0,7.759418137941575
1.080e+03,140.0507042231689,54.10731656964754,30.0,29.26336733117194
1.415e+03,479.6202728071667,393.10923803609194,365.25,365.25
3.342e+03,2359.2298825232783,2339.482222970037,2292.0,2292.0000000000005
1.050e+03.2,78.1850541256938,10.898134359271808,0.0,0.0003310028922958225
1.200e+03.1,74.34256986275221,7.816238663798231,0.000694,0.00037350161654529365
1.207e+03,109.09632827670356,24.941803270778564,7.0,6.999999999999999
1.230e+03,130.90453682581148,48.07496161431163,30.0,29.999999999999996
1.565e+03,474.22506213485894,387.8807207681807,365.25,365.25
3.492e+03,2357.572628184763,2332.5808854885513,2292.0,2291.9999999999995
1.200e+03.2,73.09038969937757,8.55635777998441,0.0,0.0003317202914752053
1.350e+03.1,67.43474348664756,7.2668311621769135,0.000694,0.00037104703930191914
1.357e+03,98.78658809575973,20.87909078043276,7.0,6.999999999999999
1.380e+03,120.94166485656825,44.02065340607851,30.0,30.000000000000004
1.715e+03,466.5216170541137,384.14893362846897,365.25,365.25
3.642e+03,2348.952662807844,2327.036560583964,2292.0,2291.9999999999995
1.350e+03.2,66.20288283442557,8.13631301770738,0.0,0.00033227676646552386
1.500e+03.1,60.389682410859734,8.07052653573055,0.000694,0.00036961341874887577
1.507e+03,90.1239885933673,19.15092012938885,7.0,6.999999999999999
1.530e+03,111.6916957355088,41.28890861647278,30.0,30.000000000000007
1.865e+03,458.3946365800056,380.7286795158875,365.25,365.2499999999999
3.792e+03,2334.0258309261126,2319.2313494911673,2292.0,2292.0
1.500e+03.2,59.15393825208827,9.034820615972876,0.0,0.0003327436116845653
1.650e+03.1,53.226639262418814,8.942578226817659,0.000694,0.00036894766127775787
1.657e+03,82.23287092534338,17.240283378158438,7.0,7.0
1.680e+03,105.17235563538571,40.365065653854344,30.0,29.999999999999993
2.015e+03,450.89440326910574,378.4844636686289,365.25,365.25000000000006
3.942e+03,2316.050096235447,2313.5627360484473,2292.0,2292.0
1.650e+03.2,51.997989782572915,10.021396854032446,0.0,0.00035500829954481655
1.800e+03.1,47.23796727418113,10.829961621757775,0.000694,0.00034551778822808544
1.807e+03,79.12572368524872,18.313846317926163,7.0,7.000000000000001
1.830e+03,101.82407623891726,41.24146689574127,30.0,30.00000000000001
2.165e+03,447.2985852647964,379.9704702684362,365.25,365.25
4.092e+03,2297.77562392531,2310.0425336004996,2292.0,2292.0000000000005
1.800e+03.2,45.99115584570785,11.988877580841745,0.0,0.0003329469255191565
1.950e+03.1,43.358418324183106,13.797558742477577,0.000694,0.00034425150961238447
1.957e+03,77.87748885087035,19.618713988035324,7.0,7.000000000000002
1.980e+03,100.90394406653326,42.60925705051204,30.0,30.0
2.315e+03,444.6696869866063,381.0047761859282,365.25,365.25000000000006
4.242e+03,2280.5651967882354,2309.00928822371,2292.0,2292.000000000001
1.950e+03.2,42.112349199122775,15.071570783082734,0.0,0.00033239675956142764
2.100e+03.1,40.75342217320758,16.93673053800603,0.000694,0.00034350444364624584
2.107e+03,80.39682443155368,22.790733313122928,7.0,7.0
2.130e+03,103.4911403938799,45.988882185858984,30.0,29.999999999999996
2.465e+03,444.8124945845286,383.7301384966545,365.25,365.25000000000006
4.392e+03,2265.236439884386,2310.285176388547,2292.0,2292.0
2.100e+03.2,39.49399549623081,18.315765314112014,0.0,0.0003319688840864553
2.250e+03.1,38.329491881969545,18.494897054779813,0.000694,0.0003425173668321891
2.257e+03,83.74506199439497,24.127784581224205,7.0,6.999999999999997
2.280e+03,106.86757577882571,47.07928750183646,30.0,30.0
2.615e+03,446.8357915507853,386.2605299941647,365.25,365.25
4.542e+03,2253.9590396746435,2313.868074053584,2292.0,2292.0
2.250e+03.2,37.081842845010215,19.971610513570795,0.0,0.00033113468216975283
2.400e+03.1,36.890055607775594,19.679046363924954,0.000694,0.0003412999873049426
2.407e+03,87.92068952821529,25.595782988237715,7.0,6.999999999999999
2.430e+03,112.49185454533654,50.137308587045936,30.0,30.000000000000004
2.765e+03,451.1330898771206,390.6735266335295,365.25,365.24999999999994
4.692e+03,2246.2600357269766,2319.419653438427,2292.0,2292.0000000000005
2.400e+03.2,35.68100541375071,21.25099573284433,0.0,0.0003301057162756135
2.550e+03.1,35.62191390970901,19.499025996374712,0.000694,0.0003707621379168534
2.557e+03,94.15222844560088,27.903826941376337,7.0,6.999999999999999
2.580e+03,118.44911750427895,51.53271678332976,30.0,29.999999999999996
2.915e+03,455.80613784574086,393.34917021406227,365.25,365.25
4.842e+03,2241.898922782499,2325.3000392977488,2292.0,2291.9999999999995
2.550e+03.2,34.37197510612356,21.096919037694988,0.0,0.0003288477779673989
2.700e+03.1,33.594068192063446,18.25108938346102,0.000694,0.00036832206738469665
2.707e+03,98.18395590997437,27.84714575354019,7.0,9.195608514326137
2.730e+03,122.63917482351462,50.82965965730773,30.0,28.928141382458083
3.065e+03,459.48954306055083,394.08810479789145,365.25,365.25
4.992e+03,2241.8750068380564,2330.6387106791212,2292.0,2292.0000000000014
2.700e+03.2,32.370041102471305,19.871441634622443,0.0,0.00035931147800641057
2.850e+03.1,30.096121417764437,16.63393439327183,0.000694,0.00036838223443100987
2.857e+03,101.2342723754632,27.431276986175817,7.0,9.524734787554511
2.880e+03,126.12601684399277,50.2681340719887,30.0,27.587708813402664
3.215e+03,463.9956093232625,394.89122070046005,365.25,365.2499999999999
5.142e+03,2243.634543441215,2332.7399061962183,2292.0,2291.9999999999995
2.850e+03.2,28.876101553720957,18.174197838175587,0.0,0.0003622680236781158
3.000e+03.1,23.695810689784196,14.53411656063281,0.000694,0.00036848848577320333
3.007e+03,99.66621551710944,24.759083453741823,7.0,12.441598793360543
3.030e+03,126.38008521888906,48.60037266028985,30.0,26.08577919923847
3.365e+03,466.26211844914593,392.32727550859045,365.25,365.25
5.292e+03,2246.6309303852713,2327.9975927114233,2292.0,2292.0000000000005
3.000e+03.2,22.45881939095034,15.997837539564443,0.0,0.0003647410986224073
3.150e+03,11.707344531955641,15.28895016301567,0.0,0.0003667726873399892
3.150e+03.1,12.875333480852362,13.967390299046656,0.000694,0.0003693556136949877
3.157e+03,95.04457637625563,25.358897200442243,7.0,14.230477220805742
3.180e+03,122.11455313263087,48.499096129872214,30.0,23.129769456024444
3.515e+03,464.58081156229895,387.66087736547934,365.25,365.25000000000006
5.442e+03,2249.9053431047423,2313.568991679674,2292.0,2292.0000000000005
0.000e+00,-8.968894660945296,-0.10511732581790056,0.0,0.0
1.500e+02.1,-24.491226053559615,-7.8768831509346455,0.000694,0.0004222447511201102
1.570e+02,38.42050955772805,26.92528327298396,7.0,7.0
1.800e+02,61.333509619082804,53.898881998706656,30.0,29.999999999999996
5.153e+02,391.3280333102131,381.6329629146371,365.25,365.25
2.442e+03,2287.9727737486096,2317.2110253066444,2292.0,2291.9999999999995
1.500e+02.2,-25.872293560517335,-7.131557197937127,0.0,0.0003107994255827807
3.000e+02.1,14.16425247956289,3.501661512750161,0.000694,0.00040580701123103954
3.070e+02,74.68888528560984,39.64362726313857,7.0,6.999999999999999
3.300e+02,96.35632725125038,64.83048883521633,30.0,30.000000000000004
6.653e+02,420.21789193148646,390.8544336723394,365.25,365.25000000000006
2.592e+03,2276.07450980737,2310.5346866147015,2292.0,2292.0
3.000e+02.2,12.879536986810592,4.178446685055405,0.0,0.0003220331460425489
4.500e+02.1,44.298021641580135,8.028918157681346,0.000694,0.00038789497522013843
4.570e+02,102.21843605867588,43.195241709438505,7.0,7.630642535265646
4.800e+02,122.98615666307722,67.16892085764312,30.0,40.52420443006264
8.153e+02,446.5628982928196,395.7353500446211,365.25,365.25
2.742e+03,2291.8888055669245,2314.3341403101954,2292.0,2292.0000000000005
4.500e+02.2,43.02160812367407,8.633813932520297,0.0,0.00032682070097309556
6.000e+02.1,64.66414425918066,9.32763193852088,0.000694,0.00037392416931024874
6.070e+02,119.02125870300625,42.02622298419783,7.0,8.365200595909139
6.300e+02,139.5896067435873,65.34413953370904,30.0,78.03302535747531
9.653e+02,466.94715309397844,396.769918342005,365.25,365.2499999999999
2.892e+03,2320.3420399466318,2322.273367586568,2292.0,2292.000000000001
6.000e+02.2,63.40078370777468,9.910535504194286,0.0,0.0003285506010763918
7.500e+02.1,74.42455920426715,6.089812018345128,0.000694,0.00036426676810345006
7.570e+02,124.19043750114957,35.352493331960886,7.0,8.423076673359276
7.800e+02,144.92683854491577,58.3029617128891,30.0,53.33857241508408
1.115e+03,477.77403679370775,393.1150829255862,365.25,355.26162189754
3.042e+03,2349.237911389893,2329.1514050962746,2292.0,2292.0000000000005
7.500e+02.2,73.16924659202107,6.710173026488064,0.0,0.00032946563279449294
9.000e+02.1,76.09660609428181,2.08812010583506,0.000694,0.0003810475779211417
9.070e+02,120.14878630863166,26.707953923338664,7.0,8.478535748785948
9.300e+02,141.2138643607281,49.27430339078501,30.0,39.768435627734675
1.265e+03,480.6383754909407,387.54113691514476,365.25,344.7670142326432
3.192e+03,2370.3967611978796,2330.779760657432,2292.0,2292.0000000000005
9.000e+02.2,74.87862777418928,2.778571848567026,0.0,0.0003299885301885747
1.050e+03.1,71.97684293597723,-0.3536631854562984,0.000694,0.0003760357127808113
1.057e+03,110.24551466675894,19.6463757216884,7.0,8.524145407318668
