,Ridge,SVR,TrueY,kNN
4.070e+02,3.4336995503732366,4.242066910440059,4.0,4.034786327225593
4.300e+02,3.451228172891116,4.23101394583378,4.0,4.161159353522558
7.653e+02,3.2919973344909192,4.153206796641513,4.0,4.156958646770223
2.692e+03,3.271640903017446,4.179233421107398,4.0,4.156551037079201
4.000e+02.2,3.4093086414985305,4.150469103186566,4.0,4.036150111653957
5.000e+02.1,3.48731745655337,4.285861236083889,4.0,4.068665132599039
5.070e+02,3.513495891146542,4.384810423037067,4.0,3.995084030049219
5.300e+02,3.532515836854046,4.371531020913295,4.0,4.197385143450787
8.653e+02,3.3767014012157857,4.309446667190656,4.0,4.16901497154139
2.792e+03,3.3605248334517266,4.333048648910022,4.0,4.167519934549742
5.000e+02.2,3.48731745655337,4.285861236083889,4.0,4.068665132599039
6.000e+02.1,3.5745657248835334,4.351409938560806,4.0,4.047828267070046
6.070e+02,3.6003476416156035,4.4158159074656,4.0,3.989735593775602
6.300e+02,3.6226695747054016,4.402736382187555,4.0,4.136859404627637
9.653e+02,3.4713690565623923,4.34476030430929,4.0,4.178368534094154
2.892e+03,3.461159078593615,4.365566535293198,4.0,4.177397746562554
6.000e+02.2,3.5745657248835334,4.351409938560806,4.0,4.047828267070046
7.000e+02.1,3.665297598174406,4.331109155540304,4.0,4.0560995064650935
7.070e+02,3.6921105330826673,4.410237968338748,4.0,3.9849428781095377
7.300e+02,3.716061064392826,4.383382268496149,4.0,4.137702221504004
1.065e+03,3.5705413463328433,4.316897432829734,4.0,4.185963505004526
2.992e+03,3.567085016093616,4.3321760038067225,4.0,4.186053270483968
7.000e+02.2,3.665297598174406,4.331109155540304,4.0,4.0560995064650935
8.000e+02.1,3.7560006828240713,4.296583470296042,4.0,4.1021119884385575
8.070e+02,3.7840944259766296,4.384744775794076,4.0,4.081476714682588
8.300e+02,3.8102949765268415,4.35066027614144,4.0,4.068624499052293
1.165e+03,3.6713596391035708,4.2871536441677165,4.0,4.197644449143438
3.092e+03,3.6761953161063228,4.297565799747332,4.0,4.197745824434529
8.000e+02.2,3.7560006828240713,4.296583470296042,4.0,4.1021119884385575
9.000e+02.1,3.8455617149875407,4.240469907915809,4.0,4.068257519532963
9.070e+02,3.8728212903048904,4.317051803084411,4.0,4.084801881336301
9.300e+02,3.901349499566429,4.28022703447337,4.0,4.110143808494294
1.265e+03,3.76992833774675,4.215934885418079,4.0,4.149083824717455
3.192e+03,3.782658518220676,4.2231873827546735,4.0,4.149181300849506
9.000e+02.2,3.8455617149875407,4.240469907915809,4.0,4.068257519532963
1.000e+03.1,3.9278827948222363,4.187634858816324,4.0,4.070161313255541
1.007e+03,3.9573844811856094,4.2632834774719015,4.0,4.089159118578043
1.030e+03,3.987781616637995,4.220035441003944,4.0,4.114187569173945
1.365e+03,3.863890135097261,4.159542302365168,4.0,4.15501260848769
3.292e+03,3.8846221600907294,4.1705445792783,4.0,4.155503762192404
1.000e+03.2,3.9278827948222363,4.187634858816324,4.0,4.070161313255541
1.100e+03.1,4.005177191780883,4.140540504497636,4.0,4.073191848255263
1.107e+03,4.034605900449153,4.202290294148639,4.0,4.0931841190406555
1.130e+03,4.066775254571305,4.155816864257446,4.0,4.060910727042163
1.465e+03,3.9503319719924628,4.1068184364272895,4.0,4.158614714270159
3.392e+03,3.9799095714295385,4.111968553497405,4.0,4.158972343569958
1.100e+03.2,4.004648823549044,4.134485878793072,4.0,4.072603682505276
1.200e+03.1,4.07427979841602,4.105615950709449,4.0,4.076737925365008
1.207e+03,4.105410954890478,4.1919476339695905,4.0,4.0993966035998834
1.230e+03,4.13910265425577,4.136250006874121,4.0,4.063347884262002
1.565e+03,4.0298440329688345,4.095064488326585,4.0,4.163643830280718
3.492e+03,4.067297263015909,4.097530165145741,4.0,4.163796670595902
1.200e+03.2,4.07427979841602,4.105615950709449,4.0,4.076737925365008
1.300e+03.1,4.136817165870645,4.096635951709374,4.0,4.078699266141626
1.307e+03,4.166055371264077,4.163137036942004,4.0,4.101223261340921
1.330e+03,4.201938036736971,4.107644814852989,4.0,4.062706851476558
1.665e+03,4.099727336295214,4.073321821485166,4.0,4.165119163226945
3.592e+03,4.145767905595083,4.06475919934897,4.0,4.16554533775263
1.300e+03.2,4.136817165870645,4.096635951709374,4.0,4.078699266141626
1.400e+03.1,4.190400041229972,4.121374262178193,4.0,4.0801314843981675
1.407e+03,4.220559912066795,4.18650724825298,4.0,4.106005907614709
1.430e+03,4.257533731859983,4.120084871205705,4.0,4.043086339303692
1.765e+03,4.162986811133697,4.10141156998057,4.0,4.167875641641904
3.692e+03,4.216318370394807,4.097420796626153,4.0,4.168354297229925
1.400e+03.2,4.190400041229972,4.121374262178193,4.0,4.0801314843981675
1.500e+03.1,4.234251162417694,4.108142523502153,4.0,4.0778902624113735
1.507e+03,4.267985842746164,4.175695439495627,4.0,4.108060817118768
1.530e+03,4.306022148982457,4.104654556026304,4.0,4.040717532720422
1.865e+03,4.217064799005109,4.085354945182786,4.0,4.168021271057521
3.792e+03,4.2783210082178424,4.068226536832896,4.0,4.168945331062163
1.500e+03.2,4.234251162417694,4.108142523502153,4.0,4.0778902624113735
1.600e+03.1,4.2751043630517405,4.118880380197567,4.0,4.079518541491821
1.607e+03,4.307980740648487,4.1814937441764926,4.0,4.110076848051839
1.630e+03,4.346985339354114,4.103978976496052,4.0,4.037688380869201
1.965e+03,4.265177302032735,4.099620470701353,4.0,4.167924727166861
3.892e+03,4.332910984595053,4.077248663232837,4.0,4.1686090744918065
1.600e+03.2,4.2751043630517405,4.118880380197567,4.0,4.079518541491821
1.700e+03.1,4.309503518037299,4.112283796962998,4.0,4.0
1.707e+03,4.341866033853483,4.19999227422764,4.0,4.103921015931008
1.730e+03,4.382753992388739,4.156172635280797,4.0,4.036068629052666
2.065e+03,4.306597428783812,4.1405841232168825,4.0,4.181657223605965
3.992e+03,4.3803090780286515,4.1374711481973065,4.0,4.167068637482444
1.700e+03.2,4.307422392281222,4.0489718668937655,4.0,4.0
1.800e+03.1,4.333720600358305,4.080924598437008,4.0,4.0
1.807e+03,4.368591864175042,4.122500705858869,4.0,4.154916843060651
1.830e+03,4.414891460676583,4.089850939919955,4.0,4.183666760952897
2.165e+03,4.34903098647675,4.092725186194542,4.0,4.282182224951223
4.092e+03,4.428889237869997,4.06379848834203,4.0,4.282975738501548
1.800e+03.2,4.333538831382118,4.06259147637374,4.0,4.0
1.900e+03.1,4.356913703131324,4.034817766750706,4.0,4.0
1.907e+03,4.392603739411237,4.049162646890721,4.0,4.152935878571639
1.930e+03,4.438704173208325,4.034782448793152,4.0,4.179467202357479
2.265e+03,4.3800627294286105,4.037193825190656,4.0,4.281056619801902
4.192e+03,4.464707445747614,3.9959809727739355,4.0,4.281607954615679
1.900e+03.2,4.356913703131324,4.034817766750706,4.0,4.0
2.000e+03.1,4.378336819984437,4.002771394309633,4.0,4.0
2.007e+03,4.4139066601486805,4.097742156539056,4.0,4.151187108110012
2.030e+03,4.461064349207794,4.040049159571566,4.0,4.176523273700022
2.365e+03,4.407572142514042,4.052994627897164,4.0,4.2798952653086
4.292e+03,4.497452372622524,4.041323828018534,4.0,4.2802530661019675
2.000e+03.2,4.378336819984437,4.002771394309633,4.0,4.0
2.100e+03,4.396376472417655,3.960004534661124,4.0,4.0
2.100e+03.1,4.396376472417655,3.960004534661124,4.0,4.0
2.107e+03,4.432224075704946,4.043290010228333,4.0,4.14884707530059
2.130e+03,4.48147797776779,3.9858839162121456,4.0,4.117270191217507
2.465e+03,4.431903458107058,3.9807582052886517,4.0,4.2774291561750255
4.392e+03,4.528325198469934,3.9572800480387684,4.0,4.277107326613591
0.000e+00,3.292806726744319,3.313942458086416,5.0,3.230769230769231
1.000e+02.1,3.2730995023616107,3.747363654022223,5.0,5.0
1.070e+02,3.300519831730186,3.8215383331658757,5.0,4.873860965925595
1.300e+02,3.3267752413038676,3.878626901038473,5.0,4.872700816093008
4.653e+02,3.230202649327515,3.5928184997379446,5.0,4.8765578814161605
2.392e+03,3.214684204562036,3.596892269092308,5.0,4.876618298391238
1.000e+02.2,3.2730995023616107,3.747363654022223,5.0,5.0
2.000e+02.1,3.353597288813836,4.196039944982289,5.0,5.0
2.070e+02,3.378961142986861,4.253330985472161,5.0,4.873991213887081
2.300e+02,3.3987605167077266,4.293742455785463,5.0,4.875133248065193
5.653e+02,3.261449107626279,4.119367310638694,5.0,4.87886396497964
2.492e+03,3.239382109081953,4.120791573467244,5.0,4.878827277791118
2.000e+02.2,3.3535969698606882,4.196047718961921,5.0,5.000000000000001
3.000e+02.1,3.451217746847094,4.600057836721675,5.0,5.0
3.070e+02,3.476288846355219,4.652718786203508,5.0,4.973448540249035
3.300e+02,3.4962619150387853,4.716852484914483,5.0,4.869939972922907
6.653e+02,3.3465501615761877,4.599523708333976,5.0,4.872167499351089
2.592e+03,3.322878531863851,4.588973368667752,5.0,4.872510206241216
3.000e+02.2,3.4512290956304748,4.600090155757783,5.0,5.000000000000001
4.000e+02.1,3.568160325344315,4.933342539731342,5.0,4.999999999999998
4.070e+02,3.594329291810259,5.005836298871685,5.0,4.999999999999999
4.300e+02,3.615239831456025,5.045326681014188,5.0,4.866066389239838
7.653e+02,3.463968244896387,4.939894407826245,5.0,4.866885189990006
2.692e+03,3.4420645089683757,4.930188884840021,5.0,4.8670632348206055
4.000e+02.2,3.568160325344315,4.933342539731342,5.0,4.999999999999998
5.000e+02.1,3.700473107450974,5.146848951520582,5.0,4.999999999999999
5.070e+02,3.727454114222064,5.181650735759462,5.0,5.000000000000001
5.300e+02,3.751102640657983,5.216341655779246,5.0,4.921225013107661
8.653e+02,3.60277395263253,5.116492841121357,5.0,4.8627102632276324
2.792e+03,3.5851955456301807,5.112382375190094,5.0,4.863615852611881
5.000e+02.2,3.700473107450974,5.146848951520582,5.0,4.999999999999999
6.000e+02.1,3.844721075471386,5.254937141502154,5.0,4.999999999999999
6.070e+02,3.8726743905235192,5.3008556418641035,5.0,5.0
6.300e+02,3.8982052245253938,5.321359255749115,5.0,4.970261099985968
9.653e+02,3.7547727618596056,5.19313129089241,5.0,4.8552579390065445
2.892e+03,3.7426887159862767,5.19173327660846,5.0,4.855417977082127
6.000e+02.2,3.844721075471386,5.254937141502154,5.0,4.999999999999999
7.000e+02.1,3.993072943737923,5.270652761147716,5.0,5.000000000000002
7.070e+02,4.021694165151816,5.296775628845893,5.0,5.0
7.300e+02,4.0500353108977345,5.325645099892057,5.0,4.970238384060019
1.065e+03,3.9125055056450035,5.1876172151702065,5.0,4.85128037921041
2.992e+03,3.9069812832980877,5.1904279317528506,5.0,4.85081421978002
7.000e+02.2,3.9931864315717305,5.2707097623993775,5.0,5.000000000000001
8.000e+02.1,4.143449978448707,5.228468643731134,5.0,5.0
8.070e+02,4.172905578576782,5.258930332798258,5.0,5.0
8.300e+02,4.202995952681058,5.26563171556117,5.0,4.970352196271539
1.165e+03,4.07182055276777,5.137569083139709,5.0,4.847839658015613
3.092e+03,4.07367674670779,5.144671460454987,5.0,4.847318073757833
8.000e+02.2,4.143449978448707,5.228468643731134,5.0,5.0
9.000e+02.1,4.290574558128675,5.147295725258658,5.0,5.000000000000001
9.070e+02,4.32096938075769,5.172743668474681,5.0,4.999999999999999
9.300e+02,4.352784637253517,5.18146800312806,5.0,4.999999999999999
1.265e+03,4.22899822432801,5.053278092420072,5.0,4.84488464350713
3.192e+03,4.238723409944039,5.064853819711601,5.0,4.844968880812083
9.000e+02.2,4.290574558128675,5.147295725258658,5.0,5.000000000000001
1.000e+03.1,4.434869167669583,5.075738726893718,5.0,5.000000000000001
1.007e+03,4.4657282837897885,5.115106812269545,5.0,5.000000000000001
1.030e+03,4.498924496748641,5.099192571052839,5.0,5.0
1.365e+03,4.381515237441617,4.970795133139831,5.0,4.840155169801151
3.292e+03,4.399403199248182,4.986542590686071,5.0,4.840392689598132
1.000e+03.2,4.434869167669583,5.075738726893718,5.0,5.000000000000001
1.100e+03.1,4.570520100017644,5.002280160819822,5.0,5.000000000000001
1.107e+03,4.6022936326503565,5.0316264450544566,5.0,5.0
1.130e+03,4.637150913697152,5.02638309512858,5.0,5.0
1.465e+03,4.5275533745677645,4.913259079473022,5.0,4.839368799621635
3.392e+03,4.553225818874649,4.930319426061573,5.0,4.838976110351813
1.100e+03.2,4.570520100017644,5.002280160819822,5.0,5.000000000000001
1.200e+03.1,4.698946729341985,4.979942716342151,5.0,5.0
1.207e+03,4.731342018818557,5.020032936743149,5.0,5.0
1.230e+03,4.767971556724862,4.995783585739076,5.0,4.999999999999999
1.565e+03,4.6646667682598615,4.897641236492376,5.0,4.838352156351713
3.492e+03,4.698459821075168,4.909595874950895,5.0,4.838587723032046
1.200e+03.2,4.698946729341985,4.979942716342151,5.0,5.0
1.300e+03.1,4.818497625474034,4.923304021871985,5.0,5.0
1.307e+03,4.850074672539344,4.94329985031672,5.0,5.0
1.330e+03,4.888615687205888,4.916158719081608,5.0,5.0
1.665e+03,4.792551019822872,4.855621978345511,5.0,4.837733649468389
3.592e+03,4.834282555110534,4.865977428699438,5.0,4.837872029084538
1.300e+03.2,4.818497625474034,4.923304021871985,5.0,5.0
1.400e+03.1,4.928513613217769,4.879643809338262,5.0,5.0
1.407e+03,4.960985862769297,4.975504504070699,5.0,5.000000000000001
1.430e+03,5.001294561935362,4.921662084992562,5.0,5.000000000000001
1.765e+03,4.911816685659382,4.875462087391128,5.0,4.835884934326535
3.692e+03,4.960694868639433,4.887047850218181,5.0,4.83628821494918
1.400e+03.2,4.928513613217769,4.879643809338262,5.0,5.0
1.500e+03.1,5.029931277179635,4.882118184444693,5.0,5.000000000000001
1.507e+03,5.0639421239638125,4.961668141778858,5.0,5.000000000000001
1.530e+03,5.105248750636236,4.967052464755028,5.0,4.999999999999998
1.865e+03,5.021731906568418,4.900156818994759,5.0,4.83623278237233
3.792e+03,5.077289198756023,4.915907210757354,5.0,4.8362485821845285
1.500e+03.2,5.029931277179635,4.882118184444693,5.0,5.000000000000001
1.600e+03.1,5.122239912633642,4.934392742259291,5.0,4.999999999999999
1.607e+03,5.156609439284651,4.9716854882477435,5.0,5.0
1.630e+03,5.198781738663939,4.94813560557904,5.0,5.000000000000002
1.965e+03,5.1217745397486265,4.92951104174935,5.0,4.835001109467328
3.892e+03,5.185423830687501,4.926151640609163,5.0,4.834934175999287
1.600e+03.2,5.122239912633642,4.934392742259291,5.0,4.999999999999999
1.700e+03.1,5.207562647324529,4.971831845639457,5.0,5.0
1.707e+03,5.242595969773806,5.055534344623624,5.0,4.999999999999999
1.730e+03,5.286228682975175,5.043532557958855,5.0,5.000000000000001
2.065e+03,5.213951341012017,4.983213259021426,5.0,4.835838089126235
3.992e+03,5.284960219225072,4.976805929371579,5.0,4.835570168104516
1.700e+03.2,5.207562647324529,4.971831845639457,5.0,5.0
1.800e+03.1,5.284813618009558,5.041970446187037,5.0,5.000000000000001
1.807e+03,5.320468575718369,5.0985627948017225,5.0,5.0
1.830e+03,5.365913776025407,5.047419787407847,5.0,5.0
2.165e+03,5.298559749666229,5.036701791310946,5.0,4.863782504217912
4.092e+03,5.374808083792657,5.025680043300412,5.0,4.863178901779209
1.800e+03.2,5.284813618009558,5.041970446187037,5.0,5.000000000000001
1.900e+03.1,5.35745161306126,5.010502818946037,5.0,5.0
1.907e+03,5.391989223535662,5.090159997074437,5.0,5.0
1.930e+03,5.437430767331959,5.078386686377229,5.0,5.0
2.265e+03,5.375906633634167,5.072851052087202,5.0,4.887419700224307
4.192e+03,5.4584483968954345,5.083306260276544,5.0,4.864272591465196
1.900e+03.2,5.35745161306126,5.010502818946037,5.0,5.0
2.000e+03.1,5.423897574703336,5.099139950297825,5.0,5.0
2.007e+03,5.460631870957121,5.159641031601126,5.0,5.000000000000001
2.030e+03,5.507908971521602,5.187682373230558,5.0,5.0
2.365e+03,5.450932849685948,5.149337953038952,5.0,4.911460048171012
4.292e+03,5.539354990925595,5.131855214237106,5.0,4.8639896037441765
2.000e+03.2,5.423925360948667,5.097776780584894,5.0,5.000000000000001
2.100e+03,5.486933247066152,5.039687712130757,5.0,5.0
2.100e+03.1,5.486933247066152,5.039687712130757,5.0,5.0
2.107e+03,5.521895801067124,5.108638465422331,5.0,4.999999999999999
2.130e+03,5.570002202237379,5.118859458033143,5.0,5.000000000000002
2.465e+03,5.517395196341248,5.103872521468105,5.0,4.911790436705781
4.392e+03,5.612300313111394,5.072440602120508,5.0,4.864259761095963
0.000e+00,3.292806726744319,3.313942458086416,2.4,3.230769230769231
1.000e+02.1,3.1982099044429133,3.132384869638912,2.4,3.0000000000000004
1.070e+02,3.224093791720271,3.1926170345755907,2.4,2.9599186921099863
1.300e+02,3.247706253163846,3.225902891258187,2.4,2.960597468684623
4.653e+02,3.143825387525283,2.9109678631644726,2.4,2.9616304210702076
2.392e+03,3.1279982218933937,2.924252280091963,2.4,2.9615594048321823
1.000e+02.2,3.1981803921626066,3.1319095871718616,2.4,2.9999999999999996
2.000e+02.1,3.1697842667006286,2.9259800549858426,2.4,2.999999999999999
2.070e+02,3.1935114179072235,2.9746207975873347,2.4,2.9608492274273424
2.300e+02,3.209438709968971,2.9894042037572888,2.4,2.9611228266006018
5.653e+02,3.060098113910539,2.788385260969875,2.4,2.9615097773170027
2.492e+03,3.0374843347003924,2.8087552643415563,2.4,2.9619118265797995
2.000e+02.2,3.1697842667006286,2.9259800549858426,2.4,2.999999999999999
3.000e+02.1,3.1412424373000283,2.7906846154834,2.4,3.0
3.070e+02,3.1648716723851043,2.8281834717969048,2.4,3.0633108602163444
3.300e+02,3.1796839739009406,2.8643089830435144,2.4,3.0189974923771175
6.653e+02,3.0163916617360096,2.7519334109789213,2.4,3.0196311042788255
2.592e+03,2.9921326196283426,2.774084269359804,2.4,3.0200551751316924
3.000e+02.2,3.1412424373000283,2.7906846154834,2.4,3.0
4.000e+02.1,3.1218709385134655,2.720638028934985,2.4,3.0
4.070e+02,3.1463307035073145,2.7755028950865324,2.4,3.0
4.300e+02,3.163168323409332,2.803789025330474,2.4,3.079999119218557
7.653e+02,2.997236847716802,2.7160581720923744,2.4,3.0805192118931632
2.692e+03,2.974642495478442,2.7428683886642773,2.4,3.0807190218544713
4.000e+02.2,3.1218709385134655,2.720638028934985,2.4,3.0
5.000e+02.1,3.1126565895450398,2.6724353526475113,2.4,3.0
5.070e+02,3.1383021741226647,2.7248722814671,2.4,3.0000000000000004
5.300e+02,3.157178229234743,2.744240342120605,2.4,3.0701991371893596
8.653e+02,2.9950277238640237,2.6956522857986727,2.4,3.0848990503793443
2.792e+03,2.977003456170502,2.72242053689169,2.4,3.084642664511431
5.000e+02.2,3.1126565895450398,2.6724353526475113,2.4,3.0
6.000e+02.1,3.111491717211316,2.643343171916598,2.4,3.0
6.070e+02,3.136418030424626,2.6755123909339034,2.4,2.9999999999999996
6.300e+02,3.1585484105427373,2.702985176620672,2.4,3.07162900880772
9.653e+02,3.001599197219065,2.6493514666231874,2.4,3.088006191033931
2.892e+03,2.990062337251855,2.6722981283352,2.4,3.0882855810741923
6.000e+02.2,3.111491717211316,2.643343171916598,2.4,3.0
7.000e+02.1,3.1135634413233926,2.607487028830832,2.4,3.0
7.070e+02,3.1392712582103295,2.6401017883450493,2.4,2.9999999999999987
7.300e+02,3.1643371576676675,2.6600133528532695,2.4,3.036707475031194
1.065e+03,3.0149689669350757,2.6242591466312604,2.4,3.0907223309617664
2.992e+03,3.010498014813278,2.642490035266377,2.4,3.0908847537281345
7.000e+02.2,3.1135634413233926,2.607487028830832,2.4,3.0
8.000e+02.1,3.1161786102678066,2.5750064399950077,2.4,3.0
8.070e+02,3.143970611421334,2.619026921843755,2.4,3.0000000000000004
8.300e+02,3.171178294708385,2.6371956997860195,2.4,3.0
1.165e+03,3.0304939475729844,2.6082557479608965,2.4,3.094087864942597
3.092e+03,3.033837546713547,2.6216587989534617,2.4,3.0941015212757446
8.000e+02.2,3.1161786102678066,2.5750064399950077,2.4,3.0
9.000e+02.1,3.1171067516101965,2.565963985735465,2.4,3.0000000000000004
9.070e+02,3.1454865227929494,2.5693087760278956,2.4,3.0000000000000004
9.300e+02,3.175595223500042,2.577817480308653,2.4,2.9999999999999996
1.265e+03,3.0431340169521426,2.5551045970219946,2.4,3.0967295561744344
3.192e+03,3.0553043026981426,2.5591213027624633,2.4,3.0968007964440947
9.000e+02.2,3.1171067516101965,2.565963985735465,2.4,3.0000000000000004
1.000e+03.1,3.1152040622745005,2.5100424382595463,2.4,3.0000000000000004
1.007e+03,3.144741159174099,2.556928209790925,2.4,2.9999999999999987
1.030e+03,3.176375624796275,2.54251515870655,2.4,2.9999999999999996
1.365e+03,3.0533424571160883,2.5411310093682857,2.4,3.0991700677455674
3.292e+03,3.074023712969878,2.5345945913219055,2.4,3.099498213727786
1.000e+03.2,3.1152040622745005,2.5100424382595463,2.4,3.0000000000000004
1.100e+03.1,3.10755310325754,2.4838949229148,2.4,3.0
1.107e+03,3.138029254984311,2.5287227926151843,2.4,2.999999999999999
1.130e+03,3.1722295947430954,2.51373502907299,2.4,2.9999999999999996
1.465e+03,3.058209383342732,2.5177555270962273,2.4,3.101867445179584
3.392e+03,3.087619905071424,2.5102755302292223,2.4,3.1021552891666566
1.100e+03.2,3.10755310325754,2.4838949229148,2.4,3.0
1.200e+03.1,3.0940883111106046,2.465926652633783,2.4,3.0
1.207e+03,3.124785776545574,2.488864671971527,2.4,3.0000000000000004
1.230e+03,3.160814810235382,2.4870731663637287,2.4,3.0
1.565e+03,3.0565591413976847,2.4886895052828493,2.4,3.16956571105376
3.492e+03,3.0938373429298904,2.4745292092999023,2.4,3.169550820208932
1.200e+03.2,3.0939208970159657,2.46877860377262,2.4,3.0
1.300e+03.1,3.0737997185586177,2.433151117677511,2.4,2.9999999999999996
1.307e+03,3.1063129732972286,2.486446705708289,2.4,3.0
1.330e+03,3.1449487474344275,2.437785922573852,2.4,3.0
1.665e+03,3.048703528530141,2.466996243792522,2.4,3.1721447620705323
3.592e+03,3.0955446979930046,2.4391193451316155,2.4,3.17233029520443
1.300e+03.2,3.0737997185586177,2.433151117677511,2.4,2.9999999999999996
1.400e+03.1,3.0480877370456834,2.3223758119289357,2.4,3.0
1.407e+03,3.081339064205177,2.372371469521198,2.4,3.0000000000000004
1.430e+03,3.1228710837248954,2.3294240277797087,2.4,3.0
1.765e+03,3.0348108994724985,2.3718985631299745,2.4,3.174319416067979
3.692e+03,3.088286636785816,2.342496721072706,2.4,3.174475819965311
1.400e+03.2,3.0480877370456834,2.3223758119289357,2.4,3.0
1.500e+03.1,3.019082612903888,2.305455000401338,2.4,2.999999999999999
1.507e+03,3.051721411492376,2.3467573066187413,2.4,3.0000000000000004
1.530e+03,3.0937197173526663,2.3062087366884896,2.4,3.0
1.865e+03,3.01401305163089,2.333879952226738,2.4,3.176249089709225
3.792e+03,3.0751669484737887,2.3127468691633055,2.4,3.176360714282133
1.500e+03.2,3.019082612903888,2.305455000401338,2.4,2.999999999999999
1.600e+03.1,2.9834788758541375,2.2479035890833927,2.4,3.0000000000000004
1.607e+03,3.017629708268572,2.319842843607688,2.4,2.999999999999999
1.630e+03,3.0609014551327665,2.252320738027805,2.4,3.0
1.965e+03,2.989643110331653,2.337534639008112,2.4,3.1769223219337084
3.892e+03,3.0583565553915193,2.3009572105098357,2.4,3.177116147310346
1.600e+03.2,2.9834788758541375,2.2479035890833927,2.4,3.0000000000000004
1.700e+03.1,2.948190863708744,2.182691292514022,2.4,3.0000000000000004
1.707e+03,2.9835929889936224,2.1981605670185616,2.4,3.0000000000000004
1.730e+03,3.0287831543904575,2.1560141380410585,2.4,2.999999999999999
2.065e+03,2.9622698882658494,2.2049749967278274,2.4,3.150411763342856
3.992e+03,3.037844157063729,2.1762905053616066,2.4,3.1781765427528956
1.700e+03.2,2.948190863708744,2.182691292514022,2.4,3.0000000000000004
1.800e+03.1,2.9116118403697926,2.056299363944703,2.4,3.0
1.807e+03,2.9466654347626693,2.0631867535590516,2.4,3.0
1.830e+03,2.992759277176161,2.0139300157903506,2.4,3.0000000000000004
2.165e+03,2.934301333962675,2.062941943113941,2.4,3.150781632003199
4.092e+03,3.015465758706214,2.0463232027037463,2.4,3.1789244175994518
1.800e+03.2,2.9116118403697926,2.056299363944703,2.4,3.0
1.900e+03.1,2.8759407634917222,1.9551480534097152,2.4,2.9999999999999996
1.907e+03,2.910842656160063,1.9887017698534635,2.4,3.0000000000000004
1.930e+03,2.9578749688216184,1.9338546571303539,2.4,3.0
2.265e+03,2.905801203458939,1.9568664623262464,2.4,3.150747920206877
4.192e+03,2.9928792520075116,1.9662377759437675,2.4,3.1789437893172714
1.900e+03.2,2.8759685497370535,1.9536326904759278,2.4,2.9999999999999996
2.000e+03.1,2.839537860458475,1.9160953717770042,2.4,3.0
2.007e+03,2.8770221010314256,1.9284188228117216,2.4,3.0000000000000004
2.030e+03,2.9262447514087673,1.8725559499458484,2.4,3.0000000000000004
2.365e+03,2.876757175979088,1.8874224877514223,2.4,3.1204907298015687
4.292e+03,2.9704363914127163,1.876730977654546,2.4,3.179253004376527
2.000e+03.2,2.839537860458475,1.9160953717770042,2.4,3.0
2.100e+03,2.808285924979583,1.7514997546937536,2.4,3.0
2.100e+03.1,2.808285924979583,1.7514997546937536,2.4,3.0
2.107e+03,2.8459689021755623,1.7612635711280689,2.4,3.0000000000000004
2.130e+03,2.8955344444769153,1.719727469824278,2.4,3.0
2.465e+03,2.851505814860231,1.7851978887352686,2.4,3.0891686647688514
4.392e+03,2.95135781053244,1.7807296722636181,2.4,3.1793330968867055
0.000e+00,3.292806726744319,3.313942458086416,3.6,3.230769230769231
1.000e+02.1,3.2368018859041583,3.4357043915175325,3.6,4.0
1.070e+02,3.2634492098048704,3.501522818406187,3.6,3.9998703538766467
1.300e+02,3.2885513864018034,3.549534652653705,3.6,3.999529852955764
4.653e+02,3.1886216069676663,3.250140484512116,3.6,3.999216874365581
2.392e+03,3.172919096270707,3.2577490149120365,3.6,3.9989598227863516
1.000e+02.2,3.2368018859041583,3.4357043915175325,3.6,4.0
2.000e+02.1,3.2686848646734905,3.5772973170938656,3.6,4.021787595369742
2.070e+02,3.293443121978897,3.629228875219809,3.6,4.047414521991441
2.300e+02,3.311316764007909,3.6557800325686856,3.6,4.0469155735162765
5.653e+02,3.1691871733323653,3.474274847382361,3.6,4.048824390958395
2.492e+03,3.14634751254344,3.476707326004174,3.6,4.0478059663379256
2.000e+02.2,3.2686848646734905,3.5772973170938656,3.6,4.021787595369742
3.000e+02.1,3.3122251335617636,3.7435402618026217,3.6,4.024592808789426
3.070e+02,3.3364077253980393,3.7934508607373516,3.6,4.094051991041457
3.300e+02,3.354120776374286,3.8206642262590265,3.6,4.092998250966575
6.653e+02,3.1987864986945715,3.7080231136038435,3.6,4.09188723775469
2.592e+03,3.174775416600348,3.710083255240164,3.6,4.092879757379677
3.000e+02.2,3.3122251335617636,3.7435402618026217,3.6,4.024592808789426
4.000e+02.1,3.3720775834520658,3.8808473200557216,3.6,4.027559017027551
4.070e+02,3.3974694227248907,3.9375711967046243,3.6,4.082844310343215
4.300e+02,3.417008689099577,3.981106456133233,3.6,4.104816612533759
7.653e+02,3.260233727593332,3.882447236548245,3.6,4.104554412463771
2.692e+03,3.2377231493054563,3.8871975976577176,3.6,4.103807808176973
4.000e+02.2,3.3720775834520658,3.8808473200557216,3.6,4.027559017027551
5.000e+02.1,3.4477336117529536,3.9850254722828993,3.6,4.029582520547853
5.070e+02,3.472468664484338,4.015285248303911,3.6,4.086684399539949
5.300e+02,3.4943951811444993,4.062472585950303,3.6,4.111994642887803
8.653e+02,3.340563413191073,3.958667042188239,3.6,4.1123579131986245
2.792e+03,3.3229244331972527,3.9668495561250836,3.6,4.113477889709494
