,Ridge,SVR,TrueY,kNN
1.207e+03,5.877863149261259,13.8034202858571,7.0,11.789522999181473
1.230e+03,132.26265695611443,42.72117223266014,30.0,25.99584875243592
1.565e+03,863.7405825561083,523.1321341593894,365.25,365.24999999999994
3.492e+03,1927.6036725390782,2139.236836529223,2292.0,2292.0000000000005
1.200e+03.2,-40.86812806568548,1.8013719305063205,0.0,2.7877397667372152
1.300e+03.1,-52.31932793608661,0.5850347730638532,0.000694,2.806035060831487
1.307e+03,-4.005224312333837,13.587044815022637,7.0,12.061190953251039
1.330e+03,122.94760004642018,38.4784469266624,30.0,25.804372456787856
1.665e+03,876.6707461559133,515.601193615873,365.25,365.25000000000006
3.592e+03,2000.8507317461522,2200.5786606062275,2292.0,2291.999999999999
1.300e+03.2,-52.31520070299638,0.5312047631241512,0.0,2.8060397913359285
1.400e+03.1,-65.32192041528782,1.287266482794621,0.000694,2.8120748589830193
1.407e+03,-16.018245392213146,14.165028235239333,7.0,12.2307686051596
1.430e+03,111.64396174928794,35.049449737552095,30.0,24.30146789404802
1.765e+03,887.9244249343378,508.23655780876015,365.25,365.24999999999994
3.692e+03,2069.1487432570952,2251.3412174622817,2292.0,2292.0000000000005
1.400e+03.2,-65.32192041528782,1.287266482794621,0.0,2.8120748589830193
1.500e+03.1,-77.40883521545578,5.008876981763024,0.000694,4.36582583438907
1.507e+03,-30.22854514243039,12.075227438953334,7.0,12.357563007158525
1.530e+03,100.63996132995652,34.80283308456637,30.0,24.106496230720637
1.865e+03,893.6661872512559,494.7843089377584,365.25,365.24999999999994
3.792e+03,2129.4865243008394,2288.74202855586,2292.0,2291.999999999999
1.500e+03.2,-77.53241218411125,5.1146157186858545,0.0,4.364412338995266
1.600e+03.1,-91.71699975703285,4.9926909359355705,0.000694,6.534352883768777
1.607e+03,-45.98531984775701,10.972943615257464,7.0,12.441245518915693
1.630e+03,85.8548396345148,29.68162238406603,30.0,21.734750502066657
1.965e+03,897.1061960194008,477.2206454099014,365.25,365.24999999999994
3.892e+03,2186.581527191757,2315.9559618560033,2292.0,2292.0
1.600e+03.2,-91.71699975703285,4.9926909359355705,0.0,6.534352883768777
1.700e+03.1,-111.66660130672386,2.4307130883498758,0.000694,8.6729799636859
1.707e+03,-61.54564757026509,14.147932259184017,7.0,12.468334326851073
1.730e+03,70.9340901657784,28.766836260896525,30.0,21.52465448176145
2.065e+03,899.0166044879163,465.24755022792215,365.25,365.25000000000006
3.992e+03,2239.5948265644342,2335.6765946266696,2292.0,2292.0
1.700e+03.2,-111.66660130672386,2.4307130883498758,0.0,8.6729799636859
1.800e+03.1,-129.1428740531316,4.939829324036509,0.000694,10.877219430614423
1.807e+03,-79.92570575610029,12.143381863122158,7.0,12.516238112416405
1.830e+03,52.447416637180766,24.48203479097083,30.0,19.770739343252483
2.165e+03,896.2478164477643,442.8801092758122,365.25,365.25000000000006
4.092e+03,2286.8157797083345,2344.9334588020847,2292.0,2291.9999999999995
1.800e+03.2,-129.1428740531316,4.939829324036509,0.0,10.877219430614423
1.900e+03.1,-146.5244260081085,4.459812032963782,0.000694,11.002744624746436
1.907e+03,-98.198206248747,11.342108177780574,7.0,12.486611991382576
1.930e+03,36.6297844254496,20.294925262321158,30.0,19.15186409773477
2.265e+03,895.5875721163472,424.42851482964033,365.25,365.25
4.192e+03,2329.5862035258447,2340.3341941561966,2292.0,2292.000000000001
1.900e+03.2,-146.5244260081085,4.459812032963782,0.0,11.002744624746436
2.000e+03.1,-166.5865033307038,3.2270620561757823,0.000694,11.118498979220044
2.007e+03,-117.11080557706777,9.449757004338608,7.0,12.504688072093531
2.030e+03,17.484435125322477,16.08765764503005,30.0,18.98698262768723
2.365e+03,891.0764065203141,403.529294060093,365.25,365.24999999999994
4.292e+03,2370.503404042957,2330.7766069554364,2292.0,2292.0
2.000e+03.2,-166.5865033307038,3.2270620561757823,0.0,11.118498979220044
2.100e+03,-184.45916533818098,3.2995112339431216,0.0,11.2191053867873
2.100e+03.1,-184.45916533818098,3.2995112339431216,0.000694,11.2191053867873
2.107e+03,-136.74524216084382,5.332538647506226,7.0,12.491923154972861
2.130e+03,-0.6037086667950575,12.526741385991045,30.0,16.933138781077805
2.465e+03,885.9858910540015,380.82857507760036,365.25,365.2499999999999
4.392e+03,2409.1064124851955,2315.481020399313,2292.0,2292.0000000000005
0.000e+00,671.2391037391046,126.97981510741101,0.0,0.0
1.000e+02.1,306.43520161020393,-0.5979048042872819,0.000694,0.0003648472091079405
1.070e+02,339.0746880526129,19.5224823882063,7.0,7.0
1.300e+02,416.45982958331643,59.31850389975898,30.0,29.999999999999996
4.653e+02,654.4250251291332,217.17569240913963,365.25,365.25
2.392e+03,779.7596345927032,413.09190528053387,2292.0,2292.0
1.000e+02.2,306.43642486321556,-0.6166699770265041,0.0,0.0003290641538484846
2.000e+02.1,171.66950708630606,-14.804527184293875,0.000694,0.0003310967630429696
2.070e+02,210.4817205794331,6.086144749165214,7.0,7.0
2.300e+02,306.7819428375612,51.44473555114837,30.0,29.999999999999996
5.653e+02,656.0657216498464,295.4426175522631,365.25,365.25
2.492e+03,896.4080231850273,674.2761914842349,2292.0,2292.0
2.000e+02.2,171.66950708630606,-14.804527184293875,0.0,0.0003310967630429696
3.000e+02.1,102.03850381294211,-12.52689672935503,0.000694,0.00036216043104699713
3.070e+02,143.50147205627053,9.075905693770437,7.0,7.000000000000001
3.300e+02,248.44056131842325,55.8285293087165,30.0,29.999999999999996
6.653e+02,666.4253193973041,358.5784569888465,365.25,365.24999999999994
2.592e+03,1013.7325186614426,908.5837036854509,2292.0,2292.0000000000005
3.000e+02.2,102.03850381294211,-12.52689672935503,0.0,0.00036216043104699713
4.000e+02.1,59.83201196332112,-7.096635998382226,0.000694,0.00033178896865517047
4.070e+02,102.45748565136199,13.205351682584478,7.0,6.12238931112729
4.300e+02,211.76449903144675,59.569832759957535,30.0,30.00000000000001
7.653e+02,681.9599956961013,408.05821808884957,365.25,365.25
2.692e+03,1129.3577242815838,1118.3293316048284,2292.0,2292.0000000000005
4.000e+02.2,59.83201196332112,-7.096635998382226,0.0,0.00033178896865517047
5.000e+02.1,30.04080949989418,-4.721138018488091,0.000694,0.3482407858368952
5.070e+02,74.01801300793443,15.34061930973894,7.0,5.2623425966299395
5.300e+02,186.0414405548812,59.48299952360776,30.0,30.000000000000004
8.653e+02,702.0193986681568,446.70061650311163,365.25,365.25000000000006
2.792e+03,1242.4438883705852,1304.74929187615,2292.0,2292.0
5.000e+02.2,30.04803013302603,-4.722864421729355,0.0,0.3481965679133678
6.000e+02.1,8.261224651661053,-4.850268378934743,0.000694,1.2779509947780596
6.070e+02,52.4814718081725,14.05943128339186,7.0,5.047288016783117
6.300e+02,167.58469608409473,57.30066565422658,30.0,29.999999999999996
9.653e+02,723.4524194619594,473.9070010010937,365.25,365.24999999999994
2.892e+03,1351.8560233294334,1470.8717496135314,2292.0,2292.0000000000005
6.000e+02.2,8.261224651661053,-4.850268378934743,0.0,1.2779509947780596
7.000e+02.1,-7.762614014116878,-5.165966418818243,0.000694,1.8910817960041297
7.070e+02,37.272109151178086,12.514617122006712,7.0,4.452881572995612
7.300e+02,154.4745122514248,53.95470534868309,30.0,28.140741297645686
1.065e+03,746.4545664958453,493.7522440355706,365.25,365.25000000000006
2.992e+03,1457.0852626246897,1617.079023658148,2292.0,2292.0
7.000e+02.2,-7.762614014116878,-5.165966418818243,0.0,1.8910817960041297
8.000e+02.1,-20.43554155203566,-6.9985058953907355,0.000694,2.0881325599538925
8.070e+02,24.973078866624746,9.859318169531434,7.0,4.305557128158899
8.300e+02,144.3730983475769,49.04253687868459,30.0,27.89485281019023
1.165e+03,769.4175744107326,506.83674567129583,365.25,365.25000000000006
3.092e+03,1557.7102796050838,1746.0970566297374,2292.0,2291.9999999999995
8.000e+02.2,-20.43554155203566,-6.9985058953907355,0.0,2.0881325599538925
9.000e+02.1,-31.52525984059656,-10.426911578170802,0.000694,2.601941131818196
9.070e+02,13.724897740252175,4.696462968443484,7.0,3.7340518151285953
9.300e+02,135.9405470108196,43.04113607108502,30.0,26.53476776578858
1.265e+03,791.1934586088871,512.8590532792159,365.25,365.2500000000001
3.192e+03,1653.091484348743,1858.3632748015361,2292.0,2291.9999999999995
9.000e+02.2,-31.520062953292552,-10.466394295005557,0.0,2.6017226356268313
1.000e+03.1,-41.62752124483006,-13.688004792956235,0.000694,2.6880290567807066
1.007e+03,5.247714821901241,2.376572931597366,7.0,9.266951994386758
1.030e+03,128.09118143655576,36.05534485649969,30.0,25.055328939929446
1.365e+03,811.666566295725,513.6711246453642,365.25,365.25000000000006
3.292e+03,1743.2345189552864,1956.3408077062531,2292.0,2292.0
1.000e+03.2,-41.62752124483006,-13.688004792956235,0.0,2.6880290567807066
1.100e+03.1,-51.246570901858036,-16.0667403151283,0.000694,2.741664193522599
1.107e+03,-3.7403894298949467,-1.3533229976555958,7.0,11.574171992393598
1.130e+03,120.89029478536372,30.531530197416032,30.0,24.767539928840222
1.465e+03,830.2532797091897,511.78184347270235,365.25,365.24999999999994
3.392e+03,1827.0083518056554,2038.7666118658735,2292.0,2292.0
1.100e+03.2,-51.246570901858036,-16.0667403151283,0.0,2.741664193522599
1.200e+03.1,-60.72982033632428,-17.303456108259525,0.000694,2.76923662387576
1.207e+03,-13.375556661660369,-4.318404884422307,7.0,11.889518912899845
1.230e+03,112.36799737562916,24.017032414642927,30.0,23.2555139208973
1.565e+03,845.449379470336,505.1472879596886,365.25,365.25000000000006
3.492e+03,1905.7690985612126,2109.868369222314,2292.0,2292.0000000000005
1.200e+03.2,-60.72982033632428,-17.303456108259525,0.0,2.76923662387576
1.300e+03.1,-72.4240101415399,-21.12549496131487,0.000694,2.786624800828458
1.307e+03,-24.002519586611527,-6.561264374237908,7.0,12.103205566904036
1.330e+03,102.42718875676172,17.37870073768954,30.0,22.98783027368182
1.665e+03,858.5307928452455,495.48708638662447,365.25,365.25000000000006
3.592e+03,1978.6777719749853,2168.873107297063,2292.0,2292.0
1.300e+03.2,-72.4240101415399,-21.12549496131487,0.0,2.786624800828458
1.400e+03.1,-84.45970763824545,-21.37668222652701,0.000694,4.2666865339182145
1.407e+03,-35.20302348052627,-8.123680562183836,7.0,12.28961386989534
1.430e+03,92.58756029085663,13.231200192488359,30.0,22.753798169747096
1.765e+03,868.9641389701358,484.9269089485997,365.25,365.25
3.692e+03,2046.2193109189438,2216.6402598537725,2292.0,2292.0
1.400e+03.2,-84.45970763824545,-21.37668222652701,0.0,4.2666865339182145
1.500e+03.1,-96.1992378427355,-18.873253092231607,0.000694,4.3866497418583075
1.507e+03,-49.880442541977175,-11.166462562490779,7.0,12.384549619333686
1.530e+03,81.06419201306022,10.487913749703694,30.0,22.55147401894107
1.865e+03,874.5941378666046,470.8851681485294,365.25,365.25000000000006
3.792e+03,2107.078747275167,2253.621798501629,2292.0,2292.0
1.500e+03.2,-96.14860128424772,-18.831526057588235,0.0,4.386684934717452
1.600e+03.1,-110.9483861726539,-18.305862174945105,0.000694,6.5599196075689346
1.607e+03,-63.836049204533936,-11.160354565849957,7.0,12.486306777948828
1.630e+03,68.28126579274857,7.847549397813964,30.0,22.37005804956045
1.965e+03,880.5792349701123,457.65073338998263,365.25,365.25
3.892e+03,2162.737797109139,2280.374153975333,2292.0,2291.9999999999995
1.600e+03.2,-110.9483861726539,-18.305862174945105,0.0,6.5599196075689346
1.700e+03.1,-128.20212474974727,-19.63334254484562,0.000694,8.738687316945493
1.707e+03,-78.36319590980833,-8.574324842748865,7.0,12.50747651257787
1.730e+03,54.45384858405026,6.449479734682427,30.0,18.45387385431414
2.065e+03,883.1486668297298,440.61801781598206,365.25,365.25
3.992e+03,2216.2240263158196,2299.967610810453,2292.0,2292.0
1.700e+03.2,-128.20212474974727,-19.63334254484562,0.0,8.738687316945493
1.800e+03.1,-146.05747299523915,-18.375944138741943,0.000694,10.913164263435775
1.807e+03,-95.93716781750317,-8.157310057957147,7.0,12.517762466977684
1.830e+03,37.757829603555194,3.3161822634510827,30.0,18.24945626216604
2.165e+03,881.9354877937967,424.0973406174444,365.25,353.62397731799405
4.092e+03,2263.502351233971,2309.1387566044905,2292.0,2292.0
1.800e+03.2,-146.05747299523915,-18.375944138741943,0.0,10.913164263435775
1.900e+03.1,-162.17054743040075,-14.540736432866652,0.000694,11.062025822104951
1.907e+03,-113.16263418213447,-6.209694060283255,7.0,12.507404966305446
1.930e+03,21.964334172262454,2.707928936241842,30.0,17.66066430317806
2.265e+03,878.0723596925245,404.12440611296097,365.25,353.04185031366455
4.192e+03,2310.001490215389,2310.463323708893,2292.0,2292.0000000000005
1.900e+03.2,-162.17054743040075,-14.540736432866652,0.0,11.062025822104951
2.000e+03.1,-181.1238073254562,-12.62528129769089,0.000694,11.186443686347705
2.007e+03,-132.05410674466265,-5.298019332885815,7.0,12.511593648593923
2.030e+03,2.110978707453853,0.9380830228046761,30.0,17.026189960081776
2.365e+03,875.3660762570919,387.6734613832896,365.25,352.51671578080095
4.292e+03,2351.412949533114,2305.2050503937307,2292.0,2292.0
2.000e+03.2,-181.1238073254562,-12.62528129769089,0.0,11.186443686347705
2.100e+03,-199.1038928231007,-8.090176637932018,0.0,11.253767773855028
2.100e+03.1,-199.1038928231007,-8.090176637932018,0.000694,11.253767773855028
2.107e+03,-150.61303495002625,-3.1675284099756027,7.0,12.49810530221828
2.130e+03,-14.0659600779872,0.2962445955536168,30.0,16.86377305320535
2.465e+03,869.465731685541,365.45516608230446,365.25,352.01220923119894
4.392e+03,2385.6463730617943,2289.3365569363204,2292.0,2291.999999999999
0.000e+00,671.2391037391046,126.97981510741101,0.0,0.0
1.500e+02.1,355.9741301836712,10.028671528208179,0.000694,0.00035109548802218847
1.570e+02,380.8503869768429,25.464046757219876,7.0,7.0
1.800e+02,441.33115958999684,58.00551529302447,30.0,30.000000000000014
5.153e+02,642.761928215069,201.72961958824544,365.25,365.25000000000006
2.442e+03,763.8684515383234,395.30411031905624,2292.0,2292.0
1.500e+02.2,355.9745429069804,10.023263759950169,0.0,0.00035110372350615447
3.000e+02.1,257.2662511006526,-3.385719203465669,0.000694,0.3020980131433906
3.070e+02,286.332694923675,13.888005713183702,7.0,5.674626220487081
3.300e+02,357.5520588502656,50.5654751473694,30.0,30.000000000000007
6.653e+02,634.4632302499169,264.8275427840481,365.25,365.25
2.592e+03,861.8390737144225,634.8593152665462,2292.0,2291.9999999999995
3.000e+02.2,257.2525718425506,-3.403769805517186,0.0,0.3020156348314918
4.500e+02.1,209.42630627284285,-2.3114310978808135,0.000694,0.5101422961587772
4.570e+02,238.8783538825889,14.119342990398764,7.0,4.79336554997762
4.800e+02,314.67959915918874,52.28912162814868,30.0,28.014094415574718
8.153e+02,637.6872726916506,313.28625220961203,365.25,365.24999999999994
2.742e+03,961.4470636330848,846.810248146955,2292.0,2292.0
4.500e+02.2,209.42630627284285,-2.3114310978808135,0.0,0.5101422961587772
6.000e+02.1,179.5781045502825,-4.385810515926096,0.000694,0.8966583826666026
6.070e+02,210.65430514446115,13.18754102387993,7.0,4.167901530796002
6.300e+02,288.79833216334964,50.84671058776348,30.0,24.430077159658328
9.653e+02,648.0523669455922,347.81716145184964,365.25,365.2499999999999
2.892e+03,1059.9778329204778,1033.3044579770549,2292.0,2292.0
6.000e+02.2,179.5781045502825,-4.385810515926096,0.0,0.8966583826666026
7.500e+02.1,160.86990303272904,-7.352296512181965,0.000694,1.009102856201323
7.570e+02,192.0405648192895,8.66190835490579,7.0,3.990743186986483
7.800e+02,272.17587185948935,45.31627329089224,30.0,24.845641634582034
1.115e+03,663.3169247772128,372.7892640507371,365.25,365.24999999999994
3.042e+03,1157.0058929734687,1198.4031348398066,2292.0,2292.0000000000005
7.500e+02.2,160.86990303272904,-7.352296512181965,0.0,1.009102856201323
9.000e+02.1,147.9457134145448,-13.270194550398628,0.000694,0.8661602647788774
9.070e+02,179.80354136554797,2.1402675419712978,7.0,3.415594261601134
9.300e+02,260.96037954620954,36.43950012033474,30.0,23.473893137090727
1.265e+03,679.947243143478,387.17745590281174,365.25,365.25000000000017
3.192e+03,1251.1467901198782,1345.7603536260658,2292.0,2292.0
9.000e+02.2,147.9457134145448,-13.270194550398628,0.0,0.8661602647788774
1.050e+03.1,138.18870637830867,-20.483969386318677,0.000694,0.9891370651487974
1.057e+03,169.60624938273548,-6.458996679711163,7.0,3.0303050563878675
1.080e+03,253.1523170279325,27.90621897674191,30.0,21.294457673981796
1.415e+03,697.304128130432,397.20512246731505,365.25,365.25000000000006
3.342e+03,1341.713268016367,1478.5043207030549,2292.0,2291.9999999999995
1.050e+03.2,138.18870637830867,-20.483969386318677,0.0,0.9891370651487974
1.200e+03.1,128.7008938166864,-27.640649924333957,0.000694,1.4061163709289903
1.207e+03,160.57115139524143,-14.877727935564508,7.0,2.476238504972015
1.230e+03,244.89147215530014,18.357755512814947,30.0,19.87417858039595
1.565e+03,712.3116313817407,402.5274543572805,365.25,346.3446469674585
3.492e+03,1425.6752721000662,1596.3376861006464,2292.0,2291.9999999999995
1.200e+03.2,128.7008938166864,-27.640649924333957,0.0,1.4061163709289903
1.350e+03.1,118.67244228139208,-32.444225878924954,0.000694,1.5332163357473636
1.357e+03,150.70308789243035,-19.761570323015803,7.0,2.278539840377868
1.380e+03,236.17190719637068,10.85084910491696,30.0,18.731517512725222
1.715e+03,725.2606300231321,407.2305023723775,365.25,336.25983346648013
3.642e+03,1504.7028781195718,1704.8407658928218,2292.0,2291.9999999999995
1.350e+03.2,118.67244228139208,-32.444225878924954,0.0,1.5332163357473636
1.500e+03.1,106.19821690923033,-33.10475944632435,0.000694,1.6218789644692913
1.507e+03,138.22620987355072,-22.0772151137362,7.0,2.1484113003757344
1.530e+03,224.94533338658414,7.054156311788574,30.0,17.38732804847955
1.865e+03,734.2119414284043,411.94424002715914,365.25,325.6072090850764
3.792e+03,1576.1999978630136,1804.068960482823,2292.0,2292.0
1.500e+03.2,106.19821690923033,-33.10475944632435,0.0,1.6218789644692913
1.650e+03.1,91.16159596060879,-31.73840475716952,0.000694,1.7039924696320699
1.657e+03,123.51324593877024,-21.704943494983127,7.0,3.1941703933981853
1.680e+03,210.74999296502529,5.150329013505143,30.0,14.954023129772605
2.015e+03,739.8050547836483,417.08446362515406,365.25,306.0138355232433
3.942e+03,1640.355310803776,1892.662656112404,2292.0,2291.9999999999995
1.650e+03.2,91.16159596060879,-31.73840475716952,0.0,1.7039924696320699
1.800e+03.1,73.42100278173075,-27.339590632132058,0.000694,2.9087271495256437
1.807e+03,106.00808754414783,-17.610753949146783,7.0,3.2504035566625
1.830e+03,194.0881384124399,7.188171040711495,30.0,14.177506457326972
2.165e+03,741.0476119381647,422.8144221747034,365.25,300.5472821818772
4.092e+03,1698.4232354062933,1973.9518891114285,2292.0,2292.0
1.800e+03.2,73.42100278173075,-27.339590632132058,0.0,2.9087271495256437
1.950e+03.1,54.04859376041702,-17.91763390777578,0.000694,3.036686901843552
1.957e+03,86.6175518212346,-10.624572022591565,7.0,3.329411361599565
1.980e+03,176.36299792530207,14.682969606598817,30.0,13.5977102520752
2.315e+03,739.9231506934402,430.394134249168,365.25,295.8826642176314
4.242e+03,1750.3743962905994,2046.5323163643416,2292.0,2292.0000000000005
1.950e+03.2,54.04859376041702,-17.91763390777578,0.0,3.036686901843552
2.100e+03.1,32.58765326876289,-10.641763011618423,0.000694,3.1608664173516354
2.107e+03,63.594954130219946,-4.530567734401302,7.0,3.3983589066540887
2.130e+03,156.48087543269384,20.294787602607357,30.0,13.080120905550416
2.465e+03,736.5572730506659,436.29029771007026,365.25,291.67003666600914
4.392e+03,1796.5296294458255,2107.7941995204865,2292.0,2207.1510586201384
2.100e+03.2,32.58765326876289,-10.641763011618423,0.0,3.1608664173516354
2.250e+03.1,11.38906146008793,1.8149548655628678,0.000694,3.2623444821491425
2.257e+03,43.30043138452919,6.686542909392301,7.0,3.4940787285364046
2.280e+03,134.64523272226438,27.105939317359116,30.0,12.668661184968984
2.615e+03,731.6640272914674,440.1921062578331,365.25,288.7090306029056
4.542e+03,1839.1422576215882,2159.2570373376466,2292.0,2116.8388258731707
2.250e+03.2,11.38906146008793,1.8149548655628678,0.0,3.2623444821491425
2.400e+03.1,-10.708013030370807,7.740965922176656,0.000694,3.3630335239085323
2.407e+03,24.23412294471501,17.554723327707507,7.0,3.5721905302556647
2.430e+03,117.130989092258,36.76247663940558,30.0,12.457279805529254
2.765e+03,726.7302532301649,444.9030877810901,365.25,285.14010065638394
4.692e+03,1877.9241885649935,2199.5247291573705,2292.0,2110.2394843935213
2.400e+03.2,-10.75637566147509,7.560995844027275,0.0,3.3640695659141326
2.550e+03.1,-28.07692192198209,18.069107091012484,0.000694,3.4474978448447726
2.557e+03,3.8273534250417356,21.231975251284894,7.0,3.633380433496133
2.580e+03,97.69151443902336,39.19108974478604,30.0,10.28291422575951
2.915e+03,722.5012067392895,441.95708652831854,365.25,281.08095316867355
4.842e+03,1915.0590459267376,2228.3271976136966,2292.0,2104.049809958369
2.550e+03.2,-28.07692192198209,18.069107091012484,0.0,3.4474978448447726
2.700e+03.1,-45.34040896908965,24.64794524640456,0.000694,3.519399615551435
2.707e+03,-9.029052170501984,32.88333078715277,7.0,3.699830969378224
2.730e+03,83.33070871950503,46.421411305353104,30.0,10.09331713213619
3.065e+03,717.7145729530403,433.34311043908747,365.25,278.170586699116
4.992e+03,1954.1221533207747,2248.326747797436,2292.0,2053.0510233959017
2.700e+03.2,-45.34040896908965,24.64794524640456,0.0,3.519399615551435
2.850e+03.1,-56.258397880583686,28.270227463773153,0.000694,3.5613291499911828
2.857e+03,-20.969349594635617,36.91384248376198,7.0,3.7434935274264913
2.880e+03,72.60664374575555,49.13140498491248,30.0,9.94929805765654
3.215e+03,719.7740625874831,429.40268370485046,365.25,275.3269162181164
5.142e+03,1992.5970179803885,2255.2644984669223,2292.0,2048.473648070199
2.850e+03.2,-56.258397880583686,28.270227463773153,0.0,3.5613291499911828
3.000e+03.1,-63.83458335254937,34.189696137717874,0.000694,3.631488269848703
3.007e+03,-29.84586220193995,36.01068049165315,7.0,3.801045370582166
3.030e+03,64.97455316006716,46.00438431655584,30.0,9.892906233227555
3.365e+03,722.8693624495357,414.4896868546748,365.25,273.0498628417396
5.292e+03,2032.0870484304057,2252.3123465573253,2292.0,2043.456550898475
3.000e+03.2,-63.83458335254937,34.189696137717874,0.0,3.631488269848703
3.150e+03,-67.22660460575315,31.411441979835217,0.0,3.6682122635876944
3.150e+03.1,-67.22660460575315,31.411441979835217,0.000694,3.6682122635876944
3.157e+03,-31.545900186101278,36.33480223429615,7.0,5.0543525725981375
3.180e+03,63.668017848805334,45.651340780336795,30.0,9.813717874898122
3.515e+03,730.747421635805,399.2373116058143,365.25,271.17313568596916
5.442e+03,2072.8710892182044,2236.0599103457034,2292.0,2041.2688260067544
0.000e+00,671.2391037391046,126.97981510741101,0.0,0.0
1.500e+02.1,355.4387654670423,9.873350026910884,0.000694,0.00033516917705248006
1.570e+02,380.4375456441522,25.371156255875576,7.0,7.000000000000001
1.800e+02,440.87448328460897,57.44522596131992,30.0,30.000000000000004
5.153e+02,642.5502028491194,200.79570949879508,365.25,365.24999999999994
2.442e+03,763.9382124735334,393.8559738506383,2292.0,2292.0000000000005
1.500e+02.2,355.4387654670423,9.873350026910884,0.0,0.00033516917705248006
3.000e+02.1,257.10276416893424,-1.8087145515282828,0.000694,0.00035782820298891016
3.070e+02,285.0859839150059,13.856312456876367,7.0,6.8339186086022
3.300e+02,356.81824509604536,51.23606914425636,30.0,30.000000000000004
6.653e+02,633.9830716138702,264.4793227641376,365.25,365.25
2.592e+03,862.0847004491031,633.1723605960769,2292.0,2292.0
3.000e+02.2,257.10276416893424,-1.8087145515282828,0.0,0.00035782820298891016
4.500e+02.1,207.69852207765842,0.42970145972594764,0.000694,0.0003365090448061099
4.570e+02,237.51936430735083,16.571857816386,7.0,5.376012384824795
4.800e+02,312.6197117602241,53.66012478094217,30.0,29.999999999999996
8.153e+02,637.3369362733474,316.2407965016473,365.25,365.25
2.742e+03,961.5820491511688,846.6408138818724,2292.0,2292.0000000000005
4.500e+02.2,207.69852207765842,0.42970145972594764,0.0,0.0003365090448061099
6.000e+02.1,177.29392807168819,2.5529607055568704,0.000694,0.2236252855114031
6.070e+02,207.9022825352601,18.949262625931624,7.0,4.486060045754997
6.300e+02,286.23380269056184,56.49101736634202,30.0,28.713668395427476
9.653e+02,648.0524790615443,355.98843511966425,365.25,365.25
2.892e+03,1061.0789415640243,1036.9647270488122,2292.0,2292.0000000000005
6.000e+02.2,177.29392807168819,2.5529607055568704,0.0,0.2236252855114031
7.500e+02.1,157.73339548053008,3.4494625067827656,0.000694,0.2884804818393033
7.570e+02,189.07290445926543,20.06399565020638,7.0,3.9680005917163403
7.800e+02,268.7791224120045,55.80647599174972,30.0,26.567239452821028
1.115e+03,663.0992950866548,386.1731814433506,365.25,365.2499999999999
3.042e+03,1157.4783566222811,1205.5271980020107,2292.0,2292.0
7.500e+02.2,157.73339548053008,3.4494625067827656,0.0,0.2884804818393033
9.000e+02.1,145.21605385912898,3.5961954629046886,0.000694,0.3404527849172221
9.070e+02,177.06983133746832,19.291654990077404,7.0,3.612983157949418
9.300e+02,258.3833927912413,53.98720105901066,30.0,24.010705776848656
1.265e+03,681.0811826580224,408.20290956932786,365.25,365.25000000000006
3.192e+03,1252.6037804179218,1357.7979228966697,2292.0,2291.999999999999
9.000e+02.2,145.21605385912898,3.5961954629046886,0.0,0.3404527849172221
1.050e+03.1,137.02608297456499,3.420568566413749,0.000694,0.37065098286658343
1.057e+03,168.1589949215471,16.84786006079503,7.0,2.876716130345871
1.080e+03,251.6858075124792,50.747162026579645,30.0,23.071880798696622
1.415e+03,698.9331949826512,422.8123302841386,365.25,365.25
3.342e+03,1342.4709249123434,1492.1631536639406,2292.0,2291.9999999999995
1.050e+03.2,137.02608297456499,3.420568566413749,0.0,0.37065098286658343
1.200e+03.1,129.55820985931763,1.6441036850765158,0.000694,0.4016564618437472
1.207e+03,161.6366799545225,14.879569750121846,7.0,2.724059051746655
1.230e+03,246.5296982196403,47.6281189215797,30.0,20.95078894247581
1.565e+03,717.5828339623401,435.1558083083901,365.25,365.24999999999994
3.492e+03,1428.6405763569262,1615.0165289259412,2292.0,2292.0
1.200e+03.2,129.55820985931763,1.6441036850765158,0.0,0.4016564618437472
1.350e+03.1,122.72253488414498,0.5094812169672878,0.000694,1.2842019653734371
1.357e+03,154.7789614952689,12.576070821386566,7.0,2.231488809725786
1.380e+03,240.4080062675456,43.73552646757253,30.0,19.71858049816501
1.715e+03,733.4151024519513,442.71135207635143,365.25,365.25
3.642e+03,1508.5248324448055,1722.9009803755443,2292.0,2291.9999999999995
1.350e+03.2,122.72253488414498,0.5094812169672878,0.0,1.2842019653734371
1.500e+03.1,115.1764053348299,1.000739247360798,0.000694,1.3331390279404376
1.507e+03,146.9655948093693,11.518085138742208,7.0,2.169752199410874
1.530e+03,234.2278688212723,40.982358934873446,30.0,19.02664224610387
1.865e+03,747.1828534216709,448.58911914725195,365.25,365.25
3.792e+03,1582.559098178315,1820.5755548528405,2292.0,2292.0000000000005
1.500e+03.2,115.17309068698358,0.9902933983694311,0.0,1.3327997935122842
1.650e+03.1,105.26737858751045,2.1067192255059126,0.000694,1.3740514003038375
1.657e+03,137.34278707827514,12.020581160662005,7.0,2.5234145495263482
1.680e+03,225.50555381633154,39.74259312338927,30.0,18.435799336456192
2.015e+03,757.1354330772788,452.3668907660258,365.25,365.2500000000001
3.942e+03,1650.1886481660788,1907.4315487289323,2292.0,2292.0000000000005
1.650e+03.2,105.26737858751045,2.1067192255059126,0.0,1.3740514003038375
