,Ridge,SVR,TrueY,kNN
2.065e+03,51099.99237543103,51000.54181206514,51000,50999.99999999999
3.992e+03,50932.108520275055,51007.796656034014,51000,51000.00000000001
1.700e+03.2,50834.64469021247,50976.93777699113,51000,51000.00000000001
1.800e+03.1,53821.48706593598,53986.47043143943,54000,54000.00000000001
1.807e+03,53857.787527190914,54003.74515885735,54000,53999.99999999999
1.830e+03,53913.70804910653,54003.92591998584,54000,54000.0
2.165e+03,54088.42632564051,54010.264733240816,54000,54000.0
4.092e+03,53910.205828191494,54015.603816117204,54000,54000.00000000001
1.800e+03.2,53821.48706593598,53986.47043143943,54000,54000.00000000001
1.900e+03.1,56810.94992290744,56989.28251764733,57000,57000.0
1.907e+03,56846.37272022455,57006.041355714064,57000,57000.0
1.930e+03,56900.56653901424,57003.056891344284,57000,57000.0
2.265e+03,57076.84923907339,57011.79721076513,57000,57000.00000000001
4.192e+03,56889.759158242625,57016.09314919468,57000,57000.0
1.900e+03.2,56810.94992290744,56989.28251764733,57000,57000.0
2.000e+03.1,59799.16680001466,59976.404155331285,60000,59999.99999999999
2.007e+03,59834.49191886108,59991.52468056037,60000,59999.99999999998
2.030e+03,59888.61701670787,59988.490644256526,60000,60000.00000000001
2.365e+03,60065.7916893839,59997.70781531626,60000,59999.99999999999
4.292e+03,59868.551063318664,59998.343474304565,60000,59999.999999999985
2.000e+03.2,59799.16680001466,59976.404155331285,60000,59999.99999999999
2.100e+03,62787.01125426464,62941.21763837872,63000,63000.0
2.100e+03.1,62787.01125426464,62941.21763837872,63000,63000.0
2.107e+03,62823.45903449881,62956.11960954445,63000,63000.0
2.130e+03,62876.302194602686,62951.36739345516,63000,63000.0
2.465e+03,63055.67981711085,62962.20367317133,63000,63000.0
4.392e+03,62848.78738859556,62957.46982048395,63000,63000.0
0.000e+00,-157.47191892342744,107.13027718436933,0,0.0
1.000e+02.1,2762.7530441982562,2980.137353925813,3000,3000.0000000000005
1.070e+02,2801.974178806009,3015.8764079871034,3000,2999.9999999999995
1.300e+02,2855.8601372245066,3045.3330346771254,3000,2999.999999999999
4.653e+02,2937.014899621605,3023.637110655094,3000,2999.9999999999995
2.392e+03,2924.0682271697515,3021.3081160743604,3000,3000.0
1.000e+02.2,2762.7461189529604,2980.1405770466445,3000,3000.0000000000005
2.000e+02.1,5802.487639195955,5961.319738421473,6000,5999.999999999999
2.070e+02,5842.66636362578,5995.728676043989,6000,5999.999999999999
2.300e+02,5901.100832918088,6021.826701963713,6000,6000.000000000001
5.653e+02,6003.889797400665,5987.951472700275,6000,6000.000000000001
2.492e+03,5979.7940218460535,5983.864606236908,6000,6000.000000000002
2.000e+02.2,5802.487639195955,5961.319738421473,6000,5999.999999999999
3.000e+02.1,8838.720258482143,8956.773950203118,9000,9000.000000000002
3.070e+02,8879.27607055063,8991.065778105745,9000,9000.0
3.300e+02,8937.839645141143,9015.454338392054,9000,9000.0
6.653e+02,9051.41282280038,8979.087017902493,9000,9000.0
2.592e+03,9017.20926860509,8973.723577275377,9000,9000.0
3.000e+02.2,8838.720258482143,8956.773950203118,9000,9000.000000000002
4.000e+02.1,11865.45839085022,11963.423495155337,12000,12000.0
4.070e+02,11905.70550162308,11997.369005131492,12000,12000.0
4.300e+02,11964.4189549763,12020.998957744152,12000,11999.999999999998
7.653e+02,12084.8333928707,11984.719464165973,12000,12000.0
2.692e+03,12040.893257637512,11978.207633533144,12000,11999.999999999998
4.000e+02.2,11865.45839085022,11963.423495155337,12000,12000.0
5.000e+02.1,14882.572119281791,14974.801260621622,15000,15000.0
5.070e+02,14922.478978487317,15008.263970630986,15000,15000.000000000002
5.300e+02,14980.466854484206,15029.995634724277,15000,15000.0
8.653e+02,15107.090337205962,14994.797392806242,15000,15000.0
2.792e+03,15053.698347770376,14987.570053963384,15000,15000.000000000002
5.000e+02.2,14882.572119281791,14974.801260621622,15000,15000.0
6.000e+02.1,17891.929172496384,17986.43789925971,18000,18000.000000000007
6.070e+02,17931.46364116491,18018.80338332538,18000,17999.999999999996
6.300e+02,17988.88320159707,18038.54806931715,18000,17999.999999999996
9.653e+02,18121.6582090354,18004.9329450969,18000,18000.000000000004
2.892e+03,18059.331196294814,17997.68368226991,18000,18000.0
6.000e+02.2,17891.929172496384,17986.43789925971,18000,18000.000000000007
7.000e+02.1,20896.15058511519,20996.01565866365,21000,21000.0
7.070e+02,20935.15690666883,21027.16165518729,21000,21000.0
7.300e+02,20992.335626895965,21045.25615497829,21000,20999.999999999996
1.065e+03,21130.582585940276,21013.07075763311,21000,21000.0
2.992e+03,21059.48678361247,21006.375502536335,21000,20999.999999999996
7.000e+02.2,20896.15058511519,20996.01565866365,21000,21000.0
8.000e+02.1,23895.43784113918,23999.85935035369,24000,24000.0
8.070e+02,23933.89305510165,24029.799873236883,24000,23999.999999999996
8.300e+02,23990.62423163656,24045.81473705723,24000,24000.000000000004
1.165e+03,24134.049820954948,24015.37958563948,24000,23999.999999999996
3.092e+03,24054.050259183536,24009.742719417634,24000,23999.999999999996
8.000e+02.2,23895.43784113918,23999.85935035369,24000,24000.0
9.000e+02.1,26889.870878926362,26998.134445389245,27000,27000.0
9.070e+02,26928.754758629453,27026.965762819178,27000,27000.000000000007
9.300e+02,26985.502954078496,27041.289254818217,27000,27000.0
1.265e+03,27133.38618404926,27012.917125502063,27000,27000.000000000004
3.192e+03,27044.758264545948,27008.9210499423,27000,27000.000000000004
9.000e+02.2,26889.870878926362,26998.134445389245,27000,27000.0
1.000e+03.1,29884.532919620604,29995.0564273168,30000,29999.999999999996
1.007e+03,29922.434209491534,30022.482404728544,30000,30000.0
1.030e+03,29978.56867572052,30034.161991763096,30000,30000.0
1.365e+03,30131.521998128712,30008.780384635735,30000,30000.000000000007
3.292e+03,30033.59096200068,30006.710348225068,30000,30000.000000000004
1.000e+03.2,29884.532919620604,29995.0564273168,30000,29999.999999999996
1.100e+03.1,32876.30666995185,32989.5641314199,33000,33000.0
1.107e+03,32914.763923493694,33016.26156849081,33000,33000.0
1.130e+03,32971.28242395875,33026.05763625985,33000,33000.0
1.465e+03,33127.636881883336,33003.82836041978,33000,32999.99999999999
3.392e+03,33020.93049556203,33003.99344425879,33000,33000.0
1.100e+03.2,32876.30666995185,32989.5641314199,33000,33000.0
1.200e+03.1,35866.57768438706,35983.251850608125,36000,36000.0
1.207e+03,35903.81821700955,36007.48949467494,36000,35999.99999999999
1.230e+03,35959.87445222076,36015.405879624566,36000,36000.0
1.565e+03,36120.19703107136,35996.47737800281,36000,36000.0
3.492e+03,36003.64957155314,35998.721280649384,36000,35999.99999999999
1.200e+03.2,35866.44547742129,35983.08868728769,36000,36000.00000000001
1.300e+03.1,38857.55755985177,38979.49677865383,39000,38999.99999999999
1.307e+03,38892.93317940156,39001.88503122385,39000,39000.0
1.330e+03,38950.68833839892,39008.621707643804,39000,38999.99999999999
1.665e+03,39114.03937550894,38993.36272429468,39000,38999.99999999999
3.592e+03,38988.61100186287,38998.12668871328,39000,38999.99999999999
1.300e+03.2,38857.55755985177,38979.49677865383,39000,38999.99999999999
1.400e+03.1,41844.46086596153,41975.90459379914,42000,41999.99999999999
1.407e+03,41881.669929563504,41997.18597124089,42000,42000.0
1.430e+03,41935.69981769455,41999.99252997074,42000,42000.0
1.765e+03,42103.584374344486,41989.92060426495,42000,41999.99999999999
3.692e+03,41967.52388489636,41995.68383500875,42000,41999.99999999999
1.400e+03.2,41844.46086596153,41975.90459379914,42000,41999.99999999999
1.500e+03.1,44839.27148739512,44983.08784445938,45000,44999.99999999999
1.507e+03,44875.018073152285,45003.13665455584,45000,45000.0
1.530e+03,44930.24190339388,45004.7921584047,45000,45000.0
1.865e+03,45098.260020490416,44997.44245786686,45000,45000.0
3.792e+03,44953.757510311334,45005.171879890666,45000,45000.00000000001
1.500e+03.2,44839.27148739512,44983.08784445938,45000,44999.99999999999
1.600e+03.1,47827.37068640367,47986.18103363511,48000,48000.0
1.607e+03,47862.59964294618,48003.88013629366,48000,47999.99999999999
1.630e+03,47916.42337566227,48003.43528221022,48000,48000.0
1.965e+03,48088.82592067984,48000.6788974474,48000,47999.999999999985
3.892e+03,47933.52911155726,48008.60428165038,48000,48000.0
1.600e+03.2,47827.37068640367,47986.18103363511,48000,48000.0
1.700e+03.1,50812.53133496268,50985.080066349314,51000,51000.000000000015
1.707e+03,50849.337773312,51004.43470594227,51000,51000.00000000001
1.730e+03,50905.887375293096,51003.91599143726,51000,51000.00000000001
2.065e+03,51077.23898180245,51002.796069903525,51000,51000.00000000001
3.992e+03,50910.147514161596,51010.58691838064,51000,51000.00000000001
1.700e+03.2,50812.53133496268,50985.080066349314,51000,51000.000000000015
1.800e+03.1,53796.71931240696,53980.853822531106,54000,54000.00000000001
1.807e+03,53834.56823303863,53999.256250831204,54000,53999.99999999999
1.830e+03,53889.16281154213,53996.05901961195,54000,54000.0
2.165e+03,54063.46309232259,53999.271692987764,54000,54000.0
4.092e+03,53886.340924244185,54006.315904316405,54000,54000.0
1.800e+03.2,53796.71931240696,53980.853822531106,54000,54000.00000000001
1.900e+03.1,56785.911671275906,56974.54128314867,57000,56999.99999999999
1.907e+03,56824.09300031995,56992.02470483645,57000,57000.00000000001
1.930e+03,56877.26780987328,56987.25888738567,57000,57000.0
2.265e+03,57053.690731319715,56992.14981017761,57000,56999.999999999985
4.192e+03,56865.595346436116,56997.04845873905,57000,57000.0
1.900e+03.2,56785.911671275906,56974.54128314867,57000,56999.99999999999
2.000e+03.1,59770.702139307,59949.417066355905,60000,60000.0
2.007e+03,59805.41470383135,59963.06558177894,60000,60000.0
2.030e+03,59859.67289417212,59958.73061695705,60000,60000.00000000001
2.365e+03,60036.56777064225,59965.63955105684,60000,60000.0
4.292e+03,59837.39436496103,59967.185216564045,60000,59999.99999999999
2.000e+03.2,59770.702139307,59949.417066355905,60000,60000.0
2.100e+03,62752.47983000017,62901.63503748212,63000,62999.999999999985
2.100e+03.1,62752.47983000017,62901.63503748212,63000,62999.999999999985
2.107e+03,62790.71777929543,62919.139011166684,63000,63000.00000000001
2.130e+03,62845.55916764318,62913.1257310691,63000,62999.99999999999
2.465e+03,63021.98269276056,62919.925665607894,63000,63000.00000000001
4.392e+03,62810.9733533157,62915.748558177,63000,63000.00000000001
0.000e+00,-157.47191892342744,107.13027718436933,0,0.0
1.000e+02.1,2755.836216629399,2975.7349926610914,3000,3000.0000000000005
1.070e+02,2795.106510424277,3011.841794136708,3000,3000.000000000001
1.300e+02,2848.841756013182,3041.729796177249,3000,2999.999999999999
4.653e+02,2929.9141366861986,3020.8967217539757,3000,3000.0
2.392e+03,2917.7049364226623,3018.6916281706144,3000,3000.0
1.000e+02.2,2755.806720356166,2975.6698084437085,3000,3000.0
2.000e+02.1,5787.79781171108,5952.294883852846,6000,6000.0
2.070e+02,5828.15562537708,5987.575433205493,6000,6000.0
2.300e+02,5886.335494948235,6013.982377211127,6000,6000.000000000001
5.653e+02,5989.523850811696,5981.818843281711,6000,5999.999999999999
2.492e+03,5967.027463596551,5978.179646581535,6000,6000.0
2.000e+02.2,5787.79781171108,5952.294883852846,6000,6000.0
3.000e+02.1,8816.938647408319,8943.79567170667,9000,8999.999999999998
3.070e+02,8856.388946496449,8977.538752881206,9000,9000.0
3.300e+02,8914.96669455905,9002.566023306252,9000,8999.999999999998
6.653e+02,9028.966782069987,8968.02450674129,9000,9000.0
2.592e+03,8997.584384656784,8963.209037893226,9000,8999.999999999996
3.000e+02.2,8816.938647408319,8943.79567170667,9000,8999.999999999998
4.000e+02.1,11836.302649870402,11945.872892771986,12000,11999.999999999996
4.070e+02,11876.12630731011,11979.907872211079,12000,12000.000000000004
4.300e+02,11934.237760215456,12003.596642552271,12000,11999.999999999996
7.653e+02,12055.760513246027,11969.412209418864,12000,11999.999999999998
2.692e+03,12015.689027800909,11963.869938309173,12000,12000.0
4.000e+02.2,11836.302649870402,11945.872892771986,12000,11999.999999999996
5.000e+02.1,14849.015757869554,14955.597878689608,15000,15000.0
5.070e+02,14888.309117305365,14988.784645835913,15000,14999.999999999998
5.300e+02,14946.064172256618,15011.192823639387,15000,15000.0
8.653e+02,15074.589683262126,14978.161791757419,15000,14999.999999999998
2.792e+03,15026.009657032326,14972.079622674246,15000,14999.999999999998
5.000e+02.2,14849.015757869554,14955.597878689608,15000,15000.0
6.000e+02.1,17854.75144699136,17966.205261398587,18000,18000.0
6.070e+02,17893.34457633382,17998.268139668508,18000,18000.0
6.300e+02,17950.840684496827,18019.09690822049,18000,18000.000000000004
9.653e+02,18085.428660801135,17987.37082613012,18000,18000.0
2.892e+03,18028.627183212055,17981.61709499179,18000,18000.0
6.000e+02.2,17854.75144699136,17966.205261398587,18000,18000.0
7.000e+02.1,20856.784501717557,20976.32017640704,21000,21000.0
7.070e+02,20894.874308151688,21006.95743709169,21000,20999.999999999996
7.300e+02,20951.999810474175,21025.84677098079,21000,21000.0
1.065e+03,21092.818602139334,20995.71359192268,21000,21000.0
2.992e+03,21027.266991027453,20990.64071854711,21000,21000.000000000004
7.000e+02.2,20856.784501717557,20976.32017640704,21000,21000.0
8.000e+02.1,23855.132250108225,23982.42102510095,24000,24000.000000000004
8.070e+02,23893.740917929324,24012.89362634148,24000,24000.0
8.300e+02,23950.655702344782,24029.346693887564,24000,24000.000000000004
1.165e+03,24096.647521981497,24000.96294196425,24000,23999.999999999996
3.092e+03,24022.758389283452,23997.069585972706,24000,24000.0
8.000e+02.2,23855.132250108225,23982.42102510095,24000,24000.000000000004
9.000e+02.1,26852.28483072434,26986.36743490362,27000,26999.999999999993
9.070e+02,26890.58836051939,27015.33489595156,27000,27000.000000000004
9.300e+02,26947.274355816317,27029.66774675795,27000,26999.99999999999
1.265e+03,27097.95780259869,27003.401190807206,27000,27000.000000000004
3.192e+03,27015.14923318023,27001.228965934602,27000,27000.000000000004
9.000e+02.2,26852.28483072434,26986.36743490362,27000,26999.999999999993
1.000e+03.1,29847.86005447407,29987.16031321975,30000,30000.000000000004
1.007e+03,29886.14965707591,30014.69000752906,30000,30000.0
1.030e+03,29942.807675672466,30027.132163932867,30000,29999.999999999996
1.365e+03,30098.042114915726,30003.230416462782,30000,30000.000000000004
3.292e+03,30005.79237985241,30002.928977282394,30000,30000.000000000004
1.000e+03.2,29847.86005447407,29987.16031321975,30000,30000.000000000004
1.100e+03.1,32842.51255396849,32985.7584833953,33000,33000.0
1.107e+03,32880.807412992835,33012.35033231995,33000,33000.00000000001
1.130e+03,32937.31728460209,33022.5666159994,33000,33000.0
1.465e+03,33096.5036165702,33001.420512340075,33000,33000.00000000001
3.392e+03,32994.75150826617,33003.34665411948,33000,33000.0
1.100e+03.2,32842.51255396849,32985.7584833953,33000,33000.0
1.200e+03.1,35836.54970805567,35983.94840633513,36000,36000.0
1.207e+03,35874.642023865235,36009.0319068167,36000,36000.00000000001
1.230e+03,35931.01278092316,36016.7442828495,36000,36000.0
1.565e+03,36093.369365974504,35998.52421706748,36000,36000.0
3.492e+03,35982.182859859524,36002.59862866624,36000,36000.0
1.200e+03.2,35836.54970805567,35983.94840633513,36000,36000.0
1.300e+03.1,38829.82393888003,38981.416338315714,39000,39000.00000000001
1.307e+03,38867.6259211619,39005.2259354015,39000,39000.0
1.330e+03,38924.444087071926,39011.73579094537,39000,38999.999999999985
1.665e+03,39089.58110837349,38996.667253152154,39000,39000.00000000001
3.592e+03,38968.16202691289,39002.76022612588,39000,38999.99999999999
1.300e+03.2,38829.688899652705,38981.2513210522,39000,38999.99999999999
1.400e+03.1,41826.14585525909,41984.59371893709,42000,42000.0
1.407e+03,41861.65037428659,42005.38404729937,42000,42000.0
1.430e+03,41919.619983710676,42010.44183781656,42000,42000.000000000015
1.765e+03,42087.65775911289,41999.39555112529,42000,42000.0
3.692e+03,41956.30171750848,42007.238780362095,42000,42000.00000000001
1.400e+03.2,41826.14585525909,41984.59371893709,42000,42000.0
1.500e+03.1,44818.94556435151,44986.00055146411,45000,45000.00000000001
1.507e+03,44855.033096624305,45005.12733340078,45000,45000.0
1.530e+03,44910.39973072639,45007.50767052068,45000,45000.000000000015
1.865e+03,45080.791335292946,44999.61482067885,45000,44999.99999999999
3.792e+03,44938.974870255566,45008.7770076765,45000,44999.99999999999
1.500e+03.2,44818.93362226321,44986.08143054177,45000,45000.0
1.600e+03.1,47805.45535486813,47980.4119908184,48000,47999.99999999999
1.607e+03,47844.30395510791,48001.64944687301,48000,48000.00000000001
1.630e+03,47897.56087457793,47999.957721744526,48000,47999.99999999999
1.965e+03,48070.68844839442,47996.03182231507,48000,48000.0
3.892e+03,47917.39678497925,48005.56091807351,48000,48000.0
1.600e+03.2,47805.45535486813,47980.4119908184,48000,47999.99999999999
1.700e+03.1,50798.383596120744,50981.45563857142,51000,50999.99999999999
1.707e+03,50835.85699610031,51001.04833475212,51000,51000.0
1.730e+03,50892.625871745695,51000.45071404606,51000,50999.99999999999
2.065e+03,51065.4879485528,50999.433234395176,51000,51000.0
3.992e+03,50901.57460965845,51007.96097617839,51000,51000.000000000015
1.700e+03.2,50798.383596120744,50981.45563857142,51000,50999.99999999999
1.800e+03.1,53791.60866092635,53979.11188663969,54000,53999.999999999985
1.807e+03,53825.99015810997,53993.80421051709,54000,54000.000000000015
1.830e+03,53880.57834080036,53991.03039444266,54000,53999.99999999999
2.165e+03,54057.515690830325,53993.69266632155,54000,53999.99999999999
4.092e+03,53881.07769698594,54001.291408546436,54000,54000.0
1.800e+03.2,53791.60866092635,53979.11188663969,54000,53999.999999999985
1.900e+03.1,56776.03409522648,56958.22162642345,57000,57000.0
1.907e+03,56810.54976818086,56972.9306671302,57000,57000.0
1.930e+03,56866.63546348491,56969.198918097405,57000,57000.0
2.265e+03,57042.59589392533,56973.16209329769,57000,57000.00000000001
4.192e+03,56856.27707025778,56979.450279609075,57000,57000.00000000002
1.900e+03.2,56776.03409522648,56958.22162642345,57000,57000.0
2.000e+03.1,59764.368987929905,59929.48246514244,60000,60000.0
2.007e+03,59798.92288656063,59942.470275050895,60000,59999.99999999999
2.030e+03,59853.82436464465,59936.92820044031,60000,60000.000000000015
2.365e+03,60028.690010596925,59941.32936090545,60000,59999.99999999999
4.292e+03,59831.06794985694,59944.42367202579,60000,59999.99999999999
2.000e+03.2,59764.368987929905,59929.48246514244,60000,60000.0
2.100e+03,62748.62230670363,62876.79785752756,63000,63000.0
2.100e+03.1,62748.62230670363,62876.79785752756,63000,63000.0
2.107e+03,62786.10861832985,62891.93511329948,63000,63000.0
2.130e+03,62839.37663366259,62884.241603090384,63000,63000.000000000015
2.465e+03,63015.30438064618,62890.13039416619,63000,62999.99999999999
4.392e+03,62803.970855859974,62887.5725377324,63000,63000.000000000015
0.000e+00,-157.47191892342744,107.13027718436933,0,0.0
1.000e+02.1,2749.53280166076,2971.7549214187165,3000,3000.0000000000005
1.070e+02,2788.789000493445,3008.154613691833,3000,3000.0
1.300e+02,2842.4192667626303,3038.497087571952,3000,3000.0
4.653e+02,2923.393014379275,3018.4168594972725,3000,3000.0000000000005
2.392e+03,2911.9091992189315,3016.3534563866997,3000,3000.0
1.000e+02.2,2749.4862077357648,2971.704750021556,3000,3000.0
2.000e+02.1,5774.72761209865,5944.603026471646,6000,5999.999999999999
2.070e+02,5814.972344600912,5979.914735996892,6000,6000.000000000002
2.300e+02,5872.7476814117035,6006.877050034505,6000,5999.999999999999
5.653e+02,5975.807091149818,5975.82384616683,6000,6000.0
2.492e+03,5955.162442800785,5972.506627537252,6000,6000.000000000001
2.000e+02.2,5774.72761209865,5944.603026471646,6000,5999.999999999999
3.000e+02.1,8797.043584702766,8931.926058871337,9000,9000.000000000002
3.070e+02,8837.327910987118,8966.856687561143,9000,9000.0
3.300e+02,8895.298379847362,8992.215870164662,9000,9000.0
6.653e+02,9009.665362599037,8959.069670558296,9000,9000.0
2.592e+03,8980.79536217172,8954.955457032433,9000,9000.000000000002
3.000e+02.2,8797.043584702766,8931.926058871337,9000,9000.000000000002
4.000e+02.1,11811.447105238098,11931.348268470036,12000,12000.000000000002
4.070e+02,11851.151184053582,11965.967018299256,12000,12000.000000000002
4.300e+02,11908.914366607733,11989.78480581128,12000,12000.0
7.653e+02,12031.417498937804,11957.180067873946,12000,11999.999999999998
2.692e+03,11994.69044050332,11952.405694697627,12000,12000.000000000004
4.000e+02.2,11811.447105238098,11931.348268470036,12000,12000.000000000002
5.000e+02.1,14819.08138138305,14938.293231809192,15000,15000.000000000002
5.070e+02,14858.4415390246,14972.139342108137,15000,14999.999999999996
5.300e+02,14916.209229028227,14995.110501108808,15000,15000.0
8.653e+02,15045.770772799788,14963.582095132588,15000,15000.0
2.792e+03,15001.349653747195,14958.697381807411,15000,14999.999999999996
5.000e+02.2,14819.037983768852,14938.255811088318,15000,14999.999999999998
6.000e+02.1,17822.765299122562,17948.98320706754,18000,18000.0
6.070e+02,17861.234519091406,17981.483642971318,18000,18000.0
6.300e+02,17918.355118306637,18002.491485973744,18000,18000.0
9.653e+02,18054.836092359594,17972.505889726985,18000,18000.000000000004
2.892e+03,18002.213132591183,17967.913936726312,18000,18000.0
6.000e+02.2,17822.765299122562,17948.98320706754,18000,18000.0
7.000e+02.1,20822.95518602666,20959.867214046128,21000,20999.999999999996
7.070e+02,20861.124965288014,20990.833661818884,21000,21000.0
7.300e+02,20918.366718703575,21010.205930609944,21000,21000.0
1.065e+03,21060.84316807156,20981.596877750497,21000,21000.0
2.992e+03,21000.090865722992,20977.893362104413,21000,20999.999999999996
7.000e+02.2,20822.95518602666,20959.867214046128,21000,20999.999999999996
8.000e+02.1,23821.27346148064,23968.4084948647,24000,23999.999999999996
8.070e+02,23859.788893051358,23998.998055584445,24000,24000.0
8.300e+02,23916.881021894616,24016.191820514032,24000,24000.000000000004
1.165e+03,24064.893781384068,23989.317905953165,24000,24000.000000000004
3.092e+03,23995.545877487675,23987.085133872934,24000,23999.999999999996
8.000e+02.2,23821.27346148064,23968.4084948647,24000,23999.999999999996
9.000e+02.1,26818.894791138177,26974.896718143416,27000,27000.0
9.070e+02,26857.298458909354,27004.263389622538,27000,27000.000000000004
9.300e+02,26913.989950608295,27018.902246288046,27000,27000.000000000007
1.265e+03,27067.197484620025,26993.91436646297,27000,27000.0
3.192e+03,26988.99206792079,26993.37802325699,27000,26999.999999999996
9.000e+02.2,26818.767140950393,26974.748413314344,27000,26999.999999999996
1.000e+03.1,29815.151610321947,29978.041674812433,30000,29999.999999999996
1.007e+03,29853.440823127945,30006.040406369622,30000,30000.0
1.030e+03,29910.484426189298,30018.746791066354,30000,30000.000000000004
1.365e+03,30067.91983565548,29995.871510047422,30000,29999.999999999996
3.292e+03,29980.2134482792,29997.373510323763,30000,30000.000000000004
1.000e+03.2,29815.151610321947,29978.041674812433,30000,29999.999999999996
1.100e+03.1,32812.33799450018,32980.24875249865,33000,33000.0
1.107e+03,32850.46948921933,33006.78066337246,33000,32999.99999999999
1.130e+03,32907.08097177042,33017.01310973471,33000,33000.0
1.465e+03,33068.4476344061,32996.944548895575,33000,33000.0
3.392e+03,32971.22419005326,33000.42727826567,33000,33000.0
1.100e+03.2,32812.33799450018,32980.24875249865,33000,33000.0
1.200e+03.1,35809.53931367972,35981.51645999055,36000,36000.0
1.207e+03,35847.8167281747,36007.19383665826,36000,36000.0
1.230e+03,35904.44036419673,36015.36688952506,36000,35999.99999999999
1.565e+03,36068.8242169591,35997.922133194836,36000,35999.99999999999
3.492e+03,35961.79534542839,36003.45839274602,36000,36000.00000000001
1.200e+03.2,35809.53931367972,35981.51645999055,36000,36000.0
1.300e+03.1,38806.65921155473,38982.43958759104,39000,39000.0
1.307e+03,38843.446704663766,39005.72863263826,39000,39000.0
1.330e+03,38900.26327307308,39011.50271900051,39000,39000.00000000001
1.665e+03,39067.45141968962,38997.16254972698,39000,39000.0
3.592e+03,38949.74369350041,39004.728642302434,39000,38999.99999999999
1.300e+03.2,38806.65921155473,38982.43958759104,39000,39000.0
1.400e+03.1,41802.542638099774,41982.723478674205,42000,42000.00000000001
1.407e+03,41840.27309310571,42005.0433507332,42000,41999.99999999999
1.430e+03,41896.06125653349,42008.329355228656,42000,42000.00000000001
1.765e+03,42064.81881209439,41996.60492809116,42000,42000.00000000001
3.692e+03,41936.78148547337,42005.75047075299,42000,42000.00000000001
1.400e+03.2,41802.542638099774,41982.723478674205,42000,42000.00000000001
1.500e+03.1,44796.75885119355,44981.67172879885,45000,45000.00000000001
1.507e+03,44835.65451508557,45003.87511071372,45000,44999.99999999999
1.530e+03,44891.100606851855,45004.90273188108,45000,45000.0
1.865e+03,45062.670451817816,44997.756029114906,45000,45000.00000000001
3.792e+03,44923.81799603539,45008.05782615491,45000,44999.99999999999
1.500e+03.2,44796.76668611205,44981.42661209952,45000,44999.99999999999
1.600e+03.1,47792.1210719916,47980.6650663309,48000,48000.0
1.607e+03,47833.430766887584,48003.68954790748,48000,48000.00000000001
1.630e+03,47888.112191022265,48002.7702687383,48000,47999.99999999999
1.965e+03,48060.63372640981,47997.580066595016,48000,48000.0
3.892e+03,47910.74653537421,48008.7459838469,48000,47999.999999999985
1.600e+03.2,47792.1210719916,47980.6650663309,48000,48000.0
1.700e+03.1,50786.118404383604,50975.34094258967,51000,50999.99999999999
1.707e+03,50824.01015344504,50995.290483514436,51000,51000.000000000015
1.730e+03,50879.839441075485,50992.97711081147,51000,50999.99999999999
2.065e+03,51054.49751991691,50991.59361967958,51000,51000.00000000001
3.992e+03,50892.12086804457,51001.69365847444,51000,51000.00000000001
1.700e+03.2,50786.118404383604,50975.34094258967,51000,50999.99999999999
1.800e+03.1,53779.01058023206,53964.812302704944,54000,54000.00000000001
1.807e+03,53817.27599022885,53983.39927565113,54000,53999.99999999999
1.830e+03,53872.203295171916,53978.729250574266,54000,53999.99999999999
2.165e+03,54046.12196680295,53979.19610806273,54000,54000.0
4.092e+03,53872.40981875168,53988.20883704137,54000,53999.99999999999
1.800e+03.2,53779.01058023206,53964.812302704944,54000,54000.00000000001
1.900e+03.1,56769.72024096771,56942.296963152396,57000,57000.0
1.907e+03,56803.91466106365,56956.98341048672,57000,56999.99999999999
1.930e+03,56861.28723234653,56952.245930605335,57000,57000.0
2.265e+03,57035.3968279166,56954.86593190678,57000,57000.00000000001
4.192e+03,56848.89685817962,56960.13049438377,57000,56999.99999999999
1.900e+03.2,56769.72024096771,56942.296963152396,57000,57000.0
2.000e+03.1,59761.27386060203,59907.17718466104,60000,60000.00000000001
2.007e+03,59795.24534185516,59920.37415658791,60000,59999.99999999999
2.030e+03,59851.29364495867,59914.44933520857,60000,60000.0
2.365e+03,60027.148338907515,59919.148793768545,60000,60000.00000000002
4.292e+03,59828.68617616668,59921.04637520354,60000,59999.999999999985
2.000e+03.2,59761.27386060203,59907.17718466104,60000,60000.00000000001
2.100e+03,62742.79179249077,62843.045652905465,63000,63000.0
2.100e+03.1,62742.79179249077,62843.045652905465,63000,63000.0
2.107e+03,62779.00096800701,62856.39655234421,63000,62999.99999999999
2.130e+03,62835.269053454176,62849.252873329984,63000,63000.0
2.465e+03,63011.843181405515,62854.666388176796,63000,63000.00000000001
4.392e+03,62800.22965951869,62852.765842517874,63000,62999.99999999998
0.000e+00,-157.47191892342744,107.13027718436933,0,0.0
1.500e+02.1,2829.336861887303,3016.3956476082676,3000,3000.0
1.570e+02,2856.441158687001,3039.2093701356644,3000,2999.9999999999995
1.800e+02,2895.3376395952255,3056.916365463134,3000,3000.0000000000005
5.153e+02,2958.7323549456087,3035.6029682323933,3000,3000.000000000001
2.442e+03,2943.3705115002704,3033.1026770302706,3000,3000.0000000000005
1.500e+02.2,2829.3233579645675,3016.381463517988,3000,2999.9999999999986
3.000e+02.1,5908.125470478157,5999.439688587496,6000,5999.999999999998
3.070e+02,5935.4813888948265,6021.572677188495,6000,6000.000000000001
